,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2756,0.037955068,0.032659285,0.028886994,0.025047412,0.020666247,0.016871333,0.01422371,0.015213132,0.017485995,0.021289637,0.023468545,0.025820112,0.029549684,0.033150066,0.03872568,0.04299267,0.04807422,0.051205043,0.052041657,0.05442596,0.05321838,0.050509125,0.044359036,0.039129637
2757,0.029757628,0.024715766,0.021896979,0.019431382,0.016489062,0.014337808,0.012860658,0.0146862175,0.01749919,0.021894997,0.025180237,0.02906297,0.034483984,0.039404556,0.045838654,0.050099656,0.054651197,0.0563213,0.054485597,0.05404657,0.04981908,0.044882797,0.037467353,0.03211524
2758,0.023268204,0.01993927,0.018508552,0.017339054,0.015609605,0.015026448,0.014765,0.017679773,0.021404767,0.02665103,0.031010013,0.03603123,0.04216337,0.047048718,0.05230891,0.054561347,0.056665502,0.05569783,0.050829675,0.04813861,0.04211842,0.036486495,0.029767733,0.025699046
2759,0.019827913,0.017719802,0.016842838,0.016292287,0.015494395,0.016350703,0.017232146,0.020979062,0.025287725,0.03083151,0.035552993,0.04085626,0.046831135,0.05058367,0.05357044,0.053382277,0.053263873,0.050494097,0.04398374,0.04044125,0.034070905,0.029107181,0.024184063,0.021877889
2760,0.017994838,0.016874313,0.016326675,0.016383572,0.016950488,0.01965908,0.021916222,0.026656797,0.031617448,0.037498266,0.042321004,0.047302805,0.05210881,0.053893946,0.053747296,0.05064429,0.04813031,0.04395873,0.03664605,0.033265386,0.027505895,0.023673104,0.020605098,0.019676678
2761,0.018023714,0.017183341,0.017011737,0.018136999,0.020734942,0.025385706,0.02898911,0.034656797,0.0399,0.045665607,0.0495081,0.052770175,0.05484099,0.05398441,0.050916314,0.045901448,0.042286646,0.038112022,0.03110361,0.02852476,0.023937514,0.02139712,0.01972496,0.019363474
2762,0.020425167,0.020399656,0.021653663,0.02489515,0.02989444,0.035609737,0.03927743,0.044137966,0.047607727,0.05117379,0.051624812,0.05093593,0.04866502,0.04488176,0.04002443,0.035067976,0.03207662,0.029695373,0.024883103,0.02430899,0.021929473,0.021191059,0.020933913,0.020900188
2763,0.024191841,0.02508649,0.027080733,0.030450122,0.034633886,0.038892504,0.04141769,0.04523652,0.047584075,0.04975346,0.048514247,0.04621908,0.04295409,0.0391337,0.035146985,0.03135463,0.029230915,0.027739445,0.024109451,0.02438724,0.022923233,0.02283893,0.023079123,0.023376094
2764,0.032522034,0.035112504,0.038050286,0.04128434,0.043892823,0.04585517,0.046487562,0.04861605,0.04941184,0.049506173,0.04615369,0.041887254,0.03762431,0.033791754,0.03064345,0.027773052,0.026398718,0.025548609,0.023049645,0.024223551,0.02412946,0.025405925,0.027054649,0.028500192
2765,0.033110585,0.03604705,0.03918397,0.042436402,0.04484076,0.04665212,0.047274046,0.049345944,0.049949132,0.04955413,0.045720886,0.041048974,0.03669768,0.032912403,0.029887147,0.027091179,0.025764324,0.024953179,0.022554353,0.02372741,0.02359601,0.02490855,0.026784552,0.028546084
2766,0.04140769,0.045621812,0.04901847,0.05156692,0.051995274,0.051235065,0.04932317,0.04875179,0.047159456,0.044509437,0.039188836,0.033763148,0.029987901,0.027004976,0.025222003,0.023488477,0.022976793,0.02263878,0.021284312,0.023229342,0.02427988,0.026973039,0.030479688,0.033708353
2767,0.031826675,0.034177218,0.036563255,0.038835406,0.03992123,0.040595137,0.040432394,0.04156568,0.041282125,0.04024062,0.03631328,0.032339662,0.029606484,0.02715201,0.025706168,0.024344228,0.023968708,0.023828294,0.02225257,0.023714548,0.02331711,0.024318023,0.026018484,0.02790574
2768,0.026148144,0.02692576,0.028285181,0.030272406,0.0319646,0.033531107,0.033921774,0.035495594,0.035871223,0.03638809,0.034270518,0.032187954,0.030664377,0.02859588,0.027120523,0.02573398,0.025269577,0.025046669,0.02319451,0.024487065,0.023520047,0.023744566,0.024289776,0.025094554
2769,0.02136822,0.020869996,0.021267258,0.023068305,0.025395047,0.027985489,0.028828908,0.030493181,0.031198217,0.032828487,0.032499164,0.0323925,0.032359067,0.03063402,0.0288326,0.026976807,0.026179403,0.025556859,0.023162432,0.024071103,0.022467934,0.022174358,0.0221078,0.022430187
2770,0.022227503,0.021586344,0.021941334,0.023920026,0.026614219,0.029136686,0.029382227,0.030278254,0.030418769,0.031988867,0.0317242,0.031791165,0.031725198,0.029923372,0.028076014,0.02637786,0.025711438,0.025260653,0.023089936,0.024300922,0.023146758,0.023176556,0.023215074,0.023377653
2771,0.020207513,0.019716648,0.020125182,0.022329265,0.025346352,0.028497875,0.029186886,0.030191256,0.03029019,0.031725798,0.03164586,0.03191291,0.03206347,0.03009583,0.02776371,0.025469234,0.024300078,0.023532266,0.021269977,0.0224941,0.02118015,0.021130122,0.021297958,0.021719769
2772,0.020793434,0.020446053,0.020888135,0.022765493,0.024949208,0.027351009,0.027833447,0.028798796,0.028748676,0.029760884,0.02918194,0.029013587,0.029143386,0.027435074,0.0257399,0.024059027,0.023342475,0.02294415,0.02113178,0.022541499,0.021258034,0.02121518,0.02143243,0.022026353
2773,0.020900784,0.020793421,0.021375826,0.02306414,0.02464721,0.026659418,0.027325911,0.028627595,0.028666373,0.029279705,0.028133491,0.027410075,0.0273992,0.025835976,0.024554748,0.023225972,0.022770273,0.022560716,0.020915825,0.02224736,0.020737085,0.020561073,0.020855881,0.021724787
2774,0.02426741,0.024319647,0.024943363,0.02616502,0.02678998,0.027602132,0.027634354,0.028745553,0.028649263,0.028913798,0.027043574,0.025624366,0.02525758,0.023949053,0.023458518,0.023002582,0.023255935,0.02355756,0.022330817,0.023830783,0.022626732,0.022697179,0.023142762,0.024074685
2775,0.024998961,0.02405011,0.023743697,0.02394915,0.02366317,0.023736518,0.02345426,0.0247798,0.025394775,0.026756095,0.025998957,0.025640167,0.026133334,0.025457494,0.025602315,0.02560883,0.026331283,0.026804466,0.025571376,0.027045444,0.025801035,0.025646914,0.02535755,0.025554584
2776,0.050331548,0.05495129,0.057896517,0.059526764,0.0582921,0.054859415,0.049529463,0.045351397,0.04126414,0.037249364,0.03176535,0.026949493,0.024367368,0.022184871,0.021371502,0.020581778,0.020862292,0.020967681,0.020697441,0.02378753,0.026676517,0.03123199,0.03626918,0.040417716
2777,0.07103997,0.07734361,0.07966746,0.079070196,0.073998325,0.06586708,0.055715665,0.047272068,0.04080409,0.035059247,0.029279012,0.024487011,0.022622343,0.02073276,0.020057714,0.01895291,0.019328987,0.019268505,0.020290276,0.025337547,0.03188395,0.040263295,0.048673958,0.05502163
2778,0.08609576,0.09198362,0.09238489,0.08892276,0.080407806,0.06859648,0.055077836,0.04411678,0.03688531,0.03135152,0.02665658,0.022841794,0.021808574,0.020116149,0.01946287,0.018225191,0.018994838,0.019407881,0.022232717,0.02966524,0.03954113,0.05070137,0.06064094,0.067341216
2779,0.110580705,0.11540617,0.112685636,0.10505764,0.09210061,0.0753226,0.05683613,0.04190859,0.033075266,0.02750412,0.023953596,0.021116132,0.020663764,0.018933684,0.018013816,0.016621143,0.018113054,0.019758394,0.026039407,0.037731316,0.053118728,0.06847455,0.080581605,0.08732861
2780,0.1301776,0.13137314,0.12391044,0.11116892,0.09410751,0.0739433,0.05295652,0.036647547,0.027891504,0.02339756,0.02131771,0.01930743,0.019026654,0.017360397,0.016504224,0.015601752,0.018603642,0.023040302,0.03461277,0.05178985,0.07224957,0.089818284,0.10128007,0.10545912
2781,0.14363414,0.13885441,0.12514986,0.10621828,0.08505763,0.063873455,0.04454783,0.030951815,0.02446309,0.020947654,0.019450787,0.01710546,0.016873142,0.015922714,0.015973356,0.016259799,0.021822415,0.030613355,0.04894305,0.07174915,0.095124304,0.11169244,0.11949952,0.11918522
2782,0.13578296,0.1242037,0.10605702,0.08399328,0.061992686,0.04431122,0.031816404,0.025241325,0.023122089,0.02028102,0.018652197,0.015567079,0.01659092,0.01808406,0.02137906,0.024516579,0.03426985,0.047249563,0.068856396,0.09186478,0.11102161,0.12100935,0.121202394,0.115445375
2783,0.12336597,0.10626236,0.08638121,0.06475972,0.045328688,0.031929426,0.024468724,0.02232469,0.022076286,0.01926411,0.01728331,0.014554333,0.017731884,0.022994783,0.031282134,0.039024167,0.053387076,0.06917498,0.09021946,0.10936273,0.121525675,0.12388754,0.1168332,0.10639135
2784,0.109820426,0.08833499,0.06837911,0.04914894,0.033971705,0.024767328,0.020566054,0.02069349,0.020559289,0.01751279,0.015322749,0.013876464,0.019821899,0.029634412,0.043818552,0.0569876,0.07581839,0.09336752,0.11177617,0.12516566,0.12939681,0.123989,0.11019541,0.09557046
2785,0.093653366,0.06933881,0.050875973,0.035473097,0.025438536,0.02035561,0.018361567,0.019500181,0.018630765,0.015411716,0.0134960525,0.014219571,0.023591146,0.038534056,0.059015542,0.07757552,0.100001454,0.117978394,0.13212433,0.1385859,0.13426514,0.12087081,0.10056734,0.08220287
2786,0.087687284,0.060813684,0.042550523,0.028989812,0.021910444,0.019012168,0.017742965,0.018906698,0.017074428,0.013712235,0.012256615,0.014846165,0.026777843,0.045352414,0.070175216,0.09250593,0.11758193,0.13603069,0.14760245,0.1496768,0.14012267,0.12182668,0.09760004,0.0767619
2787,0.07496555,0.049225442,0.033568747,0.023031201,0.01865116,0.017770533,0.017048012,0.018128904,0.015823394,0.012961004,0.013013665,0.018319275,0.03336888,0.055535182,0.083692335,0.10759086,0.13205898,0.14822246,0.15575567,0.15343727,0.13886116,0.11577406,0.088140965,0.065879375
2788,0.06059867,0.03898056,0.02718414,0.0196177,0.016634988,0.016952034,0.016314004,0.017247723,0.01521346,0.01382298,0.016858533,0.025859363,0.044366643,0.06956168,0.09932692,0.12200736,0.14250913,0.15383798,0.15655653,0.1507063,0.1324247,0.105683155,0.07595591,0.053559043
2789,0.04146655,0.028219108,0.022477537,0.018622123,0.015807008,0.01626609,0.014934486,0.015877653,0.016039364,0.019071162,0.028613856,0.043485947,0.06547649,0.09173116,0.11946539,0.13607058,0.14745846,0.14944777,0.14444333,0.13499454,0.11471085,0.08696145,0.05783758,0.037739865
2790,0.028592518,0.021630578,0.020052223,0.018868472,0.016082928,0.015885597,0.0131705105,0.014310446,0.017692145,0.027166242,0.044212144,0.06488488,0.08816221,0.112212956,0.13483018,0.14410764,0.14694324,0.14017846,0.1270723,0.114197455,0.09414026,0.06932996,0.04405711,0.027654754
2791,0.020552559,0.017683357,0.018022714,0.018143382,0.01583204,0.015377341,0.012234118,0.015352307,0.023690352,0.041306976,0.06560531,0.091058165,0.1128647,0.13092402,0.14437066,0.14444995,0.13883346,0.12378019,0.10171366,0.08496182,0.06663892,0.04860962,0.031431764,0.021093637
2792,0.020058636,0.017771395,0.017342042,0.016713463,0.01460517,0.015115187,0.0138468,0.020564819,0.033133924,0.055598717,0.08308925,0.10994212,0.1293438,0.14251752,0.14896487,0.14282736,0.13241826,0.11333816,0.086647525,0.067875125,0.05070425,0.037137073,0.025846198,0.019584915
2793,0.020971881,0.018748203,0.01688152,0.015070077,0.0139800105,0.018080309,0.022908904,0.036861233,0.054971684,0.07971759,0.10572632,0.12826571,0.14074305,0.14581712,0.14251545,0.12898041,0.11451014,0.09418769,0.066636726,0.048703022,0.03406821,0.025492743,0.020562783,0.018576475
2794,0.020375941,0.018748088,0.016593326,0.015031287,0.01640644,0.025893841,0.038370125,0.05967918,0.08213319,0.10586713,0.12690462,0.1412385,0.14453015,0.14110678,0.12872571,0.10886632,0.09182329,0.07309273,0.0490767,0.035347458,0.024308171,0.019080006,0.017485037,0.017359514
2795,0.01808692,0.017536314,0.016649183,0.018109208,0.025202915,0.04173567,0.060730796,0.08592354,0.10884832,0.12794794,0.14134687,0.14561659,0.13910528,0.12757152,0.107330434,0.083045855,0.065227985,0.050366808,0.032860707,0.02549816,0.018952243,0.016155552,0.015879154,0.0157816
2796,0.016927473,0.016697614,0.017888883,0.02517486,0.041773364,0.065982595,0.087487705,0.11036337,0.12824078,0.1406191,0.14658426,0.1431937,0.12941067,0.11207965,0.08652349,0.060669266,0.043837894,0.03326005,0.021463921,0.019108387,0.016218733,0.015164025,0.01571505,0.014874995
2797,0.016761674,0.017199721,0.02157846,0.035623554,0.06120176,0.09018621,0.109917,0.126212,0.13593756,0.14117716,0.14071274,0.1323261,0.1143828,0.094616026,0.068107344,0.044403315,0.030356444,0.023640389,0.015602505,0.015749004,0.0148976445,0.014802642,0.01581161,0.0142685585
2798,0.01677734,0.019842649,0.027929215,0.045853406,0.07350224,0.10175286,0.11864628,0.13018915,0.13467851,0.13470218,0.1296709,0.117732495,0.09826972,0.07912664,0.055564635,0.035569787,0.024376329,0.020010795,0.014248176,0.015347302,0.014997296,0.014736474,0.015172474,0.013526218
2799,0.024104051,0.034641247,0.049921617,0.07220873,0.097791255,0.12031059,0.13098292,0.13490397,0.13161442,0.12232453,0.10950686,0.09162071,0.071523845,0.05577437,0.039721277,0.02640492,0.0195201,0.017393235,0.014089638,0.015424158,0.015049145,0.014473867,0.014971465,0.015356071
2800,0.03288008,0.046306897,0.06287961,0.0838431,0.10457608,0.121514276,0.12812757,0.1284686,0.12223491,0.10920434,0.09366004,0.07465586,0.056813084,0.044214495,0.032726433,0.02290954,0.018198453,0.016652264,0.014072023,0.0150531605,0.014601264,0.014727235,0.016823448,0.019741941
2801,0.06421863,0.08413884,0.10307267,0.12165226,0.13471386,0.14176932,0.13947968,0.13108407,0.116891354,0.094444156,0.07163147,0.04942018,0.034981005,0.02764029,0.022924425,0.01820205,0.01634596,0.014941659,0.01279635,0.0125728175,0.012904026,0.016245112,0.025198534,0.035465434
2802,0.08335822,0.10263096,0.117867604,0.13037859,0.13624316,0.13586697,0.12758599,0.114872664,0.0984727,0.07575077,0.053995684,0.03526272,0.025791768,0.021812044,0.019846411,0.01712399,0.016093535,0.014193539,0.011990797,0.011825159,0.013991807,0.020800997,0.034585625,0.04852896
2803,0.09827225,0.11575173,0.12693286,0.13387573,0.13383754,0.1272996,0.11389819,0.09792723,0.08076066,0.060108013,0.041371237,0.02692755,0.021344798,0.019347264,0.018621985,0.01682174,0.015976468,0.0136196725,0.011705721,0.012613583,0.017528333,0.027818685,0.045015555,0.060735956
2804,0.118547395,0.13366908,0.14058945,0.14225356,0.1373339,0.12480703,0.10568896,0.0859517,0.067700885,0.049446676,0.033497937,0.022615425,0.019135507,0.017897377,0.017433325,0.016371401,0.01589818,0.0137575045,0.012953438,0.016041158,0.02531532,0.04009507,0.06091573,0.07760945
2805,0.13698399,0.14845139,0.15062502,0.1472811,0.1382876,0.12045199,0.09589546,0.07267971,0.054093175,0.039709933,0.027900875,0.020854361,0.018429128,0.016975205,0.016090188,0.015534541,0.015714161,0.014783414,0.016767727,0.024027314,0.039145764,0.058337606,0.08070133,0.095866084
2806,0.14491709,0.15085736,0.14711364,0.13779856,0.12361805,0.10178453,0.0750581,0.051924013,0.036587406,0.028120209,0.02252058,0.01951268,0.0182271,0.01631213,0.01500841,0.014409589,0.015849775,0.017626135,0.025185969,0.03916201,0.060248576,0.08160034,0.10050996,0.11035674
2807,0.14654267,0.14642282,0.13673197,0.12148781,0.102580205,0.07988161,0.055968616,0.037215233,0.026830563,0.022032015,0.019818567,0.017940613,0.017302236,0.0155458525,0.014610246,0.01422943,0.017834116,0.02351901,0.037586525,0.057527144,0.08140525,0.10132258,0.11434694,0.11829725
2808,0.13658388,0.1307927,0.11693223,0.098193824,0.077163905,0.05703266,0.039662767,0.028078362,0.023217574,0.020276278,0.019194491,0.016843162,0.017040381,0.016415328,0.017132118,0.017885914,0.02446567,0.03375914,0.051728196,0.07350384,0.09505637,0.109995075,0.115842804,0.1146015
2809,0.12750748,0.116565265,0.09988415,0.079615906,0.058842197,0.04193187,0.02994901,0.023739541,0.022130715,0.01983406,0.01874543,0.016043037,0.017334405,0.018839313,0.022446603,0.025780283,0.035736986,0.048058935,0.067771465,0.08881387,0.10626748,0.1155205,0.115026474,0.109369986
2810,0.115712665,0.09964211,0.0813873,0.061563686,0.04337604,0.030652534,0.023455475,0.021406876,0.021415833,0.019070864,0.017538361,0.015198711,0.018577177,0.023879632,0.032365803,0.040134072,0.054249093,0.06917003,0.088466406,0.10599432,0.11680858,0.11853977,0.1109839,0.10068098
2811,0.08186185,0.06434123,0.050211634,0.03712982,0.026729383,0.020608503,0.017783819,0.018509401,0.018857155,0.01721729,0.016381577,0.016891584,0.024472015,0.03601527,0.051935896,0.06554589,0.08243239,0.0963232,0.10861416,0.11637215,0.11501978,0.105464846,0.08884995,0.07390294
2812,0.04243508,0.030920757,0.025222423,0.021017767,0.017634824,0.01614341,0.014736047,0.01588074,0.016813934,0.0182789,0.02156454,0.027624551,0.039749153,0.055331822,0.07421765,0.08772336,0.10018781,0.106546685,0.107458025,0.10508157,0.09417608,0.077641174,0.05707692,0.042009506
2813,0.027164198,0.020615375,0.019077227,0.018378813,0.01696416,0.016521709,0.014777634,0.015878132,0.018122574,0.022947798,0.03041819,0.04056169,0.054586142,0.06999384,0.08665329,0.09612681,0.10289512,0.10272053,0.09641057,0.08948024,0.07619485,0.05975862,0.041179508,0.028880814
2814,0.019242013,0.016374871,0.01684152,0.017542273,0.016965913,0.017363176,0.016123945,0.018675443,0.023559537,0.032471046,0.043872997,0.056995556,0.070879534,0.08344945,0.09475963,0.098171115,0.09866381,0.09244986,0.07999118,0.07003021,0.056624014,0.04310778,0.029343583,0.021235008
2815,0.017081536,0.015789453,0.016326634,0.016909271,0.016786229,0.018645579,0.019465152,0.024991386,0.033000432,0.044986233,0.058453545,0.0723015,0.08430076,0.09295699,0.098272495,0.09593885,0.09166211,0.08170079,0.0656646,0.05437006,0.041771546,0.03147898,0.022498544,0.018045377
2816,0.017615812,0.016709464,0.016392317,0.016395954,0.017212275,0.021956198,0.026857674,0.037244625,0.04925498,0.063716315,0.07785087,0.090321004,0.09842802,0.101777434,0.0998821,0.09126349,0.082765564,0.070454955,0.052542448,0.04114953,0.029928364,0.02281968,0.018287672,0.01688072
2817,0.018424744,0.017443437,0.01651877,0.016747354,0.019708242,0.028300937,0.037742652,0.052413784,0.06710321,0.081731096,0.09400219,0.102564014,0.10530943,0.10303904,0.094566695,0.08106254,0.07020593,0.05805553,0.041324567,0.031960633,0.022976637,0.018428316,0.016699545,0.016794696
2818,0.018372357,0.01744235,0.016879998,0.01911988,0.026358744,0.039854623,0.053374745,0.07051662,0.085639045,0.098154455,0.1064085,0.10917431,0.10529782,0.09707065,0.082519785,0.06544678,0.05365255,0.043549802,0.030258035,0.024575058,0.018712113,0.016447626,0.016396517,0.016790314
2819,0.017698579,0.017282419,0.018492881,0.024846785,0.038212292,0.05649049,0.071746364,0.0876807,0.099711925,0.107888654,0.11091821,0.107833646,0.09803872,0.08521429,0.06681072,0.04864498,0.03754726,0.030493904,0.021279791,0.01926321,0.016320001,0.015693523,0.016429186,0.016398208
2820,0.0174306,0.01924165,0.024336377,0.036091,0.054626483,0.07491742,0.08854285,0.09969251,0.10557633,0.1073859,0.104297474,0.09584454,0.082175404,0.06784893,0.05009088,0.03452867,0.026023693,0.0221994,0.016474716,0.016663004,0.015269924,0.015098926,0.015770383,0.015407808
2821,0.026416691,0.035122097,0.04731536,0.06471568,0.084086955,0.10079908,0.10824707,0.110699296,0.10743156,0.0993332,0.08810605,0.07354026,0.05828006,0.046151374,0.03416194,0.024322897,0.019652426,0.018149966,0.014948944,0.015692642,0.014926676,0.01505946,0.01656942,0.01819959
2822,0.033745743,0.04385124,0.05605623,0.0714824,0.086474314,0.098124176,0.1016098,0.100714326,0.09504165,0.08490084,0.07259571,0.058542296,0.04602258,0.036805112,0.028587136,0.02173641,0.018720055,0.017574219,0.0148919355,0.015501987,0.014998417,0.016032513,0.019080635,0.022618117
2823,0.09841061,0.11940213,0.13566542,0.14885487,0.15554191,0.15415967,0.14332287,0.12738693,0.107145384,0.08054852,0.054833412,0.033671558,0.023039559,0.019322997,0.017901197,0.016294157,0.015830472,0.014179464,0.011795728,0.010993484,0.013815418,0.022176672,0.03944137,0.055908024
2824,0.14530542,0.1625506,0.17071341,0.17363615,0.1719786,0.16039091,0.13965133,0.116710305,0.091843374,0.06570085,0.040575065,0.023751516,0.016808454,0.015556995,0.01517853,0.015731312,0.015645165,0.013986068,0.012338296,0.013106927,0.021792768,0.038027998,0.065987065,0.08795213
2825,0.17398582,0.18514019,0.18539591,0.1800931,0.17193057,0.15170532,0.12194449,0.093377694,0.06790802,0.049004555,0.031567156,0.022161517,0.017272716,0.015680851,0.014280433,0.01530187,0.015269056,0.01460469,0.016405951,0.023241423,0.041114226,0.064691156,0.09609637,0.116165146
2826,0.19028713,0.19403484,0.18648952,0.17365022,0.15917407,0.13187397,0.0955598,0.06380347,0.04096247,0.031729728,0.024524633,0.02226492,0.018160202,0.015205596,0.012645792,0.013705652,0.014592025,0.017215472,0.026897175,0.044433556,0.07339111,0.102063924,0.12971088,0.141707
2827,0.19875792,0.1941526,0.17764835,0.15540347,0.13375972,0.10435909,0.07083795,0.044377666,0.027569361,0.023649186,0.020983445,0.020422583,0.016631039,0.013961587,0.011660157,0.012925578,0.015629344,0.023676718,0.043910168,0.071841255,0.10669815,0.13398907,0.1541326,0.15746912
2828,0.1977294,0.1846042,0.15947747,0.12830321,0.10052797,0.073731765,0.050184183,0.034960397,0.025896821,0.022939151,0.01984357,0.017100573,0.01417372,0.013236001,0.012468904,0.01437081,0.020202022,0.0340675,0.06293646,0.09648386,0.13011582,0.1511844,0.16317508,0.16028017
2829,0.18283024,0.15721685,0.12383327,0.0874006,0.05776941,0.036977816,0.02571945,0.023042796,0.022593614,0.02097527,0.018162366,0.013636388,0.012207914,0.012861729,0.015291726,0.020631963,0.03489649,0.056286328,0.08967744,0.12229444,0.14875531,0.16138585,0.16279814,0.15305954
2830,0.16752692,0.12926105,0.09258894,0.059420414,0.03662774,0.022098694,0.016128086,0.017730381,0.01916252,0.018740661,0.016817551,0.013366319,0.013818247,0.017669072,0.0274291,0.042122874,0.068990886,0.09677906,0.12603164,0.14817822,0.16279848,0.16700213,0.15914437,0.14314154
2831,0.14789365,0.101793125,0.06721321,0.042525254,0.030426105,0.022146162,0.017344085,0.017702403,0.016124345,0.01481425,0.013249088,0.012745716,0.01747334,0.027889797,0.048304114,0.07433909,0.11249794,0.14348148,0.16397999,0.17151558,0.17147163,0.16528237,0.14820355,0.12686269
2832,0.11768927,0.07182534,0.043101426,0.026815303,0.023147961,0.020571437,0.017594906,0.017487131,0.013728663,0.011383321,0.010111172,0.012853492,0.022933155,0.040852446,0.07020369,0.10304309,0.14452493,0.17387876,0.18621357,0.1827214,0.17004323,0.15267383,0.1269054,0.10162975
2833,0.09012644,0.05189199,0.030599073,0.020082574,0.019765843,0.020098735,0.017893083,0.017160324,0.012352914,0.009744294,0.010433417,0.01749149,0.033585697,0.05810529,0.09216824,0.12495813,0.1609314,0.18352152,0.1892907,0.18034226,0.16040727,0.1348379,0.10396884,0.07772553
2834,0.066416025,0.039688673,0.02601759,0.019064885,0.01859639,0.019671686,0.017183853,0.015901191,0.011415213,0.010657474,0.015906598,0.02897943,0.05113837,0.08072239,0.11562844,0.14313856,0.16743906,0.17948832,0.1790488,0.1680685,0.14502677,0.11438503,0.08174592,0.056720622
2835,0.046691686,0.030574897,0.022785652,0.017627403,0.015153525,0.015619211,0.012483822,0.012196284,0.01114656,0.017242696,0.0317313,0.053336315,0.0801752,0.11140813,0.14274037,0.16095,0.17070054,0.16998899,0.16169217,0.14918154,0.12578191,0.0940013,0.06271668,0.04019572
2836,0.029459907,0.021691928,0.019023918,0.016812129,0.0129563175,0.011875646,0.0071376693,0.008696213,0.014701359,0.03312684,0.061666086,0.093135305,0.121216714,0.14766967,0.16967204,0.17510974,0.17119722,0.15674144,0.1360616,0.11891053,0.096912935,0.07065892,0.04525321,0.027877145
2837,0.021813042,0.017546881,0.016370637,0.0154544655,0.012049127,0.0103146825,0.0046303347,0.008679189,0.021615414,0.051453356,0.09058596,0.12915498,0.1559664,0.17505321,0.18592653,0.1802481,0.16698536,0.14242965,0.109670654,0.08659567,0.06629537,0.048628673,0.032722246,0.022278417
2838,0.022722721,0.018920904,0.01591752,0.0129562225,0.009399522,0.010039989,0.00950099,0.020888142,0.040784553,0.075405456,0.11588229,0.15311846,0.17505018,0.18632205,0.18660763,0.17201346,0.15316564,0.124685615,0.08722472,0.06216012,0.043408148,0.03198459,0.024624206,0.020551603
2839,0.02163101,0.019219212,0.015782902,0.011695456,0.008377232,0.014184838,0.024077956,0.046834175,0.07426421,0.108509704,0.14318094,0.17000192,0.18068781,0.18169609,0.17117056,0.14843957,0.12600815,0.0988649,0.06522241,0.044786014,0.029830422,0.022335362,0.019247185,0.018224671
2840,0.017511368,0.017999995,0.016004626,0.012562551,0.010795919,0.02281006,0.043579563,0.0766492,0.10971071,0.14018454,0.16556506,0.17834264,0.17584234,0.16658784,0.14641383,0.11700285,0.09220372,0.06909238,0.044040307,0.03228764,0.022848578,0.017805552,0.015773397,0.015175605
2841,0.014990449,0.017304026,0.01741605,0.017969731,0.023102343,0.043081637,0.07054934,0.10636372,0.1380115,0.16070598,0.17537816,0.17570487,0.16286202,0.14586484,0.11866559,0.085990846,0.061665863,0.04412015,0.027819242,0.023851108,0.019179396,0.015836868,0.014221121,0.013186345
2842,0.01805892,0.017367346,0.02011338,0.033689886,0.06188502,0.096155584,0.12079193,0.14251506,0.15664904,0.16614403,0.16981907,0.16414008,0.14564943,0.12384641,0.09178924,0.061412908,0.041579824,0.030363904,0.018028094,0.015844215,0.013350569,0.012180842,0.014109604,0.012844678
2843,0.020914957,0.018520227,0.02437579,0.048358656,0.09269239,0.13410065,0.15236785,0.16034171,0.1601639,0.16169314,0.15966384,0.15236153,0.13134922,0.107644185,0.074655235,0.048343282,0.03272838,0.025348209,0.013929831,0.011453211,0.010542322,0.011596266,0.016003892,0.0141906105
2844,0.020666717,0.023436407,0.036888927,0.06942721,0.11932418,0.16021492,0.17258437,0.17110226,0.16146605,0.15500818,0.14662442,0.13432679,0.1104583,0.08737807,0.058752812,0.03801325,0.02648556,0.022060428,0.013162157,0.011710208,0.01191381,0.012889799,0.015900118,0.013208419
2845,0.027505511,0.046242807,0.07296251,0.10888384,0.14670923,0.17430961,0.18180522,0.17790723,0.16484323,0.14662129,0.12543495,0.09953725,0.0715795,0.053455636,0.037761874,0.02621542,0.019608945,0.017785646,0.014008813,0.014482584,0.014398631,0.012894772,0.013015602,0.012847966
2846,0.057064407,0.08185544,0.10889523,0.13727729,0.161202,0.1768557,0.180467,0.17560044,0.16003338,0.13243721,0.100581884,0.06783743,0.042676218,0.030793749,0.023570623,0.018296078,0.015553284,0.015138399,0.012827374,0.011522427,0.009808306,0.009643488,0.016620554,0.025292985
2847,0.123073645,0.14754376,0.16654195,0.18186694,0.192781,0.19463776,0.1861919,0.17075302,0.1447952,0.1072531,0.06733402,0.03522594,0.01835362,0.014225688,0.013169333,0.013643242,0.014041856,0.013963465,0.011485647,0.0077580884,0.0079113655,0.015482552,0.03935204,0.06163176
2848,0.17660527,0.194321,0.20054375,0.20049937,0.19865552,0.18750083,0.16753152,0.14485481,0.11540432,0.08176909,0.047242362,0.024724528,0.015393199,0.014898282,0.014336875,0.015684363,0.01492423,0.013401834,0.011270225,0.009686191,0.016919564,0.034112044,0.07082767,0.099628635
2849,0.19055949,0.20329821,0.20349836,0.19730887,0.19009538,0.17202368,0.14508007,0.11839465,0.089751996,0.063779026,0.037681103,0.022995004,0.016657596,0.01615775,0.014954036,0.016427627,0.015506461,0.013963148,0.0132572,0.015514553,0.029130101,0.05173224,0.09011564,0.1169886
