,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2436,0.016629653,0.016845666,0.014977792,0.020382125,0.03555476,0.063247226,0.092758015,0.12010572,0.13944389,0.14549401,0.14524826,0.1440438,0.1449843,0.14111145,0.12706593,0.10713262,0.080576316,0.053285886,0.031440206,0.019951232,0.018320553,0.019771734,0.019681685,0.01866474
2437,0.0150756175,0.015631856,0.016581517,0.028416311,0.053660072,0.090051144,0.120103054,0.1388766,0.1460195,0.14356813,0.14127797,0.14297755,0.14425918,0.13357733,0.10859354,0.08060503,0.054991156,0.035046324,0.02147492,0.016413404,0.016870018,0.01823874,0.018138433,0.017138269
2438,0.014438098,0.018742379,0.025756313,0.04380367,0.07306722,0.10956262,0.13504237,0.14642012,0.14769374,0.14273033,0.14007986,0.14002731,0.1357162,0.11647865,0.08423327,0.053986724,0.033472374,0.023010455,0.017027419,0.016139971,0.015953505,0.01568313,0.015303496,0.015487593
2439,0.017380424,0.03094437,0.05061866,0.07770203,0.1056073,0.13172916,0.1438642,0.14537895,0.14444952,0.14057179,0.13674626,0.12681708,0.10990649,0.0831172,0.05350573,0.03214801,0.021349296,0.018829687,0.015668856,0.015050421,0.013736866,0.013505705,0.013575111,0.014990861
2440,0.031117752,0.054207638,0.08408706,0.11597177,0.13694803,0.1484617,0.14642903,0.14034155,0.13876817,0.13406263,0.12518959,0.1018261,0.07350707,0.04607857,0.028804598,0.022857988,0.021014411,0.02109018,0.015643008,0.012923894,0.011826649,0.014239937,0.01640527,0.020084707
2441,0.061391972,0.08526992,0.10766429,0.12907128,0.1396414,0.14505795,0.14112766,0.13444152,0.12787558,0.11364731,0.096457675,0.07051323,0.046123814,0.027208023,0.019665752,0.020146694,0.020434469,0.021168152,0.016047763,0.013855498,0.012372822,0.015163828,0.020281686,0.030703345
2442,0.09739832,0.11875229,0.12803309,0.13533676,0.1367564,0.14085588,0.13900289,0.13233933,0.11771223,0.091197796,0.06621428,0.04377297,0.029675424,0.021310715,0.019831719,0.021102738,0.019796487,0.019846143,0.015513003,0.014589621,0.012970174,0.015987892,0.024967898,0.04389339
2443,0.1277358,0.14554389,0.14424045,0.14194418,0.13858266,0.14264898,0.1404882,0.1305896,0.10796794,0.07338704,0.045060065,0.027494188,0.021373346,0.01958338,0.020854622,0.021914372,0.019340862,0.018504538,0.01393174,0.013664771,0.014104156,0.02038711,0.034827128,0.061054602
2444,0.13962513,0.14926082,0.1457048,0.14536518,0.143518,0.14333518,0.13076407,0.109371856,0.080967814,0.049468357,0.02817671,0.018606056,0.017418567,0.018042142,0.019590762,0.020128384,0.017190166,0.01618181,0.013414009,0.019852877,0.034796286,0.05488237,0.07605317,0.09907253
2445,0.1277339,0.12870216,0.13142908,0.14089747,0.1415441,0.13115446,0.10242857,0.0690686,0.043560725,0.028088095,0.022794822,0.021498501,0.020306574,0.01831913,0.017085453,0.016273517,0.01408039,0.0150014125,0.016735716,0.033538677,0.06696103,0.101968385,0.12568022,0.13571128
2446,0.12857969,0.12805372,0.1313764,0.13942239,0.1338981,0.11530721,0.08166605,0.04889325,0.029276954,0.021202533,0.020985903,0.021406159,0.020093005,0.01827186,0.016920105,0.015608076,0.0136422515,0.016573977,0.021405071,0.042441044,0.0792741,0.114968546,0.1366826,0.14248432
2447,0.13687062,0.13424851,0.1323112,0.13125959,0.11516911,0.08987746,0.057173997,0.031007387,0.019319622,0.016586833,0.018698178,0.01965878,0.018300842,0.017075002,0.016290983,0.015932713,0.017752297,0.027675103,0.038684174,0.06293485,0.09667405,0.12537357,0.14155647,0.14519733
2448,0.14380145,0.13550462,0.122107476,0.10716701,0.083824456,0.060814165,0.037719354,0.021847364,0.016405085,0.015708987,0.018174376,0.019174486,0.016642824,0.013960859,0.013748322,0.018132403,0.031872272,0.057058282,0.0781023,0.102726236,0.12576261,0.13918,0.14564659,0.14747748
2449,0.14099544,0.12780954,0.10602756,0.08244158,0.057825245,0.04078845,0.027372861,0.019274537,0.016959889,0.016269226,0.018139422,0.019023275,0.015942015,0.012726903,0.014161047,0.023457078,0.046489276,0.081587955,0.10804404,0.13034062,0.14420149,0.1464104,0.14604867,0.14655343
2450,0.1279462,0.110726714,0.084689125,0.057631034,0.035543896,0.025113696,0.019906383,0.017895527,0.0181319,0.017456084,0.018331077,0.017843354,0.0148889385,0.014691295,0.02329946,0.041116573,0.07129896,0.10931264,0.1347376,0.15122843,0.15796095,0.15300635,0.14710568,0.1440583
2451,0.08515507,0.06878926,0.051175967,0.034692366,0.02229828,0.016737243,0.014764713,0.015594125,0.018182574,0.017689332,0.016646668,0.0141023025,0.016669214,0.030400872,0.05724993,0.086131245,0.11082737,0.12944171,0.13694969,0.14090092,0.1469068,0.14617002,0.13898024,0.12797697
2452,0.055523783,0.041702956,0.032072995,0.02409554,0.017337518,0.013641855,0.012702262,0.014402935,0.017581398,0.016916126,0.016416967,0.017823735,0.030134872,0.05574045,0.091686204,0.12152423,0.13688606,0.13977562,0.13558193,0.13306075,0.13818082,0.13753542,0.12621477,0.10759878
2453,0.0365208,0.026307847,0.02246771,0.019668922,0.015875962,0.013718387,0.013755757,0.0150568355,0.017034583,0.01617198,0.018630568,0.028152296,0.050150737,0.08087978,0.11464694,0.13727736,0.14502442,0.14190844,0.13511045,0.130778,0.13103572,0.12359494,0.10552165,0.08224791
2454,0.026586976,0.020848775,0.019906303,0.018858666,0.015867516,0.015353914,0.01656911,0.016952215,0.017225713,0.01793839,0.027188817,0.050074864,0.082847714,0.11366624,0.13582128,0.1441011,0.14411195,0.14015013,0.1348654,0.12915985,0.119606376,0.09996832,0.074666046,0.051608007
2455,0.02012987,0.01794443,0.018717773,0.019344633,0.01716578,0.016733425,0.016432643,0.01650788,0.022034688,0.0351272,0.05741232,0.08969943,0.12212411,0.14310546,0.14964539,0.14633805,0.14200892,0.13742986,0.12935501,0.11692096,0.097965285,0.07166286,0.04648791,0.029635984
2456,0.016005041,0.016015045,0.017967716,0.01997024,0.018171161,0.01664854,0.014488196,0.017081138,0.033040278,0.060725056,0.09076016,0.116498925,0.13366237,0.1412688,0.14222609,0.14185585,0.1401353,0.13294026,0.11651692,0.09439094,0.072271734,0.049389884,0.030634925,0.020350643
2457,0.017498028,0.019258939,0.01945786,0.019417237,0.01652878,0.016383074,0.019287156,0.034048703,0.06692551,0.10749621,0.13738072,0.14469762,0.13882211,0.13293585,0.13403492,0.14205593,0.14198044,0.12693724,0.0972424,0.06377424,0.041564062,0.027120516,0.01841608,0.01627689
2458,0.017585836,0.019713823,0.01934655,0.018587088,0.015247934,0.016826626,0.024816187,0.04529427,0.07895094,0.113361925,0.13581115,0.13973904,0.13530256,0.13200934,0.13238493,0.13527052,0.1283361,0.109364785,0.08109689,0.05299391,0.03569254,0.02530744,0.018975789,0.017626818
2459,0.01488518,0.017126927,0.01668805,0.017204119,0.017076354,0.025115121,0.0427074,0.071472645,0.10445417,0.12744616,0.13723578,0.13546664,0.13284627,0.1322031,0.12919961,0.12186308,0.102472946,0.076067924,0.0498217,0.03116512,0.023761392,0.021848211,0.0200915,0.019200856
2460,0.015920797,0.016763654,0.015912041,0.021138681,0.03354674,0.056696776,0.08225669,0.10766983,0.12784062,0.13640139,0.13805085,0.1368725,0.136814,0.13286492,0.12044102,0.10305051,0.07914586,0.053975508,0.033088703,0.021541772,0.019370351,0.020441864,0.02011929,0.019054625
2461,0.014927816,0.015940057,0.017639903,0.030145248,0.055424545,0.09082791,0.11879083,0.13500947,0.14059915,0.13838819,0.13713968,0.13956672,0.14043099,0.12860684,0.10283913,0.075199075,0.05136299,0.033617374,0.021417897,0.016651107,0.016548842,0.017310495,0.017023262,0.01628714
2462,0.014733835,0.019516094,0.026988352,0.045086116,0.07344869,0.10811271,0.13123807,0.14048594,0.14096859,0.13685079,0.13540219,0.13584456,0.13115802,0.11153233,0.079755634,0.050884414,0.032249436,0.023309361,0.017812746,0.016462436,0.015445085,0.0145615935,0.0140091665,0.014519962
2463,0.019597013,0.03413847,0.054394584,0.08104892,0.10680728,0.12975469,0.13890702,0.13855076,0.13724822,0.13378468,0.12989035,0.118462816,0.10012643,0.073768415,0.04705574,0.02937745,0.021212894,0.019774234,0.016343875,0.0148882605,0.013072666,0.012882337,0.013153635,0.015073406
2464,0.03588151,0.057334542,0.083122164,0.11059913,0.12869857,0.13958564,0.13838167,0.13299623,0.1305877,0.124339744,0.1144114,0.09186115,0.06568293,0.040979814,0.026118679,0.021733588,0.0207944,0.021338541,0.016312221,0.013572503,0.012092922,0.014119767,0.016523695,0.02130574
2465,0.06344968,0.086090155,0.105918676,0.12466527,0.13372517,0.139279,0.13651885,0.13066393,0.123434156,0.1077154,0.089567125,0.06456754,0.042412125,0.025795955,0.01956449,0.020179037,0.020175058,0.020750798,0.016115285,0.014533915,0.013208633,0.015664667,0.020431872,0.030812781
2466,0.09740748,0.117901325,0.12597218,0.13221295,0.13320464,0.13744494,0.13582298,0.12901905,0.113928184,0.08729996,0.06268473,0.041350823,0.028449744,0.020871688,0.019564237,0.020712666,0.019462269,0.019667912,0.015665919,0.014972813,0.013414521,0.016212493,0.02488494,0.043511458
2467,0.11837871,0.1360679,0.13615873,0.13526371,0.13285662,0.13712002,0.13492689,0.12513824,0.1040441,0.07241435,0.04661247,0.029944431,0.02317518,0.019979356,0.020006623,0.020778902,0.01902442,0.019037426,0.014921179,0.014199425,0.013411656,0.01793015,0.0302746,0.0542523
2468,0.1278935,0.13795607,0.13523827,0.13457169,0.13121475,0.12945457,0.11669245,0.09649581,0.07149392,0.045214996,0.028319485,0.021063298,0.019866811,0.019045612,0.018735144,0.018583998,0.016985316,0.017867668,0.016112031,0.021232469,0.032084674,0.047174178,0.06433698,0.085133284
2469,0.12580733,0.12580979,0.12783615,0.13656622,0.13654545,0.12567548,0.097263716,0.06489177,0.04075331,0.026618188,0.022178829,0.02136487,0.020233318,0.018166643,0.016659567,0.015637621,0.013730999,0.015386267,0.017994039,0.03539822,0.06904395,0.103968486,0.1274324,0.13692696
2470,0.13062364,0.13020058,0.13235888,0.13761117,0.12809913,0.10659708,0.07289146,0.04238537,0.025656065,0.019468384,0.019980956,0.020580258,0.019505952,0.018240713,0.017176948,0.015837852,0.014275998,0.018548813,0.024760233,0.046515435,0.08204089,0.11536087,0.13531105,0.14070854
2471,0.13462836,0.13249256,0.12951271,0.1262867,0.10827845,0.08287251,0.052278977,0.02898374,0.019181632,0.016715668,0.018314578,0.018925335,0.017809989,0.01711211,0.01673851,0.016603395,0.01893286,0.029688416,0.04127018,0.06478639,0.09554821,0.120733514,0.13470252,0.13822636
2472,0.13577513,0.12701716,0.11378276,0.099466726,0.07779044,0.05676797,0.03577299,0.021379516,0.016548539,0.015805393,0.017852332,0.0184276,0.015800236,0.013393333,0.013848294,0.018896569,0.032976393,0.057811275,0.07842769,0.102039546,0.12402427,0.1367588,0.1425976,0.14368668
2473,0.13145696,0.118281126,0.09822515,0.077420294,0.055800937,0.040540818,0.0278024,0.019595694,0.016929489,0.015958685,0.017474093,0.018130813,0.015251599,0.01256497,0.014508512,0.023648035,0.045174163,0.07763104,0.1022633,0.1236776,0.13850456,0.14283282,0.14366883,0.14373748
2474,0.118279174,0.10106995,0.07732831,0.053901754,0.03531827,0.026546907,0.021305,0.018285045,0.017582143,0.016573448,0.017394856,0.01721462,0.014807403,0.01497948,0.023320869,0.039970815,0.06780887,0.10274329,0.12647283,0.14284226,0.15168864,0.14989816,0.14568189,0.14199467
2475,0.08317951,0.06639043,0.049108543,0.03363939,0.022800429,0.018363962,0.016341295,0.015989527,0.01741761,0.016831275,0.016489737,0.0148657765,0.01696922,0.028498944,0.0522995,0.079183996,0.10442704,0.12534156,0.13522299,0.14076495,0.14718795,0.14645143,0.13940784,0.12844956
2476,0.0531164,0.039584003,0.030851971,0.023944605,0.018047929,0.014688078,0.013476364,0.014462849,0.017164666,0.016567983,0.016323958,0.01770163,0.029210404,0.053257022,0.0874318,0.1161868,0.1318229,0.135928,0.13306242,0.13152462,0.13686764,0.13615881,0.1247087,0.105869785
2477,0.034629416,0.025260514,0.022322947,0.020263681,0.016790923,0.014676023,0.01443406,0.015214557,0.016933119,0.016283005,0.01903513,0.028444882,0.049469672,0.078375265,0.11004506,0.13137189,0.13929375,0.13738117,0.13177653,0.12808438,0.12782826,0.119647056,0.1012332,0.07817368
2478,0.026533406,0.021211449,0.020356746,0.019328143,0.016229728,0.015615944,0.01663462,0.016922595,0.017535927,0.019138021,0.029263284,0.05260151,0.08487498,0.11434193,0.13471027,0.14178222,0.14155847,0.13798645,0.13294445,0.12709461,0.11692835,0.096858196,0.071757205,0.049482252
2479,0.020038852,0.01793878,0.01875698,0.019427598,0.01725005,0.016777337,0.016420908,0.016546875,0.022292793,0.035655335,0.058000367,0.08995826,0.121868886,0.14245556,0.1488692,0.14567699,0.14144424,0.13683021,0.12859607,0.11599821,0.09705745,0.070952,0.04602027,0.029377284
2480,0.015838662,0.016003307,0.017961051,0.0199865,0.018182697,0.016617844,0.014438834,0.017457772,0.034457594,0.06333114,0.093762256,0.11848492,0.13401818,0.14047629,0.1412451,0.14144501,0.13999689,0.13239431,0.11504847,0.09201523,0.069798425,0.04748008,0.029450089,0.019769777
2481,0.017660476,0.019462489,0.019534236,0.01934544,0.016378036,0.01635416,0.019684378,0.035222016,0.068900555,0.109811716,0.13939556,0.1457347,0.13889557,0.13258253,0.1338048,0.14214318,0.14196077,0.1264363,0.0961854,0.06239306,0.040370904,0.02643824,0.018217744,0.016390987
2482,0.017637324,0.019777922,0.019343587,0.018506486,0.015144205,0.016848927,0.02518343,0.046196103,0.080308005,0.11479524,0.1369541,0.14029649,0.13538635,0.1319478,0.13243374,0.13544622,0.1283522,0.109041445,0.0804764,0.052270442,0.035141263,0.025065344,0.018977385,0.017741628
2483,0.014841149,0.017064441,0.016639922,0.017251171,0.01732536,0.025642382,0.043504395,0.07239924,0.10522188,0.12778522,0.1371602,0.13518375,0.13255745,0.13192306,0.1288006,0.1212095,0.10155858,0.07504524,0.0489339,0.030603297,0.02353151,0.02188768,0.020260442,0.019350214
2484,0.015061532,0.016339151,0.016134733,0.021240776,0.031987086,0.052648477,0.076493576,0.101546906,0.122654274,0.13263978,0.13538165,0.13476467,0.13486926,0.13117996,0.11911625,0.10207121,0.07874356,0.05445268,0.03428775,0.023013435,0.020384662,0.02085743,0.020134548,0.018978048
2485,0.014948041,0.016028378,0.017889379,0.03060807,0.056072015,0.09149718,0.11921446,0.13500118,0.14023337,0.13791166,0.13670777,0.13915327,0.13984041,0.12767842,0.10161865,0.07391943,0.050355606,0.03304208,0.021175887,0.016588489,0.01650937,0.017263744,0.017007172,0.016325323
2486,0.014791667,0.019737571,0.027462453,0.045787666,0.07419795,0.10865869,0.13134888,0.14010137,0.14031234,0.13623464,0.13493136,0.13537619,0.13046825,0.11053851,0.07860751,0.049836572,0.031549465,0.023018032,0.017752277,0.016451804,0.015358467,0.014414296,0.013872072,0.014459223
2487,0.019596085,0.034162268,0.054459922,0.08114284,0.10685445,0.12964626,0.13854502,0.13793048,0.13652499,0.13318343,0.12948,0.118184164,0.099859774,0.073465765,0.04676662,0.029191142,0.021186735,0.019864002,0.01644413,0.014909968,0.013012433,0.012773257,0.013036609,0.014984358
2488,0.03589003,0.057216786,0.082792796,0.11007452,0.12810099,0.13904397,0.1379625,0.1326693,0.13026206,0.123984754,0.114053436,0.09160268,0.06556483,0.04097716,0.026157549,0.021762533,0.020813245,0.021353913,0.016350739,0.013616286,0.012119383,0.014112517,0.016498666,0.021284256
2489,0.06509578,0.087646246,0.10690586,0.12501486,0.13362111,0.13905299,0.13633719,0.13046238,0.12287676,0.10661617,0.08811301,0.06323616,0.041502386,0.025346458,0.019415854,0.020116813,0.020098407,0.020697122,0.016126465,0.014608089,0.013260599,0.015711572,0.02064777,0.03142092
2490,0.09145314,0.11257148,0.12299439,0.13149408,0.13361873,0.13773286,0.13579696,0.12925947,0.11562279,0.090693116,0.06688319,0.04461334,0.030099474,0.021209847,0.019396339,0.020609245,0.019541863,0.01979877,0.015802374,0.015181981,0.013718745,0.01633013,0.024057899,0.04098756
2491,0.11834455,0.13585629,0.13581999,0.13487513,0.13248233,0.13672344,0.13439238,0.12439056,0.10317596,0.07167028,0.046112582,0.029733706,0.02313783,0.019977553,0.01994412,0.020673856,0.018958125,0.019019142,0.0149473995,0.014263401,0.0135733355,0.018168481,0.030531496,0.054441426
2492,0.1262682,0.13719973,0.13475116,0.13378318,0.12986344,0.12791274,0.115431175,0.0957059,0.07120974,0.045402087,0.028814338,0.021590631,0.02026953,0.019198282,0.018697692,0.018599838,0.017290864,0.018398311,0.016455334,0.020650392,0.029615846,0.04277039,0.058784917,0.079642266
2493,0.12559608,0.12642564,0.1281653,0.13601261,0.13521415,0.124480814,0.09706346,0.06581649,0.042067815,0.027453491,0.022342674,0.02117795,0.020165103,0.018342892,0.016985325,0.01596661,0.014009718,0.015632141,0.01803072,0.034637246,0.066469714,0.09961269,0.12225801,0.1323263
2494,0.13066377,0.1305383,0.13283747,0.13810067,0.12848417,0.10694209,0.07325505,0.042772382,0.025994077,0.019668614,0.020048212,0.02056591,0.019542249,0.01836782,0.017363936,0.015995461,0.014275029,0.01832485,0.024339397,0.045935158,0.08122048,0.114289194,0.13406405,0.13948095
2495,0.13431513,0.13238172,0.1295012,0.1262208,0.10803793,0.08256607,0.05209022,0.02899658,0.019330835,0.016838841,0.018326964,0.018825784,0.017750433,0.017175509,0.016896013,0.016737517,0.018915154,0.029482096,0.040954873,0.06441499,0.09499284,0.1198938,0.13356926,0.1369299
2496,0.13472033,0.12590533,0.11279972,0.09868693,0.07727278,0.056477793,0.035669975,0.021385308,0.016603647,0.015853852,0.017839842,0.018319732,0.015678836,0.013345441,0.013924953,0.019041337,0.0330545,0.057696637,0.07819539,0.10177183,0.12383523,0.13663861,0.1423829,0.14320615
2497,0.12969586,0.11643538,0.096644446,0.07631816,0.055281702,0.04042636,0.027884118,0.019686848,0.016958658,0.015934166,0.01738523,0.017990762,0.015147494,0.012566121,0.014633369,0.023789141,0.045100175,0.077128015,0.10147555,0.122778326,0.13782153,0.14249992,0.14345187,0.14329386
2498,0.120422915,0.10337949,0.07934005,0.055371903,0.036075313,0.026795698,0.021305632,0.01827982,0.01763407,0.016637772,0.017467871,0.017316334,0.0148103945,0.014716502,0.022631051,0.038953222,0.0668123,0.10217273,0.1263031,0.14297658,0.15174401,0.14975111,0.14560394,0.14235413
2499,0.086781204,0.06976837,0.051560804,0.034935735,0.023180021,0.018373718,0.01629528,0.016043486,0.017559396,0.017009359,0.01665083,0.0148030035,0.016366212,0.027307663,0.0508044,0.07795089,0.10413598,0.12638915,0.1371204,0.14297946,0.14912018,0.14787751,0.14079168,0.13034877
2500,0.05488658,0.04106278,0.03175512,0.024248859,0.017958248,0.014449218,0.013264669,0.014426673,0.017270643,0.016667537,0.016287133,0.017417338,0.02879723,0.05307918,0.087860525,0.11728044,0.13328776,0.13745162,0.13439584,0.13264859,0.13805482,0.13752009,0.12629946,0.10768679
2501,0.035655376,0.025912132,0.022598932,0.020239584,0.016608028,0.014418993,0.01420597,0.015122946,0.01692583,0.016208958,0.018842045,0.028218605,0.049465507,0.07889731,0.11122058,0.13297951,0.14088874,0.13867712,0.13279693,0.12906718,0.12920123,0.121449605,0.103254154,0.080122456
2502,0.026858523,0.021081235,0.020049926,0.018962368,0.015934797,0.015406821,0.016575992,0.016893996,0.01717846,0.018180516,0.028017445,0.05186122,0.08527369,0.1159689,0.13716547,0.1443399,0.14377323,0.13983136,0.13479799,0.12930278,0.119627915,0.09974239,0.07439838,0.05150903
2503,0.020339727,0.017909247,0.01858187,0.019154461,0.017005537,0.01666921,0.016499128,0.01644169,0.021373218,0.033682764,0.05570121,0.08876015,0.12246712,0.14442678,0.15118952,0.14742763,0.14268371,0.13810721,0.13049914,0.118684724,0.099973045,0.07346775,0.04787378,0.030543782
2504,0.01572385,0.016397206,0.017979313,0.01968456,0.017859625,0.016592972,0.01495556,0.020114757,0.04130428,0.074711904,0.10666859,0.12767304,0.13732317,0.1397764,0.14016858,0.14275801,0.14228088,0.13275239,0.11133082,0.08416672,0.06094055,0.040154204,0.024511563,0.01710184
2505,0.01789105,0.019879417,0.019636864,0.01901567,0.0157755,0.016476044,0.021996586,0.04006574,0.07428968,0.1128497,0.13942695,0.1442095,0.1377364,0.13237724,0.13339832,0.13986075,0.13704138,0.119935885,0.090115204,0.05825177,0.037985563,0.025529023,0.01822289,0.016799679
2506,0.016011205,0.018365296,0.017963756,0.017483382,0.014886728,0.018902581,0.03176607,0.057318535,0.09168324,0.12077318,0.1366857,0.1373798,0.13383082,0.13232718,0.13148041,0.12927079,0.11555275,0.092243895,0.064695105,0.041357316,0.02914389,0.023218054,0.019338118,0.01833317
2507,0.014452905,0.016534466,0.016248269,0.017806206,0.019934194,0.030788958,0.050395206,0.07921721,0.10981627,0.12913436,0.13638723,0.13460214,0.13307162,0.13233034,0.12718625,0.11671506,0.09522922,0.068667874,0.04412213,0.02812046,0.022619214,0.021825336,0.020522535,0.019471992
2508,0.015038133,0.01616142,0.016490987,0.023969376,0.039547812,0.06519048,0.090473644,0.11249081,0.12813057,0.13371173,0.13497117,0.13555071,0.13621408,0.12999506,0.1133405,0.09262609,0.06913892,0.047232598,0.030032711,0.021184582,0.019414967,0.019854482,0.01914401,0.01805377
2509,0.014644216,0.017119305,0.021062315,0.035781994,0.06233322,0.097384065,0.12304394,0.13578188,0.13872547,0.13570619,0.13475293,0.13697717,0.13583189,0.120574296,0.09185302,0.06345847,0.042161305,0.028786829,0.019961517,0.016805712,0.016060457,0.015762355,0.015195709,0.015050828
2510,0.015374475,0.022277381,0.032501876,0.052439183,0.08030249,0.11248165,0.13247508,0.13932933,0.13917696,0.13527888,0.13355248,0.13162658,0.12373964,0.10199207,0.070586726,0.043866724,0.02804539,0.021734875,0.01748512,0.016393509,0.014865067,0.013666507,0.0131090395,0.014046997
2511,0.022513106,0.03884248,0.060790285,0.08788969,0.11177485,0.13159563,0.13817653,0.13680694,0.13564916,0.13175622,0.12624413,0.111437365,0.090596095,0.06455177,0.041194025,0.027339026,0.021195399,0.020162133,0.016181026,0.014327865,0.012711149,0.01321923,0.013937626,0.01624333
2512,0.041629285,0.063572906,0.088319674,0.113845624,0.12952107,0.1388118,0.13737261,0.1323718,0.12914163,0.1202523,0.10757662,0.083605126,0.058315784,0.036307264,0.024663422,0.022144362,0.021230575,0.021165516,0.01591376,0.013588563,0.012512315,0.014875986,0.01759615,0.023129068
2513,0.07018029,0.092823155,0.11088359,0.12734555,0.13436121,0.13903655,0.13624999,0.13028374,0.12149507,0.103097424,0.08299756,0.058210403,0.038067427,0.023972556,0.019577142,0.020650063,0.02018195,0.020372206,0.015881266,0.014881739,0.01379374,0.01626413,0.02134797,0.03277168
2514,0.111401,0.13014998,0.13314484,0.13475247,0.1333361,0.1373396,0.1351574,0.12627602,0.10712862,0.07703335,0.051503167,0.033233028,0.024564948,0.020147702,0.019922568,0.020823985,0.019122265,0.019130973,0.015145119,0.014692299,0.0138274655,0.017741207,0.028616939,0.05047232
2515,0.12788218,0.1395425,0.13663882,0.13515548,0.13168988,0.13137984,0.12088322,0.10247758,0.077467576,0.049408194,0.030499546,0.02178794,0.020082517,0.01915331,0.019001655,0.019052383,0.017474238,0.018168883,0.0157489,0.019259293,0.02715496,0.039654426,0.055910006,0.07804753
2516,0.12663417,0.12675929,0.12818563,0.13670795,0.13768265,0.12854977,0.10142637,0.069234684,0.043928497,0.02804336,0.022302842,0.021055784,0.020015262,0.018044336,0.016651168,0.015761439,0.013847511,0.015215287,0.017329719,0.033976465,0.0669467,0.1017318,0.12571263,0.13628985
2517,0.13069321,0.12941287,0.13180697,0.1389928,0.13286877,0.11391194,0.08015878,0.047492053,0.028076278,0.020275902,0.020356404,0.021158768,0.019957658,0.018047238,0.016449474,0.015030317,0.013455544,0.017238054,0.022866508,0.044528987,0.08181937,0.11781322,0.13987881,0.14593515
2518,0.13744463,0.13453834,0.13143378,0.12893915,0.11198996,0.08674656,0.054937303,0.029867833,0.018800892,0.01618379,0.018272527,0.01943199,0.01815893,0.01686995,0.015984677,0.015804425,0.018470623,0.029634312,0.041401397,0.065340616,0.09766613,0.12496718,0.14078173,0.14515997
2519,0.14029028,0.13208514,0.118873686,0.104359224,0.081811085,0.059556395,0.037160575,0.021742046,0.016397199,0.015598528,0.017897643,0.018894358,0.016404422,0.013768114,0.013614733,0.01803656,0.031680837,0.056497023,0.0771064,0.10094437,0.123271875,0.1366166,0.14344493,0.14581436
2520,0.13634434,0.12415367,0.104623556,0.08384502,0.060910434,0.043740366,0.029099831,0.019749992,0.016769122,0.015905678,0.017656624,0.018503152,0.015589291,0.012571549,0.013699174,0.02184114,0.04246092,0.07461802,0.09928805,0.12139055,0.136987,0.14211188,0.14381847,0.14490311
2521,0.1260417,0.11027316,0.086876124,0.06307812,0.042305,0.03084716,0.023126192,0.018648136,0.017414644,0.01638497,0.01745791,0.017761663,0.015028654,0.013522349,0.018562976,0.031883754,0.057868317,0.09323701,0.11841008,0.1370728,0.14744148,0.14696817,0.14447312,0.14298771
2522,0.09336523,0.07618243,0.056507215,0.038269997,0.02518053,0.019849356,0.017388076,0.016644577,0.017602041,0.016876929,0.016732357,0.015254015,0.015624886,0.0234761,0.04266876,0.06682829,0.093398035,0.119011976,0.1332634,0.14188066,0.14869654,0.14741935,0.14125201,0.13268277
2523,0.056057986,0.042119637,0.03251601,0.024779167,0.018445965,0.01496518,0.013640916,0.014533315,0.01721505,0.016654026,0.016226206,0.01682408,0.02697203,0.04975718,0.0833787,0.11256623,0.12947403,0.13519236,0.13336124,0.13232635,0.13792637,0.13756141,0.12680517,0.10880698
2524,0.035623528,0.025946418,0.022771891,0.020623282,0.017214835,0.015012685,0.014490247,0.01507616,0.016891208,0.016300157,0.018451057,0.025982833,0.04470428,0.07218902,0.10403931,0.12671208,0.13619713,0.13551843,0.1305228,0.12722237,0.12782142,0.120851524,0.1034741,0.08091085
2525,0.026682727,0.021314474,0.020530587,0.01954079,0.016402349,0.01558549,0.016438633,0.016800988,0.017612757,0.018874064,0.027662884,0.048229683,0.078009695,0.106762126,0.12862407,0.1380291,0.13934168,0.13621871,0.13108177,0.1253084,0.11613928,0.09748544,0.073238894,0.051018976
2526,0.021255087,0.018690303,0.019112336,0.01931779,0.01693007,0.01665437,0.016828675,0.016897982,0.02108073,0.03161507,0.0517376,0.08334704,0.11682933,0.1397262,0.1481679,0.14571059,0.14151345,0.1371159,0.12992816,0.118903264,0.10106224,0.07514,0.049527653,0.031750496
2527,0.016419975,0.016197354,0.018012762,0.019841854,0.018032495,0.016745348,0.014882699,0.017001573,0.031230133,0.056654077,0.085639134,0.11271046,0.13248132,0.14214265,0.14368628,0.14254378,0.1402636,0.13345782,0.11834493,0.09765218,0.075781085,0.052115172,0.032254882,0.021027535
2528,0.017344285,0.019052627,0.019328289,0.019405257,0.016679605,0.016526714,0.019076886,0.033375643,0.06622608,0.10740887,0.13802083,0.14565814,0.13966237,0.13355942,0.13478014,0.14333585,0.14389989,0.12913957,0.099188045,0.06509195,0.042336278,0.02740691,0.018356524,0.016020644
2529,0.017717842,0.019842738,0.019345582,0.018433593,0.015071886,0.016812207,0.025180664,0.04642589,0.0811338,0.11638962,0.13898146,0.14201903,0.13645494,0.13259661,0.1332277,0.13681188,0.1301236,0.110739194,0.08162108,0.052681595,0.035150874,0.024917653,0.018827274,0.017668031
