,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1784,0.060765564,0.05588413,0.05569768,0.059434194,0.065151446,0.0634932,0.05929584,0.06315279,0.07336066,0.10522735,0.15667188,0.21253559,0.2714786,0.28823617,0.2937625,0.2969138,0.29501766,0.28589085,0.2556953,0.21960229,0.16979991,0.11937236,0.082244866,0.06206392
1785,0.05863046,0.056792792,0.058139462,0.059643224,0.061698176,0.057335038,0.058260188,0.0760073,0.11119499,0.16371784,0.21665558,0.25110626,0.27724332,0.27712017,0.27608192,0.2812627,0.2751547,0.25282544,0.20158818,0.14804907,0.105177626,0.07729747,0.061659016,0.055243887
1786,0.058516555,0.058269404,0.060431838,0.061131194,0.062117048,0.060453407,0.06871402,0.09503711,0.13691045,0.18791193,0.22988114,0.24637514,0.25390166,0.24789059,0.24406901,0.24591999,0.23416431,0.2078211,0.15753475,0.10952412,0.08004333,0.06813163,0.06324127,0.061492477
1787,0.059148073,0.062345847,0.06461159,0.062046625,0.061869733,0.07091449,0.101929024,0.14849988,0.19274388,0.22804487,0.25057054,0.2526062,0.25653562,0.2583067,0.25050265,0.22604907,0.17939343,0.13743997,0.09648427,0.0716895,0.06225723,0.060980685,0.059186496,0.058368955
1788,0.05908897,0.06020721,0.06049419,0.05858325,0.06597672,0.0922332,0.14112088,0.19524187,0.22729242,0.24009752,0.24573067,0.24282864,0.24956691,0.25470132,0.24152805,0.20033488,0.13679338,0.09204732,0.06469377,0.058256246,0.059420694,0.060715616,0.05838812,0.056970585
1789,0.05997081,0.059347216,0.0632664,0.07059382,0.092213,0.13152584,0.1802563,0.22419533,0.24154341,0.24410388,0.24468616,0.24019244,0.23566309,0.21852073,0.18962467,0.15142189,0.104197174,0.07298815,0.05381075,0.04911297,0.05177777,0.05683723,0.06026929,0.06235201
1790,0.061133787,0.0640714,0.07853581,0.099566035,0.1340627,0.17856392,0.21599913,0.24205396,0.24466467,0.24137756,0.2392495,0.23223588,0.21315813,0.16950488,0.12581106,0.098582715,0.07893262,0.06720467,0.055886086,0.049343046,0.049131,0.053981237,0.060408004,0.06465404
1791,0.062441666,0.07782912,0.10921788,0.14243904,0.17834787,0.21479833,0.23762767,0.25147212,0.2493982,0.2436007,0.2341785,0.21573964,0.18516928,0.13483104,0.092319444,0.07337072,0.066228986,0.062553525,0.055496246,0.050541393,0.05054502,0.055018805,0.05996886,0.06326176
1792,0.06936173,0.10463205,0.1574711,0.20099406,0.22757778,0.2430479,0.24532956,0.24763954,0.245956,0.23748031,0.21400553,0.17403573,0.1330854,0.09467086,0.07059854,0.062135562,0.059315577,0.056176536,0.051326886,0.05042584,0.053507436,0.05880469,0.060172673,0.061381444
1793,0.11956452,0.16310896,0.21417317,0.24802256,0.25593165,0.25047946,0.23660168,0.22696641,0.21892965,0.20247069,0.16918609,0.11997768,0.0815976,0.06282497,0.05924712,0.0598031,0.058838986,0.054215625,0.051000938,0.052843288,0.056887295,0.061909582,0.06518218,0.07347222
1794,0.15088527,0.19091412,0.2317203,0.25636208,0.25874707,0.25100252,0.23541819,0.22062545,0.20441774,0.18121317,0.14722994,0.10292983,0.07140749,0.058213346,0.057985175,0.05980274,0.059647586,0.05496202,0.052755095,0.05481343,0.05764378,0.061471827,0.06781156,0.08215267
1795,0.19354653,0.22673433,0.25498173,0.2712093,0.271892,0.26630476,0.24787107,0.22138882,0.18989043,0.1561906,0.123352095,0.0884174,0.06575331,0.05603511,0.05654733,0.058242306,0.059252404,0.055045366,0.05395122,0.05583966,0.05969019,0.068368874,0.08448553,0.109517165
1796,0.25018173,0.27033213,0.2772548,0.27994606,0.27317512,0.26003635,0.22600056,0.17537984,0.12582234,0.088194914,0.07006205,0.059433263,0.054538563,0.05017512,0.052520383,0.05645602,0.061698735,0.057957787,0.0579633,0.0633747,0.07715963,0.10271359,0.13827506,0.17713505
1797,0.2500948,0.26801628,0.27513662,0.28103656,0.26956373,0.2415855,0.18915048,0.12588312,0.08068125,0.057663646,0.056588143,0.05890767,0.05845554,0.051914096,0.053109694,0.0592146,0.06791115,0.0648115,0.06736199,0.084164284,0.116518885,0.16231935,0.20766672,0.24274096
1798,0.23653865,0.25543666,0.2637248,0.26871026,0.25085044,0.21351697,0.15750745,0.099358305,0.06581824,0.053962506,0.05882839,0.062631264,0.061734863,0.05410864,0.05404982,0.059233144,0.067404255,0.06544399,0.072229885,0.098530814,0.13923267,0.18845801,0.23031375,0.25724357
1799,0.23181579,0.24826632,0.24258256,0.22296706,0.17798868,0.1257206,0.08488523,0.062756136,0.05640049,0.05395748,0.054843195,0.055519857,0.061621323,0.060739793,0.05892513,0.056039777,0.061240844,0.073012844,0.10844518,0.16967288,0.21812414,0.24606329,0.25618938,0.25653762
1800,0.23559591,0.23891275,0.21922588,0.18747462,0.14259349,0.10109573,0.071575545,0.05833516,0.055302806,0.054577928,0.056263994,0.056351516,0.061464388,0.058675997,0.058578126,0.066005185,0.08755877,0.11273031,0.14786315,0.19485956,0.22620434,0.24254605,0.24719101,0.24762791
1801,0.23732492,0.22284971,0.18540564,0.14439985,0.10694199,0.08260301,0.06662013,0.059526928,0.054149818,0.05208617,0.05536717,0.057904813,0.06387928,0.05957716,0.062879466,0.08684166,0.13010187,0.16763774,0.19753991,0.2234604,0.23431191,0.23920476,0.24027994,0.24105722
1802,0.21655315,0.18876614,0.1433091,0.105364226,0.08176169,0.07243333,0.064032674,0.057917304,0.0503707,0.050120253,0.057486914,0.06283885,0.070154026,0.067811534,0.078949995,0.121882364,0.18405771,0.22681746,0.2450046,0.24760076,0.24116941,0.23969081,0.23851487,0.23599926
1803,0.12979138,0.10334978,0.07567475,0.065137684,0.06438548,0.06620063,0.06202423,0.058625147,0.05520099,0.05829718,0.06402312,0.06337152,0.07222566,0.08628557,0.11603777,0.17014745,0.2292345,0.25910527,0.26114002,0.24940011,0.23828444,0.23789409,0.22949395,0.21084008
1804,0.09667568,0.078916274,0.06333979,0.06143999,0.06172011,0.060897637,0.059134852,0.061753113,0.06324655,0.06555469,0.06727455,0.06351298,0.0814498,0.115716875,0.15868036,0.20509884,0.24298005,0.2570978,0.25309885,0.24249116,0.23072116,0.22506559,0.20773181,0.18179591
1805,0.076448224,0.069490805,0.063550614,0.06379004,0.059816137,0.054633155,0.057375316,0.06804058,0.071454935,0.070534974,0.07320459,0.08004506,0.12181729,0.1773318,0.22556034,0.24961495,0.25394377,0.25032905,0.24543819,0.24309018,0.22652233,0.20247665,0.16806173,0.13512805
1806,0.062252536,0.058746617,0.05847678,0.061733235,0.062425114,0.06038053,0.061666794,0.068608694,0.06843684,0.072068274,0.08900365,0.11692085,0.17227437,0.21756178,0.24971664,0.25925028,0.25534192,0.2505221,0.24282527,0.23465768,0.20444657,0.16313225,0.121010914,0.09019068
1807,0.06548913,0.058604665,0.056361996,0.059846565,0.06673146,0.06928265,0.06769339,0.06885217,0.06711335,0.082729355,0.12249703,0.17589864,0.24033806,0.26489148,0.27496734,0.2770849,0.27625215,0.27402964,0.25892362,0.23822963,0.19466646,0.14321627,0.1013211,0.07607933
1808,0.0609566,0.055926308,0.055649452,0.05944673,0.06534456,0.0640292,0.060006727,0.06364514,0.072936684,0.10378774,0.15489987,0.21136141,0.27144077,0.28883457,0.29445463,0.297153,0.29500836,0.28628144,0.25715125,0.22220027,0.17256573,0.121578634,0.08372514,0.06297348
1809,0.05860985,0.056750428,0.058101825,0.059644535,0.061723802,0.057189208,0.057807803,0.07525104,0.11020664,0.162962,0.21675718,0.2525338,0.28009266,0.2804631,0.2795053,0.28452405,0.27825797,0.25587073,0.20444931,0.15061477,0.10689512,0.07790582,0.06148245,0.054725796
1810,0.05871267,0.058458872,0.060634732,0.061378423,0.06232185,0.060282864,0.06795889,0.09377727,0.13546224,0.1869235,0.22998334,0.24793461,0.25687897,0.25126415,0.24753554,0.24943314,0.23777758,0.2114479,0.16083997,0.11233218,0.08189285,0.06886918,0.06324805,0.061205268
1811,0.059497166,0.062787935,0.06510421,0.062537,0.062181138,0.07078046,0.10123375,0.14733952,0.19137582,0.2268548,0.24991755,0.25273997,0.25750738,0.2596082,0.25198537,0.22764792,0.18115918,0.13931543,0.09833247,0.073421665,0.06351663,0.061586566,0.059330247,0.058322087
1812,0.05928211,0.06057984,0.06096007,0.058989048,0.06627643,0.09258568,0.14190105,0.19654864,0.22883865,0.24167746,0.24750778,0.24503288,0.25263333,0.25851232,0.24547261,0.2034832,0.13866954,0.093153425,0.06552003,0.059159715,0.060115915,0.060922243,0.058150716,0.056566738
1813,0.05965191,0.059103135,0.063137166,0.070523925,0.09247745,0.13265222,0.1828084,0.2281496,0.2461724,0.24884772,0.24953921,0.24521923,0.24113739,0.22427225,0.19485493,0.15510543,0.10573202,0.0732146,0.053473778,0.04882606,0.05154568,0.056506254,0.05978461,0.0618239
1814,0.06041842,0.06290369,0.07717492,0.09840886,0.13412161,0.1808186,0.22076128,0.24873406,0.25183105,0.24839896,0.24643587,0.23985377,0.22109622,0.17693236,0.13177893,0.10245126,0.08036347,0.067256816,0.055284332,0.048622377,0.048439384,0.05336988,0.059920162,0.06426997
1815,0.061522882,0.07604987,0.107245505,0.14117768,0.17955905,0.21965131,0.24559972,0.26124045,0.25893,0.25259376,0.24339807,0.22571546,0.19484201,0.14194082,0.09626341,0.07518223,0.06672853,0.0626942,0.05537431,0.05006057,0.049676318,0.0539509,0.05910559,0.06261834
1816,0.06798032,0.102461085,0.15542549,0.19990529,0.22948967,0.24955902,0.25603244,0.2611504,0.2596106,0.25040364,0.22645652,0.1862594,0.14400443,0.10217534,0.074288085,0.06353671,0.059561208,0.05641371,0.05148185,0.050124284,0.052550986,0.057344522,0.058607534,0.059854936
1817,0.121261016,0.16565841,0.21780601,0.25233942,0.26093104,0.2566126,0.24385925,0.23504984,0.22681391,0.20925125,0.1743341,0.12332383,0.08361315,0.0641015,0.059899684,0.059904724,0.058527082,0.05394476,0.05093736,0.052803062,0.056524303,0.06112384,0.06413913,0.07264788
1818,0.15664533,0.19736084,0.23838192,0.26298124,0.26518682,0.257319,0.2411207,0.22508213,0.20724344,0.18244559,0.14739478,0.102506995,0.07077969,0.05757948,0.057391748,0.05920587,0.05918092,0.054598734,0.052662596,0.05486673,0.057649143,0.061544552,0.06851053,0.08399226
1819,0.18904135,0.22420242,0.25451973,0.27163178,0.2721028,0.26621616,0.24934487,0.22603399,0.19674036,0.1633066,0.12842238,0.090666234,0.06639342,0.056506492,0.05707206,0.058783762,0.059528008,0.05536762,0.054724284,0.057113353,0.05980606,0.06539355,0.07820979,0.101068355
1820,0.22781175,0.25209945,0.2644891,0.2694714,0.26634043,0.26138732,0.2417707,0.20741227,0.16407123,0.122774616,0.093394905,0.07060424,0.059682854,0.055141963,0.05705116,0.05904404,0.06132429,0.05776605,0.05850727,0.061501734,0.065885134,0.076382846,0.098648295,0.13087167
1821,0.23957184,0.25682765,0.2592437,0.25735974,0.2512011,0.24472979,0.22229151,0.18274267,0.1355468,0.0948523,0.07243991,0.060223147,0.05726154,0.055018492,0.05715704,0.059232347,0.062612206,0.059828147,0.061351456,0.065414816,0.07213998,0.08666102,0.11374892,0.1490625
1822,0.23235062,0.24568921,0.24347097,0.2375178,0.22803698,0.21835196,0.19422174,0.15519401,0.11192091,0.07734995,0.061724246,0.055800784,0.056541745,0.05473134,0.05655822,0.058595777,0.06265764,0.060848426,0.06282677,0.0679299,0.07619858,0.09213384,0.11945564,0.15328345
1823,0.20760994,0.21853152,0.21158513,0.19702938,0.1776962,0.15952444,0.1368351,0.10950242,0.08357938,0.06472188,0.057520375,0.054317556,0.05490357,0.052263953,0.053211737,0.05472052,0.05845561,0.057801794,0.059868418,0.06590777,0.073646806,0.085342795,0.10637082,0.13405396
1824,0.18188816,0.18860498,0.17570975,0.1529437,0.12732968,0.106321864,0.08892492,0.0733532,0.0606271,0.05255831,0.051035993,0.05036252,0.052237768,0.050495222,0.051520094,0.052291468,0.055100232,0.05531723,0.05675889,0.060979493,0.064949304,0.070257306,0.08475513,0.10756163
1825,0.16260402,0.16504857,0.14903404,0.12362403,0.09897986,0.08205039,0.07086225,0.062399033,0.05556847,0.051816348,0.052234113,0.05168871,0.053100005,0.051400073,0.05276954,0.05432578,0.05785557,0.058978252,0.05815626,0.05712522,0.056164984,0.05783126,0.069401816,0.090123914
1826,0.07703181,0.055883527,0.042681146,0.048606712,0.058286812,0.06368379,0.060566567,0.058862492,0.058075525,0.061576918,0.06388983,0.058393426,0.06274255,0.07606714,0.104774475,0.15368456,0.20431103,0.22845793,0.23208365,0.22865108,0.22837788,0.2357294,0.22620332,0.19875008
1827,0.08412749,0.06389313,0.04960523,0.052907914,0.059369378,0.06228231,0.05942672,0.059303984,0.059394754,0.06269674,0.06498931,0.060275346,0.070933476,0.09416028,0.13061321,0.18115234,0.2288933,0.24963,0.24928275,0.24112013,0.23419009,0.23460403,0.2204276,0.19231728
1828,0.08539882,0.06961559,0.05752898,0.058700543,0.05996579,0.058603987,0.057000738,0.060830228,0.063080356,0.06526533,0.06662315,0.063544005,0.084267825,0.121456265,0.1656707,0.21011724,0.244673,0.2573032,0.25447527,0.24675673,0.23557365,0.22759452,0.20626095,0.1763579
1829,0.07412105,0.06723802,0.06288849,0.0646736,0.060461886,0.053640332,0.054450266,0.06498814,0.0706202,0.07162569,0.07355908,0.07697539,0.11637026,0.17317404,0.22499292,0.25406903,0.26332647,0.26240593,0.2579224,0.25502074,0.23853219,0.21550372,0.17996168,0.14429104
1830,0.060900673,0.058779694,0.060103104,0.06381407,0.06134103,0.055377293,0.05645807,0.066893436,0.070617706,0.074677065,0.08869482,0.11243765,0.16993302,0.22459972,0.26506504,0.2771132,0.2717685,0.266114,0.26037872,0.2566129,0.22869734,0.18690906,0.13988358,0.10283009
1831,0.06127362,0.055516582,0.054138895,0.05695742,0.06118166,0.06187793,0.061493676,0.06584177,0.066689886,0.08052674,0.114160016,0.15969497,0.22037047,0.24959534,0.2649547,0.26849288,0.26668644,0.2644185,0.25208184,0.23554736,0.19606508,0.14734453,0.10483988,0.077496566
1832,0.060054448,0.053297713,0.05084766,0.052933343,0.058553807,0.060527496,0.060514994,0.065703854,0.071330905,0.09294212,0.13258472,0.17903459,0.2324996,0.25099027,0.25883603,0.26222348,0.26183718,0.25739244,0.23721853,0.21150482,0.17002203,0.12527587,0.08987332,0.06882402
1833,0.057872333,0.054245763,0.05368071,0.05449503,0.058135953,0.05903875,0.06476909,0.08331566,0.112891644,0.15436077,0.19482937,0.21899286,0.2380305,0.23820233,0.23874198,0.24454276,0.24026488,0.22190139,0.17907539,0.1337654,0.09846759,0.07685446,0.064440876,0.058697984
1834,0.05777372,0.056373402,0.05722864,0.057401918,0.0598071,0.062194124,0.07462278,0.102520175,0.14129812,0.18603376,0.22177358,0.23406607,0.23976862,0.23507142,0.23204812,0.23281972,0.21992514,0.19435418,0.14763252,0.10315912,0.07622753,0.06588051,0.061647914,0.060140382
1835,0.058144987,0.060578644,0.062156,0.059476204,0.06062235,0.072603285,0.10681081,0.1552781,0.19879872,0.23171252,0.25174597,0.25196034,0.25474453,0.25632596,0.24791391,0.22224635,0.17426533,0.1320066,0.091905296,0.06805408,0.059477143,0.058876112,0.0575077,0.05691646
1836,0.058067642,0.059216894,0.05926374,0.056657,0.06287143,0.087258406,0.13517821,0.19032595,0.22609016,0.24346825,0.25183195,0.24890658,0.25324216,0.2556293,0.24111718,0.20111373,0.13900441,0.09398802,0.06424908,0.055356234,0.056136016,0.058383804,0.057199694,0.05635023
1837,0.060587246,0.060086068,0.062337443,0.06664706,0.08455637,0.12107834,0.17092383,0.21842161,0.23985219,0.24512032,0.2473203,0.2437985,0.24242243,0.2305499,0.20469506,0.16454217,0.111892,0.0765022,0.055025563,0.050076537,0.052569557,0.05670111,0.05890777,0.060455885
1838,0.06023226,0.060462277,0.07048963,0.08743432,0.119555905,0.16454683,0.20652252,0.23773196,0.24402517,0.24252257,0.24282098,0.23888183,0.22530624,0.18884745,0.14801393,0.11581856,0.08625383,0.06756634,0.0531708,0.04699771,0.048610583,0.0554431,0.06285293,0.06736402
1839,0.060213387,0.07030981,0.095298156,0.12454578,0.16052857,0.19990197,0.22699305,0.2438592,0.24319053,0.23898199,0.23315482,0.21938518,0.19252369,0.14408399,0.101266846,0.080252886,0.06965585,0.063248895,0.054077588,0.047835935,0.048467614,0.054988053,0.062079128,0.06623709
1840,0.07430309,0.1057893,0.15149604,0.18810828,0.21064591,0.22585908,0.23209128,0.239041,0.24001607,0.23207083,0.208668,0.16905767,0.13038853,0.09685984,0.0760739,0.06776902,0.06277838,0.05783405,0.051930964,0.05019408,0.052743383,0.05763276,0.059120804,0.061071336
1841,0.10820301,0.14711948,0.19381261,0.2250063,0.23444441,0.23412773,0.22794482,0.22604874,0.22262654,0.20887363,0.17751652,0.12991787,0.09205956,0.07206568,0.0659684,0.06444882,0.061523184,0.0563735,0.05240032,0.053157687,0.056173727,0.060042866,0.061741956,0.06788479
1842,0.13976541,0.17908353,0.22099042,0.2470296,0.25150585,0.24658298,0.23448876,0.22379139,0.21088617,0.18966186,0.15588139,0.11041582,0.07720936,0.062371805,0.060576655,0.06130752,0.060220145,0.055501204,0.052991427,0.054659486,0.057299275,0.060900986,0.065862425,0.07804204
1843,0.2140404,0.24501945,0.2688581,0.28241107,0.28148326,0.27407926,0.25116527,0.2175765,0.18017736,0.14395405,0.11329225,0.08292094,0.06338194,0.05410675,0.05462986,0.05711005,0.059802845,0.056138627,0.055853955,0.05920469,0.06610866,0.07971867,0.10148918,0.13082029
1844,0.27103645,0.29214373,0.3002385,0.3055622,0.29682562,0.27627978,0.23050585,0.16847828,0.11527263,0.07952211,0.066118896,0.05906541,0.054467343,0.04869892,0.050958198,0.056934305,0.06499431,0.061629437,0.06326969,0.07477722,0.09920558,0.1378229,0.18220726,0.22331807
1845,0.27054918,0.2899418,0.29911485,0.30808264,0.2968113,0.2657685,0.20582286,0.13353747,0.08337878,0.058751415,0.058561124,0.061326206,0.059691913,0.051663782,0.052453365,0.059399903,0.06953942,0.06653986,0.07021535,0.0908594,0.13059849,0.18647444,0.23943412,0.277842
1846,0.25290167,0.27285755,0.28417116,0.29316747,0.276868,0.2376391,0.17359981,0.105292074,0.06640865,0.053427454,0.059751485,0.06407914,0.06189023,0.052697264,0.053084567,0.060673393,0.07236599,0.07185686,0.07863763,0.10544177,0.15048333,0.20838252,0.25740683,0.28796825
1847,0.262891,0.2787572,0.2697472,0.2432048,0.18951084,0.12975448,0.08222355,0.056831528,0.05290408,0.054240514,0.05708345,0.0558701,0.059433937,0.05738871,0.057180222,0.059107848,0.07246195,0.091526814,0.13021156,0.19229491,0.24122229,0.27186143,0.28446335,0.2875776
1848,0.28572825,0.28464636,0.25117108,0.20200151,0.14258894,0.0948072,0.06758898,0.061182387,0.06157879,0.05984945,0.058298726,0.055155672,0.060203366,0.057952486,0.058707144,0.071253456,0.10329862,0.14025697,0.18589506,0.24034467,0.2706106,0.28091788,0.28039172,0.2798053
1849,0.26831922,0.24618053,0.19669282,0.14665903,0.10592671,0.08180672,0.06627036,0.059372433,0.05303819,0.05172775,0.05625832,0.059001252,0.06443366,0.058783937,0.065507375,0.10443612,0.1671212,0.21538135,0.24504489,0.26277083,0.26412565,0.26266062,0.26138666,0.2621831
1850,0.22947189,0.19798362,0.1472506,0.10602276,0.08183152,0.07307846,0.06491397,0.058668606,0.05060881,0.050828543,0.058838394,0.06404989,0.071148284,0.06901096,0.08283979,0.1337595,0.2052209,0.2522509,0.2689949,0.2663358,0.2549042,0.2506786,0.24859321,0.24593961
1851,0.13397883,0.10690934,0.07797442,0.06674084,0.06551179,0.06675893,0.06234518,0.0590458,0.055700224,0.058894046,0.06438156,0.06311762,0.07218145,0.087644875,0.11955764,0.17687374,0.23877175,0.2694137,0.27062634,0.25721383,0.24443194,0.24278429,0.23345566,0.21413463
1852,0.08827067,0.07389148,0.06268001,0.063644245,0.06314233,0.059913017,0.058537684,0.0641011,0.06828545,0.07064682,0.070514806,0.06486969,0.08753594,0.13227269,0.18322822,0.22943544,0.26136938,0.27059218,0.26450092,0.2540351,0.24042612,0.23057684,0.20723498,0.17641705
1853,0.06954694,0.06616795,0.06475014,0.06709692,0.06255773,0.05532378,0.057070654,0.06855187,0.07307492,0.07330994,0.07779157,0.08790497,0.13599706,0.19623467,0.24637279,0.26733768,0.26677042,0.26086593,0.25502858,0.2521411,0.23086917,0.19910857,0.15797943,0.12190141
1854,0.064607784,0.059078142,0.057687312,0.06077081,0.06480534,0.06522277,0.0642006,0.06712979,0.065360926,0.0757427,0.10632616,0.15010361,0.21163994,0.24424765,0.2629543,0.26835346,0.26773924,0.2663745,0.25582293,0.24090004,0.20184615,0.15278889,0.10937575,0.08120927
1855,0.06477961,0.05817349,0.05627946,0.059532084,0.06592291,0.06761661,0.06544817,0.066987775,0.06646474,0.08453998,0.12771162,0.18490794,0.2518991,0.2750334,0.2826773,0.28287512,0.28118134,0.27919215,0.2641151,0.24356836,0.1985985,0.14461333,0.10079609,0.07462852
1856,0.058085933,0.052926864,0.052353885,0.05537616,0.060864646,0.060390443,0.05854893,0.06488873,0.07661342,0.1079548,0.15692675,0.20924354,0.26401943,0.2785011,0.28223306,0.28377813,0.28065586,0.2715794,0.2430382,0.20951146,0.16330996,0.11635654,0.08131652,0.06178797
1857,0.057117544,0.055211544,0.0564707,0.05774655,0.060139045,0.05754552,0.061340682,0.08187315,0.11864727,0.17041805,0.2202875,0.25012544,0.2713122,0.2691315,0.266778,0.2708115,0.26330355,0.24025136,0.18954712,0.1374422,0.097832754,0.07380536,0.06076301,0.05542551
1858,0.056772314,0.056536023,0.058783714,0.05939804,0.06102494,0.061599217,0.07346071,0.10336193,0.14736119,0.19808686,0.23760052,0.25009143,0.2535039,0.24593386,0.24075958,0.24077208,0.22637823,0.19831732,0.1475515,0.1000984,0.0729853,0.064131305,0.0613449,0.060575202
1859,0.05729407,0.060193382,0.06245596,0.060077235,0.061104275,0.072846524,0.10741138,0.1571673,0.20307094,0.2380127,0.25839537,0.25693256,0.25706953,0.25708717,0.24786623,0.22204527,0.17347887,0.13017544,0.08855884,0.06372164,0.05601748,0.057391904,0.057541654,0.057622105
1860,0.057413958,0.05836226,0.05927302,0.05844105,0.067703,0.09633975,0.14711705,0.20261908,0.23550788,0.2483733,0.25254813,0.24658948,0.24893165,0.25062215,0.23549937,0.19477098,0.13239685,0.088060126,0.060070243,0.052489754,0.05428179,0.057606883,0.057091802,0.05653803
1861,0.059569627,0.059999608,0.065893725,0.075126305,0.098268256,0.13861763,0.18733466,0.23096392,0.24805272,0.24990326,0.24828596,0.24023029,0.23163033,0.21195254,0.18243197,0.14595854,0.101261705,0.07133019,0.05207129,0.04633122,0.048860982,0.05474415,0.05895297,0.06147944
1862,0.061383225,0.06630941,0.0833483,0.106166855,0.14121385,0.1856561,0.22279738,0.2487401,0.25103906,0.24662647,0.24235268,0.23272592,0.21199399,0.16824946,0.12497492,0.097948395,0.07830509,0.066635266,0.055611454,0.049347438,0.049012188,0.05339832,0.059156243,0.06311764
1863,0.06287485,0.07934701,0.11191432,0.14577548,0.1816005,0.21772096,0.2403844,0.25428832,0.25209868,0.2456418,0.23506474,0.2153857,0.18439877,0.1346098,0.092684366,0.07372809,0.066250704,0.062418573,0.05557532,0.050946806,0.050836097,0.054783747,0.05911668,0.06216102
1864,0.07058612,0.1053351,0.15690425,0.19917059,0.22499576,0.24043748,0.24350247,0.24655557,0.24481344,0.23569313,0.21165392,0.1716026,0.1314497,0.09454388,0.07153541,0.06320089,0.059954945,0.056519806,0.051748835,0.050894648,0.05361422,0.05822088,0.05912893,0.0603168
1865,0.119267076,0.16132832,0.2101564,0.24232425,0.24983187,0.24502248,0.23256549,0.22406927,0.21609241,0.19942805,0.16651243,0.118478015,0.08150111,0.06366047,0.06036228,0.060807254,0.0595639,0.054828957,0.051681582,0.05342555,0.05693365,0.061075553,0.063831545,0.07191452
1866,0.14802873,0.18699707,0.22659332,0.250471,0.2527414,0.2452431,0.23040646,0.21648711,0.20090011,0.17834038,0.14520565,0.10204288,0.07152344,0.058800925,0.05867833,0.06047477,0.060211413,0.05547399,0.05323098,0.055246923,0.057862647,0.061204806,0.0669899,0.08067157
1867,0.19696374,0.22861665,0.25434628,0.26888376,0.26883653,0.26290506,0.2440825,0.21664664,0.18402514,0.1500378,0.118427664,0.08584227,0.0651408,0.05605469,0.056654885,0.0585519,0.059969924,0.055928417,0.05515358,0.057479285,0.061707318,0.07072958,0.08751099,0.1130273
1868,0.24934804,0.2682885,0.27362207,0.27535167,0.26758897,0.25317144,0.21846965,0.1679304,0.119210415,0.082996756,0.06667526,0.058067717,0.054712385,0.050864205,0.053335197,0.057593103,0.06330158,0.059920676,0.06075269,0.067813285,0.08307586,0.10940379,0.14473715,0.18230976
1869,0.24503711,0.2625457,0.26931402,0.27485478,0.26315868,0.23520628,0.1839349,0.1226953,0.07916652,0.057209138,0.05646953,0.05898639,0.05892299,0.05266834,0.05391098,0.06000383,0.0686342,0.065730296,0.06861653,0.085803166,0.1177563,0.16216655,0.20573044,0.23912036
1870,0.2335023,0.25199348,0.25983763,0.26452774,0.24714501,0.21088558,0.15637004,0.09951359,0.06624373,0.054169323,0.05870655,0.06248588,0.061837405,0.054433513,0.05441273,0.059539095,0.06751462,0.0654063,0.07179116,0.097139806,0.13645855,0.1840694,0.22488827,0.2514816
1871,0.2235502,0.23810615,0.23155594,0.21193695,0.16922876,0.1202353,0.08188527,0.061250288,0.055309765,0.053465683,0.054913137,0.056011546,0.06203475,0.060510896,0.05881659,0.05761924,0.06503573,0.077918604,0.111435615,0.16789794,0.21170221,0.23641264,0.24503055,0.24514037
1872,0.2287268,0.23089133,0.21118158,0.17997721,0.13746838,0.099063784,0.0713484,0.058507483,0.05522611,0.054668296,0.05682918,0.057252422,0.06217482,0.058967087,0.05892042,0.0668535,0.08884065,0.11378355,0.1463478,0.18856397,0.21611594,0.23070282,0.23536918,0.23690093
1873,0.22240692,0.21023887,0.1772593,0.14038654,0.10598363,0.0831456,0.067410916,0.05968291,0.053846758,0.051549643,0.054909404,0.057977013,0.06452939,0.06088659,0.063775055,0.08410828,0.12180321,0.1551606,0.18249838,0.20694129,0.21748303,0.2223795,0.22376809,0.22509298
1874,0.2019905,0.17888907,0.13949776,0.10541055,0.08269037,0.07264666,0.06403653,0.057956576,0.050411146,0.049177624,0.055673607,0.061516553,0.070083454,0.0687041,0.077857606,0.11247087,0.16407844,0.20109192,0.21943918,0.22603706,0.22304788,0.22241786,0.22119993,0.21897087
1875,0.118576586,0.09549016,0.07175976,0.063169144,0.062790506,0.06473532,0.061576817,0.059033483,0.055329546,0.0570411,0.06213212,0.06288813,0.07351805,0.08768038,0.11431055,0.15984443,0.209169,0.23454717,0.23772535,0.23029342,0.22202846,0.2215622,0.21281111,0.19470999
1876,0.09470068,0.07804139,0.06281986,0.059909,0.05986716,0.059908308,0.059138775,0.061657853,0.061722416,0.06269929,0.06482361,0.06358278,0.08186572,0.11210964,0.1491169,0.18855487,0.22118233,0.234155,0.23221555,0.22484195,0.21499743,0.20945033,0.19352618,0.17028958
1877,0.07552588,0.068330556,0.061789323,0.06111568,0.05776336,0.05425002,0.057629865,0.067433015,0.06954239,0.06805663,0.07107059,0.07878206,0.11779888,0.16713426,0.20947908,0.23001538,0.23343019,0.2304259,0.22659215,0.2250064,0.20999332,0.18792734,0.15688124,0.12749176
1878,0.062222976,0.05806911,0.05674296,0.05891229,0.0604776,0.060497418,0.062638596,0.06889415,0.06791794,0.07151897,0.08861463,0.116208225,0.16666473,0.20413882,0.22982757,0.23693222,0.23358844,0.22981891,0.2225442,0.21405642,0.18554805,0.14740857,0.1099602,0.08347863
