,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5456,0.080574736,0.05893352,0.03643316,0.01961049,0.010138085,0.0035033338,0.0023100004,0.0036296844,0.0064221434,0.008360334,0.013728956,0.017030418,0.030276407,0.050115716,0.08629525,0.1256799,0.14185378,0.15607038,0.16233215,0.16459708,0.16875517,0.17565566,0.15781604,0.13089953
5457,0.045244426,0.031730942,0.019610954,0.007843114,0.0055267084,0.00011015311,2.4095178e-05,0.0027286783,0.008724082,0.012443487,0.018935928,0.024506519,0.052300394,0.08665164,0.12641461,0.15198693,0.14850698,0.15572584,0.15924093,0.17258549,0.17818108,0.17186838,0.12714316,0.08579631
5458,0.020504769,0.013400454,0.008197397,0.0030417368,0.0031096078,0.0002975762,0.00086893514,0.0037426837,0.012543537,0.018757429,0.030510012,0.04553599,0.08791165,0.12688622,0.15271725,0.1603377,0.15393236,0.15854365,0.16418275,0.17482103,0.16783246,0.13817805,0.08537395,0.05177018
5459,0.0110474285,0.005863566,0.002016563,-0.0008606538,-0.0010428093,0.0009007491,0.0034928136,0.008501612,0.01745153,0.02933758,0.054153234,0.082729295,0.12453123,0.15220746,0.15998635,0.16007876,0.15861717,0.16608702,0.1671742,0.15923509,0.13449043,0.09253691,0.05028729,0.029091243
5460,0.0064183865,0.0020041466,-0.00236433,-0.004765246,-0.0029338636,0.0024574548,0.007028561,0.012959003,0.024371166,0.04943701,0.09392716,0.12940821,0.15626243,0.16253644,0.1558859,0.15973306,0.16460595,0.17584766,0.16234547,0.12938511,0.08863085,0.050555147,0.02610941,0.015766945
5461,0.003467301,0.0006014444,-0.0027928017,-0.0033956952,0.000898961,0.008168586,0.01594638,0.025214188,0.05101859,0.091460764,0.13276497,0.15661578,0.1653105,0.16076082,0.15983072,0.16652314,0.1678069,0.16379888,0.12884438,0.08478296,0.04900781,0.023147509,0.012827149,0.010038046
5462,-0.0015600249,-0.0025325976,-0.0032868683,-0.0005438775,0.006937336,0.016292647,0.029258156,0.05252575,0.09123334,0.136947,0.15683873,0.16328959,0.16411495,0.1651617,0.17520113,0.1748704,0.16127563,0.1313945,0.08699988,0.048212543,0.026148135,0.009162031,0.0073910356,0.00796246
5463,-0.0053493828,-0.0041508526,-0.0023832805,0.0006742254,0.012540484,0.026657026,0.055749156,0.098246396,0.13085216,0.1592448,0.16231357,0.15796855,0.16581377,0.18150255,0.1865886,0.16775766,0.12320059,0.07702559,0.043383807,0.023140326,0.010385904,0.0026656706,0.005042754,0.006164577
5464,-0.0030254163,-0.0018904172,0.0015452206,0.0042428263,0.019406412,0.046391997,0.091976844,0.13942671,0.16226307,0.1738813,0.17222765,0.16727048,0.17623276,0.19155225,0.18315752,0.15031758,0.09397781,0.048376948,0.025174415,0.013106596,0.005081637,0.0011084005,0.0033616591,0.005139176
5465,0.0053088535,0.0043130666,0.007590387,0.0141125545,0.03728854,0.08420777,0.1378084,0.17096245,0.17423993,0.17232704,0.17298308,0.17825404,0.18496925,0.18215534,0.15340476,0.10567789,0.056998417,0.026105575,0.014221536,0.007003121,0.0015846454,0.0013455618,0.0027122442,0.0061510056
5466,0.012685847,0.013799757,0.02104927,0.046326205,0.089359574,0.13584849,0.16731077,0.17688711,0.16731034,0.17030853,0.17863578,0.18424031,0.165984,0.12906393,0.089140594,0.051500782,0.02184523,0.014965029,0.0090455,0.0087910555,0.0044829976,0.005292898,0.0068320297,0.008361634
5467,0.018409127,0.024034578,0.048576124,0.0905368,0.13254705,0.15880704,0.16441226,0.16410737,0.16185942,0.1761052,0.18303004,0.17192978,0.12905252,0.0785068,0.04698677,0.028618826,0.011656761,0.010684816,0.0086842105,0.007915257,0.005493507,0.0065671727,0.009551525,0.009131933
5468,0.036616452,0.050871957,0.09679783,0.13768184,0.16066745,0.1683223,0.16407803,0.15933755,0.17178862,0.18724725,0.17242089,0.13582513,0.081623,0.0405723,0.024187274,0.01410413,0.011528876,0.0028808527,0.007537689,0.006363645,0.0104122255,0.008232869,0.015733171,0.013240408
5469,0.06443015,0.08770941,0.13372114,0.15741825,0.16101637,0.16304344,0.17001592,0.17282559,0.18188877,0.17874749,0.14002332,0.09321238,0.0492368,0.024091305,0.01701301,0.008510869,0.009217342,-0.00053288415,0.008258663,0.008214304,0.0155171435,0.013390698,0.01910765,0.018612783
5470,0.11663611,0.1428195,0.16957399,0.1741431,0.15730667,0.16275246,0.17873853,0.18870789,0.17547159,0.14159703,0.08688252,0.047339097,0.021915114,0.009641618,0.010857187,0.0060003884,0.0071475003,-0.0018494669,0.008276943,0.008017924,0.016104992,0.017480835,0.018551473,0.026346194
5471,0.13479482,0.15469633,0.17024618,0.17140695,0.15331703,0.16690193,0.18487601,0.18788233,0.16106018,0.116857305,0.066952065,0.035780143,0.01683515,0.008032624,0.008749526,0.005187014,0.0071519464,-0.0017744731,0.009402294,0.010668617,0.017067295,0.018781712,0.023342708,0.03938425
5472,0.1498096,0.15395752,0.16066164,0.16229305,0.16481926,0.17898872,0.181893,0.1507524,0.108998016,0.071659416,0.043372918,0.027405256,0.016055614,0.008757029,0.0077248793,0.0051906426,0.0051221624,0.0002915971,0.013367763,0.017561518,0.027641624,0.04931961,0.08206538,0.11417276
5473,0.14983653,0.14583465,0.1525113,0.1604735,0.17385267,0.17665333,0.15179083,0.10199563,0.062451556,0.039999414,0.025504127,0.019208625,0.010446776,0.0059664287,0.0076563805,0.005807558,0.006734982,0.004777711,0.018130893,0.023281379,0.04459579,0.08501895,0.13074584,0.15976007
5474,0.14295734,0.14679986,0.16525276,0.17847338,0.17677285,0.15297474,0.10911378,0.06353717,0.033527166,0.022996664,0.016307963,0.01313049,0.0067189,0.0037856065,0.007427348,0.009223921,0.013478674,0.009959463,0.024690084,0.04121563,0.079417095,0.12571827,0.15649846,0.16913958
5475,0.14369729,0.15694419,0.17362462,0.17292652,0.14759469,0.1052603,0.0651626,0.03601282,0.018628702,0.014674,0.011613142,0.008718185,0.0053698644,0.0037537664,0.007833784,0.013254695,0.022847341,0.02772929,0.05539678,0.08701668,0.12499246,0.15144765,0.15795505,0.15560766
5476,0.16583247,0.17502317,0.17273992,0.14749831,0.1026497,0.06552966,0.039327208,0.021059776,0.012402751,0.0107456595,0.010533761,0.0056605637,0.0047312863,0.0054597147,0.007808754,0.016726907,0.033297516,0.05187057,0.095960826,0.12616679,0.14633986,0.15074873,0.14428763,0.1406374
5477,0.19059807,0.18219997,0.14905632,0.10302744,0.056651294,0.033261444,0.020610305,0.013195768,0.008255672,0.0062286854,0.008142635,0.0052210353,0.006973453,0.008310813,0.009891311,0.024373999,0.05187669,0.09051752,0.13997117,0.15735665,0.15663472,0.15247422,0.14715804,0.15084167
5478,0.17894563,0.14538126,0.096513405,0.05454255,0.027295921,0.015332343,0.0119344555,0.009148449,0.0064687207,0.0052743033,0.0072584264,0.007121861,0.0124868285,0.015395623,0.024380697,0.048902903,0.089735165,0.13191144,0.16758338,0.16586685,0.1533761,0.15339106,0.15315072,0.1579464
5479,0.12566501,0.093148366,0.055959992,0.030404564,0.0162569,0.008082595,0.0066558756,0.0064188503,0.006164223,0.0061226487,0.010386825,0.01100475,0.018513216,0.027908059,0.050723042,0.08766243,0.12427141,0.1516335,0.16678578,0.16095518,0.15404518,0.16312726,0.16206568,0.15556075
5480,0.07873425,0.05816018,0.036384717,0.019775365,0.010442046,0.00402195,0.002919484,0.004079744,0.0067230053,0.008741166,0.01446406,0.01783411,0.030280825,0.048512913,0.08158438,0.11786966,0.13286075,0.14753675,0.15550596,0.1582997,0.16208999,0.16873518,0.15204516,0.12701258
5481,0.04445705,0.031487085,0.019777581,0.008010596,0.005595032,0.00023004413,0.00024417788,0.0030170567,0.008838296,0.012751568,0.019550422,0.024932643,0.05110909,0.08318438,0.12006351,0.1439675,0.14101514,0.14867832,0.15321258,0.16578458,0.17085999,0.16520987,0.122958675,0.08394624
5482,0.021585587,0.014208229,0.008771408,0.0029865615,0.0030898154,0.00015701354,0.00060559437,0.0040804967,0.012358546,0.018484622,0.029765842,0.043165766,0.08236477,0.11906621,0.14452711,0.15292197,0.14717364,0.15262954,0.15822923,0.16834688,0.16242439,0.13667183,0.086269885,0.053108215
5483,0.011972122,0.0063299052,0.0023286156,-0.00091003254,-0.0007542819,0.0008883104,0.002928529,0.0086112805,0.017261384,0.02834361,0.050636057,0.07589809,0.11473456,0.14150658,0.15057965,0.15142739,0.15029326,0.1584351,0.15990964,0.15363865,0.13165356,0.09426328,0.053144544,0.03129996
5484,0.006381329,0.0017924681,-0.0024579354,-0.0046711415,-0.0025930256,0.0028692037,0.0070283413,0.013695009,0.024895128,0.04854209,0.08972812,0.12172345,0.14606321,0.15226021,0.14707154,0.15111005,0.15614668,0.16760324,0.1547061,0.12435883,0.08640598,0.051576197,0.027706716,0.01715509
5485,0.0028339233,0.00032293424,-0.0027148463,-0.0030107796,0.0012445785,0.008713666,0.0165354,0.025973953,0.050817255,0.089159325,0.12820157,0.14997339,0.15706412,0.15264365,0.15227953,0.15901653,0.16025439,0.1568193,0.123023525,0.08162291,0.04764598,0.023383098,0.013142321,0.010522649
5486,-0.0018052161,-0.0024244152,-0.003065776,-2.7749687e-05,0.0075071733,0.016970627,0.029839132,0.052110538,0.08911921,0.13286889,0.15248418,0.15853024,0.15845731,0.15891522,0.16819759,0.16802987,0.15505908,0.12677519,0.08382801,0.04690565,0.025520932,0.009239344,0.007215081,0.0079582315
5487,-0.0051858127,-0.0038594082,-0.0020395666,0.0015026331,0.0135319065,0.027254995,0.05482044,0.09431167,0.1251513,0.15296656,0.15686251,0.15322217,0.16036966,0.1746814,0.17933442,0.16157055,0.11916945,0.075203076,0.042487606,0.02318469,0.010406051,0.00264127,0.004794555,0.005958846
5488,-0.0028369725,-0.0016300157,0.0017983168,0.0050665177,0.019844927,0.044980764,0.08702584,0.13075858,0.15300283,0.1658681,0.16561294,0.16100958,0.1690337,0.18345404,0.17644206,0.14644521,0.0932924,0.04950067,0.026136443,0.014226334,0.005707832,0.0012318492,0.0032757558,0.005040657
5489,0.0045750383,0.0041548386,0.007922325,0.014168132,0.034719765,0.077076286,0.12663879,0.158914,0.1637957,0.163992,0.16599709,0.17024747,0.17644215,0.17523655,0.14975269,0.106012404,0.05893945,0.028145239,0.01526342,0.007774815,0.0016638711,0.0014708042,0.0027110502,0.006057134
5490,0.011854978,0.013194114,0.019553086,0.041829668,0.08061886,0.123959765,0.15487964,0.166228,0.15864596,0.16212325,0.17161155,0.17720678,0.16076046,0.12831828,0.0912763,0.05549466,0.024830466,0.016211182,0.009347413,0.008581273,0.003682457,0.004797999,0.0063545574,0.008312156
5491,0.017795408,0.02279497,0.0448302,0.083321474,0.123986155,0.14985955,0.15656841,0.1576815,0.15607926,0.170132,0.17769828,0.16858052,0.12711021,0.078935266,0.048487,0.029988747,0.0122902,0.01130756,0.008736003,0.007900318,0.005398225,0.0068135187,0.009931231,0.009493226
5492,0.035354868,0.048347853,0.09162657,0.1299091,0.15352243,0.16149615,0.15854414,0.15488894,0.16735527,0.18296824,0.16892028,0.13477732,0.08160933,0.041384194,0.02520607,0.014862948,0.011572836,0.0034677181,0.007697031,0.006440202,0.010484302,0.008619983,0.01626981,0.01333262
5493,0.06273233,0.084283054,0.1277779,0.14959928,0.15451199,0.15695103,0.16501541,0.1684295,0.1774418,0.17474124,0.13654089,0.09208434,0.04934827,0.024540149,0.017622298,0.00915545,0.00930612,-2.2144988e-05,0.008352719,0.008104637,0.015441373,0.013485184,0.019705757,0.018543568
5494,0.111541376,0.13553023,0.16102879,0.16498865,0.1508906,0.1566036,0.17312962,0.18239777,0.1702266,0.13849734,0.08524798,0.047394533,0.022581154,0.010093858,0.011112332,0.006355658,0.0071209297,-0.0016125236,0.008196473,0.007885376,0.016084306,0.017448537,0.019446012,0.02617978
5495,0.12966204,0.14779194,0.16329491,0.16504803,0.14919637,0.16320403,0.18102422,0.18263458,0.15700378,0.11514345,0.06728076,0.03685146,0.017952044,0.008660108,0.008849334,0.0052963775,0.006989766,-0.0016535204,0.009457428,0.010707961,0.017037613,0.018813036,0.024180029,0.03965537
5496,0.15039915,0.15307137,0.16004542,0.1626668,0.16565914,0.17982423,0.18084098,0.14781952,0.10631615,0.070193805,0.04283458,0.027054971,0.016001718,0.008734535,0.007857896,0.005139252,0.0051458254,0.00022538565,0.013232322,0.017380688,0.027940467,0.050797958,0.08445736,0.11604816
5497,0.15968195,0.15319505,0.16063982,0.170122,0.18182003,0.18238842,0.15296495,0.09954578,0.05912202,0.03783668,0.02418539,0.01818476,0.01014173,0.0057085566,0.007907873,0.006069476,0.007342696,0.004132062,0.017238373,0.022748336,0.04595685,0.08850631,0.13455276,0.16176432
5498,0.16082004,0.161293,0.17878203,0.19227564,0.1894069,0.16388583,0.114529535,0.06490673,0.032457437,0.02170966,0.014539955,0.011531621,0.0060211085,0.004038874,0.008144347,0.009406637,0.012906343,0.008792223,0.023039687,0.039458193,0.07907146,0.12874174,0.16127653,0.17280138
5499,0.16701892,0.17796084,0.19098668,0.18579164,0.15659265,0.111242995,0.067037106,0.037565585,0.01867616,0.01398113,0.010758873,0.007301025,0.0043463595,0.004338395,0.00863192,0.013770049,0.021780573,0.027829299,0.056710288,0.08866172,0.12683663,0.15634994,0.16546205,0.16392247
5500,0.2025828,0.21002634,0.19959405,0.16239318,0.10850911,0.067218915,0.03891186,0.022314617,0.013079252,0.0103600845,0.010200858,0.0044255145,0.003749635,0.0060111396,0.008439558,0.018214416,0.03369633,0.057435594,0.10689813,0.13862813,0.15749271,0.16220815,0.15754056,0.15618922
5501,0.20696415,0.19833389,0.16070494,0.10854588,0.056870803,0.032450344,0.019620545,0.013449229,0.008617673,0.0061257817,0.008395538,0.0052356645,0.0067241266,0.008000098,0.009663345,0.025169108,0.05392748,0.09664375,0.14885652,0.16688706,0.16529992,0.16133147,0.15656395,0.1624633
5502,0.19048768,0.15704784,0.104653716,0.05853033,0.027975472,0.015231755,0.011721257,0.009726062,0.006497536,0.0051758923,0.007118821,0.0073249377,0.011862449,0.013516545,0.023319222,0.049167085,0.090837315,0.13701713,0.17427391,0.17310688,0.16099395,0.16211815,0.1619723,0.1678637
5503,0.12811533,0.0949384,0.05628457,0.030032419,0.015822867,0.007660158,0.005986925,0.006186571,0.0059457384,0.00615244,0.01050403,0.01140799,0.018664459,0.027805386,0.051866166,0.089666426,0.12599361,0.15526304,0.17092904,0.16515997,0.1583362,0.16756961,0.16571113,0.15838504
5504,0.07437287,0.054238055,0.03350459,0.0178277,0.009831775,0.0033325069,0.002268307,0.003022693,0.006430052,0.009015907,0.015293252,0.01848909,0.032252725,0.052128498,0.08624065,0.12260316,0.13601002,0.150384,0.15845788,0.1621243,0.1659715,0.17113557,0.15164474,0.12441653
5505,0.04024286,0.027832199,0.017200356,0.00679053,0.0053597633,-9.3419105e-05,5.825609e-05,0.0022459663,0.008740865,0.013036568,0.020588508,0.026137333,0.055336818,0.08985111,0.12724514,0.15029901,0.14601569,0.15287927,0.15738302,0.17088364,0.1750253,0.16646135,0.120419264,0.08037022
5506,0.01771014,0.011210196,0.006729793,0.002894573,0.0028272383,0.00028680265,0.0012377724,0.003593903,0.013101801,0.020101873,0.032138526,0.048014708,0.09122815,0.12873214,0.15195137,0.15775262,0.15226606,0.15675637,0.16293648,0.17169933,0.16297778,0.13032615,0.07818167,0.0475794
5507,0.010956079,0.005558405,0.0018395074,-0.00023046881,-0.0008800924,0.0006942116,0.0034225993,0.007976051,0.017178161,0.028976394,0.05265602,0.079779446,0.12059907,0.14702708,0.15515095,0.15652944,0.15629804,0.16413508,0.16531262,0.15621182,0.13158181,0.09008252,0.04875451,0.02905699
5508,0.006268017,0.0019102432,-0.0020520762,-0.003927771,-0.0026065484,0.0022077635,0.007188592,0.0128647275,0.024217723,0.048302088,0.09064172,0.12396797,0.14993677,0.15610498,0.15095137,0.15645249,0.16202205,0.17342956,0.15985513,0.12686346,0.08684486,0.049649008,0.025851756,0.016346507
5509,0.0027571637,2.2508204e-05,-0.0029228106,-0.0030903928,0.0015038587,0.008838709,0.017019797,0.027251445,0.053374078,0.093424246,0.130963,0.15231043,0.16017526,0.15633556,0.15770154,0.16451757,0.16468623,0.158972,0.123298496,0.080223724,0.04609007,0.021625897,0.012311457,0.010014456
5510,-0.002189245,-0.0030631125,-0.0034931973,-0.00039998814,0.007731825,0.017298877,0.030549955,0.054203294,0.09132176,0.13549936,0.15338613,0.15901852,0.16042869,0.16227096,0.1725085,0.17130607,0.15634307,0.12607816,0.08303547,0.045922548,0.024769379,0.008822912,0.0073685795,0.008022586
5511,-0.005417384,-0.004138753,-0.0020990483,0.0015853606,0.013888266,0.028568508,0.0572744,0.09763543,0.1284458,0.15566558,0.15853101,0.154838,0.1620081,0.1763866,0.18044358,0.16123167,0.11773418,0.0728405,0.04052601,0.02167479,0.009930955,0.002738798,0.005037125,0.0060695373
5512,-0.0024589002,-0.0014146566,0.0021358393,0.005817674,0.021402445,0.048555806,0.09271161,0.13669147,0.15792124,0.16918463,0.16805896,0.16448149,0.17195073,0.1844163,0.17493078,0.142244,0.088800564,0.045651015,0.023334557,0.012221189,0.0050337594,0.0014591999,0.0035248194,0.0052452274
5513,0.0056864247,0.0049546733,0.008396849,0.015775152,0.038073257,0.082828544,0.13365711,0.16395901,0.16795874,0.16738652,0.1686365,0.17442375,0.17870751,0.1732916,0.14493312,0.09887484,0.054149985,0.025286907,0.013341423,0.007129034,0.002242878,0.0018624607,0.0031213239,0.006389497
5514,0.012623047,0.01447065,0.022200637,0.047493532,0.08800784,0.13125387,0.16044214,0.16965322,0.16259502,0.16758546,0.17672604,0.18222722,0.16162053,0.12371764,0.08541614,0.04976998,0.021738946,0.01515356,0.008902635,0.008710248,0.004693942,0.0054239593,0.007003028,0.008814614
5515,0.019375745,0.025213892,0.050869368,0.09246602,0.13176672,0.15605012,0.16053148,0.15962191,0.15980403,0.17512758,0.1812616,0.16896337,0.124199435,0.07376649,0.04398403,0.026983261,0.011621006,0.010179972,0.008659653,0.007543072,0.0056830794,0.0063377973,0.009789079,0.009517249
5516,0.037204415,0.05101812,0.096594065,0.13605519,0.1576099,0.16513415,0.16175224,0.15726644,0.17072019,0.18583159,0.16987506,0.13325123,0.0791643,0.039120354,0.023655415,0.0137026645,0.011632415,0.0025943108,0.007529892,0.006257899,0.010837644,0.008475052,0.016356494,0.013585364
5517,0.066319674,0.088013425,0.1317916,0.15384445,0.15679517,0.16000022,0.16867349,0.1717862,0.17993826,0.17488393,0.13496356,0.08933981,0.047282334,0.023354301,0.016788336,0.008322312,0.0091215465,-0.00070193224,0.008285914,0.008170065,0.015857885,0.013897826,0.019813646,0.019260295
5518,0.11374454,0.13733493,0.16231322,0.16640225,0.15154454,0.15804134,0.17495169,0.1845844,0.17181924,0.13848665,0.08444625,0.046262886,0.021897446,0.009933893,0.011053244,0.0061350856,0.0069252774,-0.001859596,0.00814385,0.008017706,0.01634352,0.017817296,0.019353993,0.026071427
5519,0.12755764,0.1480062,0.16418672,0.16461593,0.14777544,0.15820922,0.17299096,0.17890571,0.15614209,0.11630379,0.06630052,0.035237983,0.016402744,0.007862508,0.0094638765,0.0054600574,0.0061119124,-0.0015002992,0.008670092,0.009322027,0.015769029,0.017186277,0.018423768,0.028519664
5520,0.13438322,0.1495128,0.16141951,0.16483714,0.15146805,0.15864702,0.15486401,0.1465689,0.11799236,0.08548876,0.050261125,0.027964968,0.014085032,0.007277474,0.008341918,0.004426105,0.0061529614,0.00013784319,0.009444065,0.010255424,0.014047837,0.015383219,0.016019244,0.024170082
5521,0.13973704,0.15100282,0.1578185,0.16310118,0.154748,0.15143308,0.12139581,0.10093823,0.07211082,0.053057376,0.034208562,0.02379917,0.014068151,0.008467991,0.008183386,0.0033362806,0.0063222125,0.0022403076,0.012031402,0.0113985,0.013368411,0.012623459,0.011100605,0.011493292
5522,0.15410943,0.16488177,0.16925871,0.17140183,0.15447983,0.13985845,0.09773882,0.07304087,0.047350623,0.036272906,0.02763281,0.0212094,0.01334895,0.008567337,0.007281555,0.0035456996,0.007881738,0.0035339203,0.01312634,0.011769462,0.0129080415,0.012731666,0.010095827,0.007324178
5523,0.15264863,0.16536264,0.16350308,0.15130162,0.12237033,0.09799649,0.06325927,0.047048878,0.029167423,0.023603158,0.022274775,0.017784517,0.010518085,0.0061169043,0.0047143325,0.004649587,0.007870669,0.008039795,0.016381323,0.014182445,0.013632992,0.013014111,0.008824434,0.006538423
5524,0.15372509,0.15970322,0.14665067,0.12110239,0.08616342,0.06302846,0.041956834,0.032419957,0.02026486,0.01703019,0.018751834,0.015305605,0.009521291,0.006548036,0.0061088875,0.006762782,0.0073304027,0.010292407,0.016868979,0.013561644,0.011192473,0.0105331205,0.00702234,0.0073873308
5525,0.14758256,0.1425362,0.11965154,0.08788042,0.05590645,0.04040941,0.030395966,0.023701942,0.015725078,0.014339972,0.015547739,0.013856854,0.010141924,0.0080951005,0.008588711,0.0071075875,0.006189164,0.009164443,0.0129226595,0.009221958,0.007602902,0.008168973,0.0053879265,0.0060827117
5526,0.12332189,0.11025863,0.08418083,0.056860164,0.033026263,0.025894675,0.021961289,0.017026775,0.012497529,0.011977263,0.012494475,0.013366912,0.011178229,0.009267148,0.009909602,0.006515,0.005478658,0.007809641,0.008892428,0.00647806,0.0063432083,0.0076758284,0.004902171,0.0042839367
5527,0.06244673,0.05225156,0.037711207,0.026500937,0.018697863,0.018725999,0.019041084,0.014095698,0.012211837,0.012959167,0.014268717,0.015686395,0.0135888755,0.010917438,0.009575311,0.0056652073,0.0067496765,0.007061599,0.0055330247,0.0034950674,0.0025232695,0.0032905117,0.00046964362,-0.00041057542
5528,0.028814439,0.025323048,0.020757634,0.017829558,0.017809853,0.019062448,0.02127819,0.016478332,0.016015772,0.01759107,0.01880258,0.018190168,0.014730146,0.012029225,0.008894792,0.0053351205,0.0071609,0.0058740675,0.0054950938,0.0046307947,0.0032918416,0.003879942,0.0024349112,0.0033187866
5529,0.02325994,0.021083016,0.01882155,0.0172863,0.018061925,0.019691085,0.022586826,0.018049574,0.018006966,0.019403985,0.020333732,0.018630132,0.014747171,0.012389561,0.008933622,0.0051077884,0.0069048572,0.00531053,0.005687073,0.0053892825,0.0044944696,0.0055957492,0.0042246766,0.00557716
5530,0.017325036,0.01660999,0.016931996,0.016319238,0.01720892,0.019102762,0.022442093,0.018437475,0.0189375,0.020697054,0.021834712,0.019450124,0.015450988,0.013025768,0.009709947,0.006114045,0.008263998,0.0069715194,0.007957354,0.0078050196,0.0073691662,0.008662315,0.0072065312,0.008735238
5531,0.015640438,0.016004391,0.017478053,0.017124556,0.017085223,0.018252688,0.020675153,0.016108215,0.01582195,0.017286092,0.01856979,0.016594015,0.013248067,0.010268973,0.0076584555,0.00543005,0.007920856,0.0079593845,0.0097954385,0.010093791,0.009734258,0.011063326,0.0097131375,0.0114678815
5532,0.015651349,0.016866311,0.018477917,0.017668892,0.016781354,0.017017,0.018340576,0.0131189525,0.011433408,0.01227444,0.013282517,0.012169331,0.0096470155,0.006039243,0.004426174,0.00350672,0.0062920824,0.0076214634,0.009735044,0.010490185,0.010062022,0.0112342145,0.009267198,0.0109854825
5533,0.016084263,0.017361173,0.01865866,0.017123828,0.01636475,0.016374659,0.017645357,0.01267064,0.010854024,0.011842828,0.012769254,0.012062989,0.010116991,0.0068222582,0.0055912286,0.0050750487,0.008130398,0.0098595,0.011887955,0.012086244,0.011504222,0.012479125,0.010351893,0.01179382
5534,0.01610264,0.017025953,0.017502727,0.01527334,0.015010312,0.014750246,0.016121348,0.011608809,0.009509608,0.010201812,0.011117484,0.010966122,0.00993881,0.0072865784,0.0061933734,0.006069919,0.009517517,0.011787774,0.01374731,0.013354119,0.012163404,0.012916132,0.010568818,0.011753516
5535,0.016327318,0.01718638,0.017133921,0.014322223,0.014280761,0.013459269,0.01454667,0.010093499,0.0077195354,0.008384604,0.00953915,0.010058343,0.009822834,0.007500913,0.00670781,0.007248964,0.010973221,0.013980085,0.015897729,0.015111143,0.01339907,0.013793797,0.01134407,0.012183778
5536,0.015934655,0.016707305,0.016307553,0.013600586,0.013638794,0.012155646,0.012550175,0.0081260055,0.0059158877,0.0070542656,0.008643359,0.009934995,0.01019967,0.0076656416,0.0072877314,0.008674838,0.012327598,0.016056456,0.017706916,0.016536,0.014122112,0.014062259,0.011584789,0.01229847
5537,0.015710369,0.016316544,0.015508905,0.012977488,0.013087731,0.010962997,0.010457385,0.0057881847,0.0041317903,0.006136004,0.0084008165,0.010307539,0.010635793,0.007896163,0.007896936,0.009782283,0.013368277,0.017299145,0.01847443,0.01698842,0.014349496,0.013992137,0.011393642,0.011882488
5538,0.015487328,0.015835488,0.014563592,0.012021029,0.012402397,0.010419324,0.009753808,0.0050127655,0.0038382858,0.0064822845,0.009212263,0.011384703,0.011285905,0.008375753,0.008495841,0.010444682,0.014014468,0.017579839,0.018174961,0.016403751,0.01378631,0.0130589465,0.010459296,0.010846864
5539,0.014316019,0.014347475,0.012651451,0.009882674,0.010356126,0.009468518,0.009634551,0.0049882717,0.0045615435,0.007896502,0.01099484,0.013045032,0.012420556,0.009510431,0.009390641,0.0107710045,0.014314096,0.016990516,0.01717957,0.0152906235,0.012858303,0.011968747,0.00957207,0.010086821
5540,0.012436999,0.012325972,0.010252889,0.0069972575,0.007186612,0.0072842725,0.008729629,0.0043214187,0.004757125,0.008698389,0.012127718,0.014016774,0.01333501,0.010552619,0.010097917,0.011042751,0.01481651,0.01676118,0.016693352,0.014639663,0.012121396,0.011182329,0.009007936,0.009612294
5541,0.011441162,0.0114656985,0.00956627,0.0061420016,0.006097907,0.006625358,0.0089205615,0.004774887,0.005698286,0.009818699,0.013249457,0.014921524,0.01419496,0.011436107,0.01073995,0.011451265,0.015424671,0.017106548,0.016873607,0.0145136155,0.011698538,0.010638678,0.008461218,0.008872362
5542,0.010592129,0.010253102,0.008283116,0.004873354,0.0046790987,0.0060080104,0.009053737,0.0052084215,0.0065741837,0.010778502,0.0142170675,0.015713695,0.015084108,0.012574341,0.011723066,0.01210182,0.016158827,0.017666984,0.01741559,0.0148365535,0.011739049,0.010521967,0.008294685,0.008709099
5543,0.010031847,0.00881763,0.0058888607,0.0023153052,0.0025995001,0.0047592223,0.008413512,0.004983332,0.0066201985,0.010903936,0.014519459,0.016240908,0.015703771,0.013410404,0.012492575,0.012490444,0.016464647,0.017459963,0.016293382,0.013243306,0.00961362,0.00830185,0.0060092583,0.006504284
5544,0.009595821,0.008033432,0.0048029684,0.0015999861,0.0025363378,0.004648704,0.008321654,0.0051346533,0.0066606067,0.010718159,0.014415182,0.016268028,0.015875803,0.013784906,0.012763802,0.012821864,0.016637713,0.017382044,0.015789114,0.012520207,0.008346193,0.0071315803,0.004975999,0.005772654
5545,0.007272532,0.006359257,0.003734503,0.0010754019,0.0026324764,0.004844114,0.008815724,0.005719479,0.0073982812,0.011521872,0.015267471,0.01688819,0.016231777,0.014298724,0.012883728,0.01266766,0.016392456,0.016473237,0.014959233,0.011861343,0.007729428,0.006500043,0.0045891777,0.005768232
5546,0.004671205,0.0045863837,0.00276028,0.0008969307,0.0032651871,0.004971966,0.008736163,0.0059178434,0.007394839,0.011408299,0.015121583,0.016854377,0.016294599,0.01438106,0.012821643,0.012805747,0.016242051,0.016167892,0.014711818,0.011662111,0.007028235,0.0056000054,0.004016122,0.0057827756
5547,0.004366774,0.00485716,0.003502056,0.002039846,0.004634168,0.0056129806,0.008991893,0.0063329674,0.007344853,0.010913257,0.014318777,0.016115539,0.015738217,0.013769897,0.012257904,0.012719894,0.016053446,0.016403552,0.015201572,0.012195086,0.0071280506,0.0054932963,0.0038808212,0.00584279
