,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
4579,0.0018555112,-0.0005760677,-0.00047244877,0.00040034205,-0.0036903918,-0.004479617,-0.0055742227,-0.008461233,-0.005644679,-0.0023689643,0.0006405227,0.004354153,0.0038341526,0.0037982985,0.005018117,0.004784722,0.0019638818,0.005190145,0.008340776,0.003677724,-0.00016992539,0.0019077659,-0.00030782446,0.0010771528
4580,0.001797583,-0.0006387718,-0.0005239174,0.00034338236,-0.0037520006,-0.00456059,-0.0056263395,-0.008508537,-0.0056546107,-0.0023617148,0.0006693974,0.0043900628,0.003869636,0.0038075428,0.0050213616,0.0047789197,0.0019318685,0.0051859077,0.008347925,0.00364165,-0.00022771582,0.0018509515,-0.00039125234,0.0010146163
4581,0.0018927194,-0.0005002767,-0.00041982532,0.00043119118,-0.0036533326,-0.004466582,-0.005564682,-0.0084432885,-0.0055799037,-0.0022572502,0.00071528926,0.0044012945,0.003848575,0.0037816223,0.005003551,0.004779011,0.0019301921,0.0052022096,0.00838572,0.0036686547,-0.00015131012,0.0018788502,-0.0003824681,0.0010374896
4582,0.0019703843,-0.00038252026,-0.00029782578,0.0005311258,-0.0035156943,-0.0043498874,-0.0054765195,-0.008343443,-0.0054741055,-0.0021887794,0.00073290616,0.0043446403,0.0037777554,0.0037280228,0.004986115,0.0047535617,0.0019189809,0.0052014496,0.0084051695,0.0036454927,-8.5644424e-05,0.0019316487,-0.0003492944,0.0010750853
4583,0.0019433238,-0.0004129745,-0.0003009662,0.00052480027,-0.0035091862,-0.004314024,-0.005449988,-0.008337978,-0.0054594427,-0.002183441,0.00075962394,0.0044012666,0.003848793,0.0037950687,0.0050039683,0.0047790725,0.0019029863,0.0051975474,0.008456886,0.0036224984,-8.254498e-05,0.00192466,-0.0003891848,0.0010278821
4584,0.0019081943,-0.00044233352,-0.0003046058,0.00054273754,-0.0034969635,-0.004321251,-0.005474437,-0.008369472,-0.0054681636,-0.0021495558,0.00078624114,0.004431879,0.0038724504,0.003809331,0.005018184,0.004783798,0.0018850323,0.0052005146,0.008480333,0.003639141,-4.6815723e-05,0.001956962,-0.00040564314,0.0009824391
4585,0.0019152537,-0.00042750686,-0.00028285757,0.0005516447,-0.0034591183,-0.0043030903,-0.0054205433,-0.008276712,-0.0053838156,-0.0020985417,0.0008193925,0.004433783,0.003898846,0.0038263313,0.0050422717,0.0047993623,0.0018897876,0.005206963,0.00846119,0.0036026314,-5.3845346e-05,0.0019640215,-0.0004048869,0.0009833481
4586,0.0019785017,-0.0003329441,-0.0001973547,0.00061678886,-0.003364332,-0.004189994,-0.005326554,-0.008139644,-0.005265534,-0.0020136312,0.00083414465,0.0044111647,0.0038927402,0.0038015787,0.0050596353,0.004784804,0.0018897317,0.0052193943,0.008458817,0.0036020372,-3.8150698e-05,0.0019698627,-0.00038150698,0.0010209307
4587,0.0019606724,-0.00033766404,-0.00021860749,0.000567209,-0.003386937,-0.0042012073,-0.0053221323,-0.008120846,-0.0052303113,-0.0019777454,0.0008499995,0.004387185,0.0038616713,0.0037980732,0.005054388,0.004767945,0.0018628798,0.0051908568,0.008472862,0.0035549104,-2.367422e-05,0.0019552112,-0.00042875484,0.00095747784
4588,0.00203361,-0.00023271143,-0.00013900548,0.0006294772,-0.003294669,-0.004124902,-0.0052617155,-0.008038264,-0.005151611,-0.0019009784,0.0008583963,0.004363004,0.003828304,0.0037819743,0.0050532334,0.004757937,0.0018678885,0.0052039325,0.008482471,0.0035368502,2.1453947e-05,0.001999624,-0.00039014965,0.0010121036
4589,0.002022665,-0.00024735555,-0.00014051422,0.00061594695,-0.003304109,-0.004129041,-0.0052338317,-0.008017451,-0.0051104315,-0.0018752031,0.0008790642,0.004391644,0.0038552359,0.00381173,0.0050851405,0.004794199,0.0018842537,0.005196674,0.008470021,0.003492562,-2.1945685e-05,0.0019760765,-0.00041940808,0.0009814929
4590,0.002064649,-0.00016792491,-5.8133155e-05,0.0007479377,-0.0031671114,-0.0040599704,-0.005165238,-0.007968001,-0.0050573647,-0.0017851256,0.0009483695,0.0044089407,0.0038154386,0.003788419,0.0050545987,0.0047752373,0.0018953048,0.005199043,0.00845339,0.0034821928,-6.604195e-05,0.0019521862,-0.0004630983,0.0010031201
4591,0.0021347925,-7.073209e-05,6.7166984e-05,0.00085660815,-0.003033761,-0.0039617307,-0.005109746,-0.007868651,-0.004934475,-0.0016833656,0.0010522567,0.0044452697,0.0038638879,0.003811134,0.005093772,0.0047973227,0.0019176416,0.0052320994,0.0085027795,0.0034944993,-6.9625676e-06,0.00202284,-0.00038054958,0.001098685
4592,0.0021770447,-9.3877316e-07,0.00013438612,0.00091572106,-0.0029598996,-0.003877055,-0.0050188825,-0.007769715,-0.0048675425,-0.0016775057,0.0010038503,0.004348967,0.0038068276,0.003763616,0.0050823595,0.0047975685,0.0019256882,0.005226698,0.00845501,0.0034422372,-6.0983002e-05,0.0019896552,-0.00037752837,0.0011234581
4593,0.002227556,5.558133e-05,0.00022471696,0.0010278262,-0.0028518438,-0.003781017,-0.004978873,-0.007758856,-0.0048389174,-0.0016443059,0.0009967051,0.0043061357,0.003741596,0.003714176,0.0050830413,0.004806569,0.0019490477,0.005249247,0.008470828,0.0034911893,2.5670975e-05,0.0020861477,-0.0003039539,0.0011626594
4594,0.0022565648,9.768084e-05,0.00026504323,0.0010661446,-0.002823487,-0.003790468,-0.0049824826,-0.0077699795,-0.0048327334,-0.0016408414,0.0009899437,0.004246222,0.0036480147,0.0036585778,0.005044805,0.004795661,0.0019622631,0.0052345134,0.008437676,0.0034603998,-1.4156103e-06,0.0020663738,-0.0003095381,0.001184728
4595,0.002246257,0.00010668859,0.00032103062,0.001120653,-0.002794221,-0.0037774704,-0.004979562,-0.0077632666,-0.004795175,-0.0016235821,0.0009890683,0.0042255633,0.003626814,0.003630409,0.005039504,0.0047808923,0.0019343179,0.005222155,0.00844367,0.0034641381,-3.375113e-06,0.0020483844,-0.0003470853,0.0011639725
4596,0.0022633076,0.000105101615,0.00029555336,0.001088608,-0.002833899,-0.0038376413,-0.005052954,-0.007853076,-0.0048645437,-0.0016709305,0.00095163286,0.004194295,0.003588548,0.0035836361,0.0050205123,0.004760662,0.0019231457,0.0052492823,0.008469589,0.00346406,-7.815659e-06,0.0020595938,-0.00033337995,0.0011918843
4597,0.002240669,9.0871006e-05,0.0002994947,0.0011037588,-0.0028179102,-0.0038169175,-0.0050242916,-0.007829044,-0.0048592016,-0.0016936623,0.0009285286,0.004169006,0.0035683177,0.003570687,0.0050099324,0.004743986,0.0019235294,0.005233269,0.008450549,0.0034396425,-6.759167e-05,0.0020178035,-0.00036559254,0.0011732541
4598,0.0022216998,5.692616e-05,0.00024746358,0.0010543466,-0.0028626136,-0.003871955,-0.0050553195,-0.007875841,-0.004904192,-0.001716882,0.00090545043,0.0041767713,0.0035709739,0.003592128,0.005015392,0.0047606826,0.0019310415,0.005248368,0.008471416,0.0034361407,-6.932765e-05,0.002024617,-0.00038435683,0.0011529736
4599,0.0021895394,1.8220395e-05,0.00022448972,0.0010480545,-0.0028786883,-0.0038965233,-0.005090907,-0.007919811,-0.0049469136,-0.0017526224,0.0008927807,0.004161248,0.0035561807,0.003583094,0.0050008036,0.0047536995,0.0019323435,0.005237654,0.008453205,0.0034225304,-0.00011847168,0.0019955076,-0.0004038401,0.0011409856
4600,0.0022248402,5.8099627e-05,0.00024543703,0.0010698065,-0.002848737,-0.003842216,-0.0050601065,-0.007911354,-0.004971165,-0.0017794706,0.00084446,0.004120702,0.0035167113,0.0035668556,0.004982693,0.0047550555,0.0019307137,0.0052278545,0.008459477,0.003418155,-9.088591e-05,0.0020247735,-0.00037126616,0.0011569113
4601,0.0021435656,-5.8092177e-05,0.00014773756,0.000979457,-0.0029256828,-0.0039272793,-0.005142197,-0.007995013,-0.005040057,-0.0018376336,0.0008340217,0.004116807,0.0035291929,0.003583528,0.0049943365,0.0047509316,0.001913039,0.005217703,0.008453215,0.00337312,-0.00014277548,0.0020075142,-0.00039504096,0.0011133738
4602,0.002095148,-0.00012967363,5.9273094e-05,0.0008986108,-0.0030501932,-0.0040449128,-0.0052483752,-0.00813305,-0.005171951,-0.0019338802,0.00077921525,0.004110191,0.003518246,0.0035950541,0.004986029,0.004763376,0.0019237101,0.0052263383,0.008479433,0.0034145527,-0.00014648959,0.0019945875,-0.00040716305,0.001096392
4603,0.0020682253,-0.00014505908,3.5263598e-05,0.0008614212,-0.003070213,-0.0040914826,-0.005293872,-0.008139834,-0.0051591694,-0.0019000061,0.00080575794,0.0040940642,0.0034975018,0.003562389,0.004975356,0.004737923,0.0018937849,0.0052217785,0.008470729,0.0033968333,-0.00015582144,0.0019670352,-0.00044631213,0.0010610055
4604,0.0020958148,-0.00012858212,4.5429915e-05,0.00086174905,-0.0030801706,-0.0040984116,-0.005317718,-0.008180689,-0.005200438,-0.0019540042,0.00076762214,0.0040593147,0.0034545437,0.0035231356,0.00495591,0.0047181416,0.0018947292,0.00522363,0.008471347,0.0033950806,-0.00016120076,0.001972165,-0.00041339546,0.0011065155
4605,0.0019957982,-0.00022554025,2.0120293e-05,0.0008540265,-0.0031143352,-0.004121132,-0.0053857155,-0.008262187,-0.005256269,-0.001997836,0.000758525,0.004077304,0.0034842324,0.0035151206,0.0049407575,0.0046863277,0.0018248428,0.005182592,0.008483093,0.0033776574,-0.00018619746,0.0019309744,-0.00048044696,0.0010116268
4606,0.0019069761,-0.00033142045,-5.327165e-05,0.00079957396,-0.0031792037,-0.0041983835,-0.0054622665,-0.008374404,-0.0053266585,-0.0020362474,0.0007755384,0.004132334,0.0035321005,0.0035465658,0.0049475376,0.0046880096,0.0017948728,0.0051807407,0.008505996,0.0033722762,-0.00020702183,0.0019161142,-0.0005378872,0.0009443611
4607,0.0018497296,-0.00040025264,-6.12326e-05,0.00081686303,-0.0031824,-0.004210286,-0.0054851323,-0.008403279,-0.0053538717,-0.0020847209,0.00076816976,0.0041571613,0.0035879146,0.0035491083,0.004965555,0.004682634,0.0017635543,0.005173357,0.008476561,0.003358135,-0.00027142838,0.0018793158,-0.00056003407,0.0009273328
4608,0.0018258989,-0.00041547418,-7.4110925e-05,0.00079456344,-0.003204763,-0.004240848,-0.005501747,-0.008432414,-0.0053529926,-0.0020791776,0.00078814104,0.0041713864,0.003595749,0.0035607647,0.0049689524,0.004688246,0.0017608795,0.0051867478,0.008512175,0.0033483375,-0.00029763207,0.0018275008,-0.0006368086,0.00087072887
4609,0.0017991215,-0.0004376322,-7.6089054e-05,0.00077451393,-0.003225997,-0.004256461,-0.0055305436,-0.008440837,-0.0053468533,-0.002094727,0.000776466,0.004143115,0.0035920497,0.0035277922,0.0049701687,0.0046571437,0.0017159749,0.0051724985,0.00850855,0.0033284891,-0.00031125918,0.0017995574,-0.0006663129,0.0008453317
4610,0.0017728396,-0.0004867576,-0.00012186542,0.00070613995,-0.0032766461,-0.0042974614,-0.00556444,-0.008467823,-0.0053689107,-0.002133675,0.00074489415,0.004112173,0.003586648,0.003520092,0.0049746074,0.004661666,0.0017011743,0.005161412,0.008490091,0.003269598,-0.00035411492,0.0017770417,-0.00068704784,0.0007994808
4611,0.0017348602,-0.0005530715,-0.00020119175,0.0006413162,-0.003364645,-0.004383482,-0.005629603,-0.008561902,-0.0054664463,-0.0022134408,0.0006690249,0.0040666573,0.0035341643,0.0034774859,0.004963888,0.004651157,0.0016914662,0.0051472615,0.008437524,0.0032389816,-0.00045039877,0.0017014518,-0.00074224547,0.0007602498
4612,0.0017183982,-0.0005688593,-0.00022509322,0.0006470457,-0.0033548325,-0.004434027,-0.005688347,-0.008634418,-0.005518228,-0.0021985434,0.00070554763,0.004071612,0.0034927707,0.0034360923,0.004932925,0.0046310406,0.0016761944,0.005146997,0.008432742,0.0032258108,-0.00048517063,0.00167666,-0.00079805404,0.0007256083
4613,0.0016743578,-0.0005978942,-0.00022806227,0.00063537434,-0.0033609532,-0.0044714175,-0.005720649,-0.008632112,-0.0055061504,-0.0022018738,0.00072804466,0.0040701013,0.003516687,0.0034307148,0.0049299207,0.0046150684,0.0016341526,0.005118154,0.008405423,0.0031700898,-0.00054917485,0.0016154163,-0.0008560568,0.00068899617
4614,0.0016973168,-0.00055075437,-0.00018873438,0.00066842884,-0.0033201724,-0.004450042,-0.0057096444,-0.008613922,-0.005491905,-0.0021962337,0.00070540234,0.0039977804,0.0034506824,0.0033719223,0.004897872,0.0045932475,0.0016236547,0.0051078014,0.008380311,0.0031351205,-0.00056887046,0.0015972145,-0.00087145716,0.0006858632
4615,0.0016854927,-0.0005636364,-0.00017822161,0.00069507957,-0.0033051074,-0.004452236,-0.0057211183,-0.00864362,-0.0055090263,-0.0022100396,0.00069537386,0.003980417,0.0034233853,0.0033518523,0.0048931725,0.004591843,0.001614958,0.0051009785,0.008368621,0.003139045,-0.00056733564,0.001606822,-0.00087484345,0.0006817654
4616,0.0016889088,-0.0005541146,-0.00016278401,0.0007151142,-0.0032849424,-0.004450854,-0.005721312,-0.008642912,-0.005502127,-0.0022036992,0.00069968775,0.003961457,0.0033936296,0.0033283047,0.0048822556,0.0045813285,0.0016071144,0.0050882157,0.008345528,0.0031173304,-0.0005903393,0.0015904009,-0.00088400766,0.0006836504
4617,0.0016885698,-0.0005462095,-0.00012250245,0.0007578172,-0.0032594241,-0.0044303983,-0.0057187714,-0.008636385,-0.0054867007,-0.0022033118,0.0006953478,0.00394449,0.0033830963,0.0033045113,0.0048776716,0.004567014,0.001591567,0.0050753616,0.008337682,0.0031248108,-0.0005894862,0.0015902929,-0.00088493526,0.0006801933
4618,0.0016907007,-0.00055807084,-0.00014331192,0.0007458292,-0.0032842122,-0.0044790767,-0.0057716556,-0.008708756,-0.0055485964,-0.0022455044,0.00066782534,0.003925739,0.0033533964,0.003277436,0.0048629977,0.004560178,0.0015900005,0.005090004,0.008344401,0.0031288322,-0.00060012564,0.0015945248,-0.00088087097,0.0006963201
4619,0.0016634539,-0.0005833581,-0.00015897304,0.0007412508,-0.0032933466,-0.004489299,-0.0057757013,-0.008715909,-0.0055657774,-0.002265837,0.000647679,0.0039070733,0.0033316687,0.003264092,0.004847653,0.0045485143,0.0015860926,0.005077107,0.008332003,0.0031172764,-0.0006363876,0.0015639812,-0.0009112507,0.00067011267
4620,0.0016469397,-0.0006037578,-0.00019104034,0.00070628896,-0.003329631,-0.004527297,-0.005800009,-0.0087530315,-0.0056035295,-0.0022953525,0.0006204061,0.003903471,0.0033286475,0.0032675806,0.004839791,0.004549628,0.0015793219,0.005080521,0.008350642,0.0031121504,-0.00063546747,0.0015617236,-0.0009325631,0.0006480962
4621,0.0016369149,-0.00062375143,-0.00021111965,0.00068878755,-0.003350474,-0.004541546,-0.0058229603,-0.008778568,-0.005627416,-0.0023139752,0.0006146692,0.0039022863,0.0033309683,0.003270084,0.0048393365,0.004545467,0.0015857313,0.005082486,0.008347437,0.0031084884,-0.0006621219,0.0015434735,-0.0009380765,0.0006466992
4622,0.0016550086,-0.00060421973,-0.00019882247,0.0006991178,-0.003331922,-0.0045070015,-0.005802717,-0.008759987,-0.0056247376,-0.0023152754,0.00060062483,0.0038825627,0.0033156052,0.003261922,0.0048405062,0.004548412,0.001584094,0.005080221,0.008350715,0.003110785,-0.00064785033,0.0015549324,-0.00092156604,0.0006523393
4623,0.0016112477,-0.0006628968,-0.00024790317,0.00065789,-0.0033637956,-0.0045426525,-0.0058379434,-0.008799721,-0.00565603,-0.0023381487,0.00060452893,0.0038906112,0.0033277273,0.0032729618,0.0048481654,0.0045488365,0.0015728027,0.0050751884,0.008350018,0.00309298,-0.0006688908,0.0015483536,-0.00093495473,0.0006292574
4624,0.0016002469,-0.00068366155,-0.00028136,0.0006302297,-0.0034227148,-0.004601948,-0.0058960356,-0.008882474,-0.0057384446,-0.0024033487,0.0005622357,0.0038743746,0.0033029094,0.0032750703,0.0048370287,0.004554745,0.0015926566,0.0050851777,0.008369945,0.0031341314,-0.0006466396,0.0015626699,-0.0009157397,0.00064452365
4625,0.0015622303,-0.0007212907,-0.00031321496,0.00058899075,-0.003457062,-0.0046482086,-0.0059308484,-0.008888748,-0.0057356246,-0.0024014302,0.0005692467,0.0038634222,0.0033006743,0.0032651592,0.004834464,0.004539378,0.0015741196,0.0050782636,0.008359773,0.0031169169,-0.00066881627,0.0015344247,-0.00094871596,0.0006124489
4626,0.001552958,-0.00074871257,-0.00033505633,0.0005679503,-0.0034838468,-0.004666768,-0.0059545897,-0.008916084,-0.0057606064,-0.00242443,0.0005630329,0.0038739704,0.0033135507,0.003257079,0.004835978,0.00453151,0.0015651546,0.005075164,0.008345928,0.0031043831,-0.0007039048,0.0015165359,-0.0009486079,0.0006172471
4627,0.0015095919,-0.000786975,-0.0003293492,0.0005915314,-0.0034853294,-0.004667163,-0.0059875324,-0.008960899,-0.0057955794,-0.0024523549,0.00054777414,0.0038731862,0.0033162069,0.0032343492,0.0048241094,0.004509302,0.0015288591,0.00505108,0.008339647,0.003105292,-0.00071063265,0.0015060566,-0.00096531585,0.0005807616
4628,0.001470685,-0.00082561374,-0.0003573522,0.0005652383,-0.0035087876,-0.0046935007,-0.0060060695,-0.008994915,-0.0058100335,-0.002465684,0.00055814534,0.0038964432,0.0033386592,0.0032565352,0.004828362,0.004512431,0.0015177559,0.005053282,0.00835833,0.0031024627,-0.0007164702,0.0014942028,-0.0009998716,0.0005491823
4629,0.0014441162,-0.00086538866,-0.00038014352,0.00055136904,-0.0035305843,-0.0047129765,-0.0060256906,-0.009024572,-0.005836509,-0.002499491,0.0005528033,0.003913462,0.0033673644,0.0032664072,0.0048408285,0.0045134127,0.0015080832,0.005055027,0.008350635,0.0030968897,-0.00075695664,0.0014665984,-0.0010167286,0.0005441755
4630,0.0013565682,-0.0010359585,-0.0005396828,0.00040757284,-0.0037321076,-0.0048555136,-0.006116569,-0.009150684,-0.005989302,-0.0026559904,0.00045517087,0.003927719,0.0034102928,0.003315147,0.004838655,0.0045231692,0.0014976226,0.005008392,0.008282671,0.003088655,-0.0008662343,0.001408413,-0.0010378174,0.0004940778
4631,0.0013316534,-0.0010990575,-0.00060945004,0.00038174167,-0.0037893131,-0.0049297027,-0.0062470436,-0.009322278,-0.00615352,-0.002751574,0.00041522458,0.0038974173,0.0033544134,0.0032855123,0.004803406,0.0044896323,0.0014952738,0.005001895,0.008259319,0.0031301081,-0.0008757673,0.0014064386,-0.0010150261,0.00050477684
4632,0.0013264827,-0.0011387691,-0.000667125,0.0002913773,-0.0038816482,-0.0049742945,-0.006288912,-0.009363502,-0.006203372,-0.002833847,0.0003323108,0.003851017,0.003338052,0.0032595564,0.0048102085,0.0044880696,0.0014630426,0.0049915966,0.008238701,0.0031293556,-0.00086518005,0.0014057942,-0.0009895414,0.0005030893
4633,0.0012144707,-0.0012398586,-0.00074367225,0.00021581724,-0.003993705,-0.0050879866,-0.006392222,-0.009468187,-0.0062977895,-0.0029502697,0.00021543354,0.0037476234,0.0032783542,0.003175687,0.0047647003,0.0044204574,0.0013659447,0.0049235523,0.008146303,0.0030567814,-0.0009749383,0.0012714565,-0.0011319555,0.00036241114
4634,0.0012113005,-0.0012025349,-0.0006916374,0.00025743246,-0.0039445683,-0.0050803274,-0.006440632,-0.009490769,-0.006304171,-0.0029448308,0.00020439923,0.003681276,0.0032153837,0.0030886848,0.0047035683,0.0043326113,0.0012754463,0.0048653055,0.0081124045,0.0030210111,-0.0009359345,0.001277674,-0.0011629388,0.00030867383
4635,0.0011185817,-0.0013445467,-0.0008427389,0.00013867766,-0.0041242056,-0.0052681677,-0.006571278,-0.009659253,-0.006485924,-0.0031104088,0.00013011321,0.0036798473,0.003216358,0.00308788,0.0046888776,0.0043042973,0.0012291316,0.0048165824,0.008028911,0.002998801,-0.0010773614,0.0011683851,-0.0012310818,0.000287313
4636,0.0010268837,-0.0014447235,-0.0008893497,0.00014825165,-0.0041097514,-0.0052578673,-0.0065822303,-0.009665173,-0.00652232,-0.0031367205,0.00014857203,0.0037556607,0.0033320654,0.0031246617,0.0047286544,0.004279703,0.0011415351,0.0047812816,0.0079908315,0.0029935762,-0.0011309646,0.001129955,-0.0012786873,0.0002193451
4637,0.0010409616,-0.0014607757,-0.00089707226,0.00015721098,-0.0041253045,-0.005243983,-0.0066272244,-0.009697299,-0.006599061,-0.0031985566,0.00011519715,0.003729891,0.003328586,0.0030776635,0.0047049616,0.0042435266,0.0011419524,0.004751073,0.007932408,0.0030373614,-0.0011137128,0.0011723265,-0.0011808276,0.0002441965
4638,0.0009802394,-0.001527302,-0.00093014166,0.00017979741,-0.0041554533,-0.0053247176,-0.0066934377,-0.009810366,-0.006720975,-0.0033017583,6.8511814e-05,0.003714962,0.003293762,0.0030597486,0.004672928,0.0042473376,0.0011410825,0.004735658,0.007899769,0.0030619372,-0.0011564232,0.0011362024,-0.0012280159,0.00021698698
4639,0.0009360984,-0.0015943423,-0.0010250509,9.515509e-05,-0.0042626336,-0.0054233335,-0.0067905895,-0.009905443,-0.0068144538,-0.0033263378,4.239008e-05,0.0037219804,0.0032746159,0.0030432343,0.0046380553,0.0042299554,0.0011259057,0.004731113,0.00790016,0.0030923951,-0.0011564754,0.0010985993,-0.0012730397,0.00015702471
4640,0.0009003654,-0.0016118363,-0.0010345019,6.0301274e-05,-0.004319247,-0.0054526925,-0.0068205036,-0.009927206,-0.0068430975,-0.0033917278,-5.725771e-06,0.0036873445,0.0032715425,0.0030055605,0.0046093073,0.0041905213,0.0010746606,0.0047099777,0.007922798,0.0031011757,-0.0011446513,0.0010578148,-0.001319427,0.00010425225
4641,0.00095412135,-0.0015774518,-0.0010465123,1.9546598e-05,-0.0043514892,-0.0054205135,-0.0067947656,-0.0098949075,-0.0068170726,-0.0033728778,8.087605e-06,0.003738124,0.0033339653,0.0030427966,0.004649166,0.004190797,0.0011055004,0.004748987,0.007950302,0.003143562,-0.0011262186,0.0010503009,-0.0012847111,0.00014748797
4642,0.00096211955,-0.0015777424,-0.0010274798,3.0461699e-05,-0.00433024,-0.0053899176,-0.006770402,-0.009814568,-0.006732695,-0.0033120662,6.804615e-05,0.003755387,0.0033721551,0.0030559823,0.0047093797,0.004202502,0.0011222959,0.0047721397,0.007938929,0.003193453,-0.0011113435,0.0010466017,-0.0012579262,0.00016450137
4643,0.000947807,-0.0015842319,-0.0010249466,5.4612756e-05,-0.0043156967,-0.0053624325,-0.006722871,-0.009782545,-0.0067166835,-0.0033163987,7.534027e-05,0.0037891213,0.0033983923,0.0030680262,0.0047156885,0.0042153746,0.0011294689,0.00476934,0.007921081,0.0032291636,-0.0011131987,0.0010374524,-0.0012600347,0.00017681718
4644,0.0009894259,-0.0015402362,-0.0009863749,0.00010866299,-0.004280422,-0.0053368807,-0.006708715,-0.009777758,-0.0067316815,-0.003340587,5.5793673e-05,0.003779713,0.0033785515,0.0030742101,0.004704112,0.0042171758,0.0011837464,0.004782699,0.007904744,0.003285654,-0.0010609366,0.0010932237,-0.0011743344,0.0002591461
4645,0.00093083084,-0.0016322136,-0.0010489598,5.1252544e-05,-0.0043726154,-0.005417086,-0.0067363083,-0.009792056,-0.0067753494,-0.0034457818,-1.9934028e-05,0.003742719,0.0033817329,0.003083039,0.0047110617,0.0042108167,0.0012080092,0.004769057,0.007844372,0.003281651,-0.0011368506,0.0010565855,-0.0011682734,0.00026623905
4646,0.00084043294,-0.0017685704,-0.0011644289,-4.7452748e-05,-0.004462324,-0.0054731965,-0.006751202,-0.009769671,-0.0067609176,-0.0034149587,4.3001026e-05,0.003866434,0.003547445,0.003156567,0.0047610234,0.0042313077,0.0011775773,0.004748432,0.0077671073,0.003222948,-0.0012967549,0.0009391755,-0.0012593903,0.00018204004
4647,0.0009595044,-0.0016396903,-0.0010830797,6.674975e-05,-0.004387945,-0.005421359,-0.006725095,-0.009778656,-0.006800022,-0.003429342,-1.2498349e-05,0.0038023666,0.0034387019,0.0030687489,0.0047341026,0.004222462,0.0012405626,0.004766172,0.0077104736,0.0033008475,-0.0012445115,0.001016885,-0.0011242554,0.00032234564
4648,0.0010177717,-0.001551222,-0.0010449365,7.035583e-05,-0.004360739,-0.0053823963,-0.006647054,-0.00968403,-0.0067396723,-0.0034345984,-3.7092716e-05,0.0037402995,0.0033858716,0.0030739848,0.0047101844,0.0042338725,0.0012818296,0.004767129,0.0077070855,0.0032979865,-0.001225248,0.0010010973,-0.001114022,0.00036317855
4649,0.0010918416,-0.0015052706,-0.0011019036,-3.5502017e-06,-0.0044246055,-0.0054210164,-0.006663777,-0.009733979,-0.0067967586,-0.0034602545,-5.4914504e-05,0.0037471484,0.0033560824,0.0031037703,0.004703896,0.0042597335,0.0013502687,0.0048123356,0.0077418294,0.0033444464,-0.0012224577,0.0009962432,-0.0010930933,0.00043346733
4650,0.0011142977,-0.0014932081,-0.0011105649,6.210059e-06,-0.0044440366,-0.0054959953,-0.006740894,-0.009833641,-0.006885398,-0.0034845397,-4.6990812e-05,0.0037312433,0.00329181,0.0030754916,0.004666172,0.0042763613,0.0013843179,0.004815763,0.007751111,0.0033504162,-0.0011931024,0.0010199063,-0.0010734685,0.00044644624
4651,0.0012068935,-0.0013700277,-0.0009878576,0.00012234226,-0.0043358766,-0.005400542,-0.006645959,-0.00970142,-0.006781079,-0.0034059882,-3.6001205e-05,0.003737267,0.0033009015,0.0030585825,0.004667362,0.004309749,0.0014390573,0.0048577785,0.0077559967,0.0034106933,-0.0011213236,0.0011013821,-0.0009763725,0.0005503595
4652,0.0011518411,-0.0014096946,-0.00096892565,0.00017328188,-0.004268136,-0.005344592,-0.0066239163,-0.009661693,-0.006744072,-0.0033825226,3.8217753e-05,0.0037670378,0.0033462755,0.0030486584,0.004680725,0.004309112,0.0014375523,0.004855264,0.007749073,0.0034341235,-0.0011175089,0.0011108294,-0.00097024813,0.0005296171
4653,0.0012324788,-0.0013184026,-0.0009368807,0.00021518394,-0.004192099,-0.005265761,-0.006533038,-0.009565979,-0.006703038,-0.0033206083,7.740781e-05,0.0038054194,0.0033530965,0.0030857828,0.004669586,0.0043234136,0.0014837589,0.00490582,0.007826481,0.0035013165,-0.001024887,0.001191169,-0.00089452416,0.00062294304
4654,0.0012155399,-0.0013680309,-0.0010129437,0.00010625273,-0.0043355003,-0.0053336993,-0.0065757185,-0.009604465,-0.0067502856,-0.0033666603,5.169958e-05,0.0038671624,0.0034413077,0.0031881742,0.0047281887,0.0043902043,0.0015501752,0.004953569,0.007919379,0.0035964623,-0.0009273626,0.0012558922,-0.00081056356,0.0006650984
4655,0.0012172386,-0.0013724938,-0.0010332279,7.864088e-05,-0.0043351017,-0.0052793548,-0.006502472,-0.009551071,-0.006714985,-0.003311634,7.8842044e-05,0.003930507,0.003469279,0.0032540709,0.0047158357,0.004426051,0.0015958901,0.004959315,0.007969994,0.0036360659,-0.00082318485,0.0013302676,-0.00079394877,0.0006109737
4656,0.0012261942,-0.0014314279,-0.001109641,-2.2806227e-05,-0.004461292,-0.005348023,-0.006517902,-0.009596184,-0.00672213,-0.0033049285,0.00013478473,0.004089372,0.0035712682,0.0033994243,0.0047781784,0.004512638,0.0016988385,0.0050250236,0.008081885,0.0037405845,-0.00073277205,0.0014043562,-0.00072188675,0.00067390874
4657,0.0012637377,-0.0013580583,-0.0011088327,-8.2820654e-05,-0.004471615,-0.0053355135,-0.0064386316,-0.009474438,-0.006603051,-0.003209278,0.00019319355,0.00415409,0.0036447924,0.0034891833,0.0048077963,0.0045451913,0.0017258078,0.005067548,0.00816251,0.003695909,-0.0007433146,0.0013456568,-0.00078412145,0.00067237765
