,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3608,0.02984561,0.016885657,0.0123408735,0.009973638,0.004999716,0.0051096343,0.0042419285,0.0075962804,0.012140557,0.017656464,0.0265592,0.04098016,0.0552001,0.073565535,0.09484719,0.10265249,0.10564231,0.10736701,0.10455546,0.105685905,0.10077466,0.08739762,0.0659483,0.04066797
3609,0.013925133,0.0074811336,0.0055343024,0.0062842146,0.004384678,0.008156056,0.009666104,0.014647786,0.01855651,0.026273493,0.041275248,0.06202386,0.0807018,0.09437105,0.10699713,0.10919887,0.10892647,0.10824369,0.09779513,0.08549865,0.06618463,0.04494422,0.0324624,0.018832384
3610,0.009143492,0.0056125317,0.0045284666,0.0066721365,0.0064543374,0.012454165,0.015920117,0.023485279,0.031108372,0.04445106,0.06394828,0.084223986,0.101434276,0.10893461,0.11473127,0.112676084,0.10637962,0.098697595,0.08002191,0.060726393,0.03946684,0.020777833,0.017385002,0.0110073425
3611,0.00701919,0.0051848125,0.0050660707,0.008390792,0.009262523,0.017435042,0.025374804,0.03897593,0.053306676,0.07105684,0.087821096,0.10008021,0.11333917,0.118531674,0.121409595,0.11350426,0.095983334,0.077771775,0.05343368,0.036332097,0.023697339,0.012034383,0.012994077,0.008109627
3612,0.0056806877,0.0058737528,0.0069215316,0.010115428,0.011357747,0.022735309,0.041569725,0.063742876,0.08162416,0.0957679,0.103039145,0.10611764,0.117476076,0.12326695,0.122709215,0.105513155,0.07648124,0.052571565,0.028610662,0.019610986,0.016815448,0.010078836,0.011791617,0.0068476014
3613,0.005238887,0.007673396,0.009443309,0.011659546,0.014699297,0.031344816,0.062859915,0.09164077,0.10813147,0.11312466,0.10987776,0.106117606,0.11619967,0.12074107,0.11383732,0.08721359,0.052562326,0.030616738,0.012933007,0.01280343,0.015376627,0.009879259,0.010696687,0.007129131
3614,0.006155718,0.0101723205,0.013178907,0.016794588,0.0262007,0.049571775,0.08722247,0.115177035,0.1264246,0.12392059,0.11638157,0.11034252,0.11718072,0.112869024,0.09542646,0.063086666,0.030748336,0.016055157,0.006923629,0.012250803,0.015361279,0.010049503,0.010127382,0.009112861
3615,0.007903868,0.012947623,0.019462343,0.029271387,0.048941016,0.07741845,0.11235084,0.13299902,0.13782378,0.1312144,0.124487795,0.11575069,0.11306314,0.094671115,0.067658275,0.038207024,0.014948066,0.008659506,0.005596636,0.012759343,0.0143665485,0.010377251,0.011405947,0.012784738
3616,0.00938537,0.016438568,0.029587975,0.049186267,0.078044124,0.10614452,0.13194627,0.14269644,0.14176042,0.13323826,0.12805577,0.114298,0.09960005,0.07051494,0.0410394,0.020806447,0.0077104643,0.0071024336,0.005573688,0.01241209,0.013251888,0.011287916,0.013603387,0.015404593
3617,0.009897631,0.020392211,0.040489662,0.066380195,0.09695039,0.11962353,0.13752948,0.14485487,0.14161623,0.13177878,0.123758584,0.10326935,0.07990745,0.049116798,0.024958,0.013824975,0.006276138,0.0069908407,0.0052913837,0.0117802285,0.013301291,0.012268826,0.014467595,0.015302954
3618,0.013245281,0.030210841,0.05909949,0.08831936,0.116391465,0.13175286,0.14545278,0.15196729,0.14404622,0.12743291,0.10872517,0.07832729,0.050214022,0.02529389,0.012723824,0.0108849,0.006966725,0.006723428,0.0049003754,0.011144301,0.01392151,0.0133339055,0.01427548,0.015211321
3619,0.033453207,0.057837643,0.090294406,0.11584546,0.1363577,0.14485455,0.15643026,0.16049348,0.14255454,0.11415058,0.08369885,0.049036328,0.024299335,0.00872062,0.0055894405,0.009409284,0.007590819,0.006871255,0.0054497123,0.011263987,0.01477663,0.01439742,0.017013656,0.023214923
3620,0.06626287,0.09359057,0.12092985,0.13783115,0.15071738,0.15563816,0.16414802,0.16044594,0.1298486,0.09106153,0.057260137,0.028632335,0.014402956,0.0055383146,0.0036294498,0.00777103,0.007288251,0.007963117,0.0072758477,0.012072278,0.015291154,0.016301828,0.025364747,0.04065421
3621,0.09038776,0.11485685,0.13484016,0.14555942,0.1543989,0.15626006,0.15619218,0.14016354,0.102343276,0.061987642,0.03489937,0.016885914,0.0123429615,0.006842606,0.0033050925,0.007340338,0.009241866,0.011020703,0.010016376,0.012926629,0.016143404,0.021884482,0.037224416,0.05794643
3622,0.111713335,0.13104528,0.14379817,0.15020216,0.15468043,0.15106298,0.13666414,0.10775456,0.06941493,0.034906,0.018464345,0.010630425,0.012017185,0.007854778,0.003061995,0.008078832,0.012294458,0.013868196,0.012881502,0.015354098,0.021167783,0.033480674,0.05287512,0.07531452
3623,0.099775866,0.11301341,0.1228212,0.12845387,0.12732556,0.11629456,0.09047018,0.061312348,0.035220068,0.015775027,0.010292545,0.008905672,0.011089601,0.009027617,0.00586332,0.01150956,0.014629338,0.015195953,0.014576921,0.019249912,0.029781014,0.044079173,0.05952947,0.07376662
3624,0.15286818,0.16666517,0.17076892,0.16793303,0.15351771,0.12836617,0.08922282,0.05254636,0.027207945,0.010013808,0.0065173004,0.007901549,0.010704758,0.007559847,0.0048546344,0.010524785,0.015431063,0.016272336,0.018168036,0.029499318,0.04914444,0.07429786,0.09338446,0.10987727
3625,0.17918429,0.18939836,0.18598337,0.17376816,0.14722762,0.1103984,0.06811744,0.03566815,0.019023174,0.0075593293,0.0056037717,0.008060565,0.00907051,0.0067642815,0.0071588084,0.012020385,0.017290376,0.020550752,0.02538127,0.043697726,0.06996335,0.1012535,0.118576035,0.1309102
3626,0.20792466,0.2057555,0.18350065,0.15473112,0.1184843,0.07836639,0.04448919,0.02121372,0.013451703,0.0063417926,0.0048835725,0.009059416,0.009200238,0.008025166,0.011822261,0.015519442,0.02413323,0.033992387,0.04479888,0.068682924,0.096949056,0.12918773,0.1431957,0.153023
3627,0.23139727,0.20371377,0.15255189,0.10596028,0.067261934,0.039162263,0.02202797,0.009482916,0.0072672293,0.003792379,0.003794387,0.0116873905,0.013107566,0.013290331,0.020869741,0.024726193,0.040372383,0.06092508,0.08067522,0.10695182,0.13276733,0.15581375,0.1656807,0.17269845
3628,0.22681761,0.17789724,0.11135821,0.06037117,0.026761068,0.014421999,0.009441668,0.003858421,0.0028141625,0.0023358017,0.0034646355,0.0134493,0.017029675,0.018879045,0.032199807,0.042896695,0.0669937,0.09376976,0.11649549,0.1404855,0.16083393,0.17142785,0.17589611,0.17372867
3629,0.1978283,0.14051518,0.08109026,0.04190817,0.015834382,0.00885232,0.0048175044,0.0015493855,0.0016630627,0.00340854,0.0048493966,0.013998669,0.018395556,0.02433354,0.046317887,0.068550624,0.09884914,0.124480054,0.14039057,0.1594972,0.17590389,0.18037024,0.17765456,0.1603359
3630,0.15401718,0.097322546,0.055473864,0.0330097,0.0142315235,0.0064076465,-0.00017045066,-0.0009944178,0.0019640326,0.0067121275,0.008403456,0.015820216,0.021527015,0.03553557,0.068821296,0.09982689,0.12820911,0.14702575,0.15430711,0.17099304,0.18714179,0.18742678,0.17205906,0.13568822
3631,0.0653538,0.036695402,0.023805104,0.019073775,0.008758973,0.0025427528,-0.0031939037,-0.0002974309,0.007371988,0.014792478,0.018343233,0.026317691,0.038052797,0.06578912,0.10587488,0.12837279,0.13783732,0.1454293,0.15234727,0.16949295,0.17760223,0.16005966,0.11716039,0.06689802
3632,0.02731261,0.0130533725,0.008693544,0.008249927,0.002785083,0.001921054,5.748123e-05,0.0047062077,0.010246929,0.017858438,0.027955119,0.046952963,0.07000845,0.10029986,0.1339767,0.14479113,0.1443471,0.148409,0.15277323,0.15675473,0.14608781,0.11212587,0.06780135,0.029453149
3633,0.014630193,0.0051870216,0.0017260648,0.0022592247,0.001110319,0.00589093,0.009340482,0.013207028,0.014435589,0.023426805,0.046439216,0.0791015,0.10918747,0.12891036,0.14754853,0.15225855,0.15344617,0.15478617,0.14267303,0.121101275,0.08776188,0.050681915,0.030210912,0.013791893
3634,0.008304622,0.002035033,0.00027499348,0.002694361,0.0039336756,0.011414677,0.016857155,0.023233531,0.03106178,0.049095385,0.08059359,0.112143636,0.138157,0.1479705,0.1568117,0.15595028,0.15016834,0.13915348,0.112251036,0.08034353,0.04586904,0.018231153,0.0140260365,0.0077230036
3635,0.005276341,0.00095574185,0.00055156276,0.005888786,0.008866513,0.019558854,0.028965784,0.044401936,0.064787254,0.09029408,0.11437411,0.12901638,0.14888012,0.16073914,0.16982949,0.1607267,0.13514866,0.10423674,0.06851045,0.04392305,0.02638842,0.009951966,0.010832051,0.0029589683
3636,0.0029602163,0.001489222,0.0033551678,0.009150539,0.011182848,0.025266849,0.05167856,0.0810176,0.10726942,0.12618244,0.13220528,0.13128537,0.1518587,0.16984096,0.17861448,0.15485688,0.110239886,0.06860858,0.033258315,0.022659112,0.019565243,0.007904083,0.008821631,-0.0011910126
3637,0.0012461059,0.0038537905,0.007749174,0.0115692895,0.013939874,0.033170484,0.07558269,0.11393891,0.1397683,0.14864126,0.14220303,0.13503239,0.15640649,0.17002271,0.16705266,0.12639168,0.0747861,0.037521206,0.013715474,0.014952311,0.01743686,0.0069572944,0.005862251,-0.001482632
3638,0.0010335818,0.0073097385,0.012485677,0.018081568,0.028310347,0.057255957,0.104580805,0.14061776,0.16123644,0.16463923,0.15978757,0.15358767,0.16584852,0.1584557,0.133292,0.08379358,0.039412454,0.016948555,0.006593624,0.014055607,0.015137324,0.006039433,0.0044722557,0.0028308071
3639,0.0046744123,0.0124911815,0.019168785,0.03372492,0.05909813,0.097116366,0.13785109,0.1633371,0.17642255,0.1806358,0.18776336,0.17990658,0.16692261,0.12767692,0.08527204,0.04454379,0.01730314,0.009060618,0.0047262143,0.012541715,0.011648525,0.006031489,0.00806365,0.011330439
3640,0.008278649,0.017903054,0.029372199,0.0537764,0.08965881,0.13037083,0.16434693,0.18276556,0.18962336,0.19295132,0.20279083,0.18504986,0.14882031,0.0918606,0.047036767,0.021342488,0.00722114,0.0068338625,0.0033011213,0.010474611,0.0098690875,0.0064459257,0.011490712,0.016351203
3641,0.009852929,0.024262412,0.045211658,0.07535837,0.11186612,0.14722031,0.17797382,0.19920115,0.20197545,0.19785431,0.19186455,0.15786082,0.11191365,0.06027291,0.027269237,0.014943993,0.0045943875,0.0053752847,0.0012066923,0.009153862,0.010848716,0.007618932,0.012378531,0.015458737
3642,0.01748212,0.037899666,0.06711498,0.097389296,0.12907769,0.15684639,0.18696715,0.21219167,0.20803161,0.19043139,0.16102621,0.11291165,0.06858258,0.03325851,0.016736185,0.014445858,0.0042262096,0.0035173185,-0.00014674291,0.009482456,0.014045602,0.009968268,0.01301807,0.015087886
3643,0.044002622,0.07156166,0.10383774,0.12770112,0.14971673,0.16936968,0.19866565,0.22136468,0.20299639,0.1686769,0.11998947,0.066711135,0.030687254,0.010049587,0.007197872,0.011924898,0.0035811085,0.0016039014,0.00028853863,0.011024056,0.017404012,0.012724228,0.016450532,0.023530673
3644,0.10049178,0.13238636,0.15611495,0.16470385,0.17520519,0.18977894,0.21644382,0.22340956,0.18070166,0.12819114,0.07363653,0.03141464,0.014055138,0.0020153,0.0016404986,0.0069923997,0.0026332326,0.0019974466,0.0035979934,0.013267725,0.018743202,0.016582374,0.029408706,0.0499133
3645,0.13554768,0.16491382,0.18235141,0.18594167,0.19264682,0.1997217,0.20954198,0.18823089,0.13212697,0.07665571,0.036405478,0.013931068,0.013007415,0.004530363,0.00010178611,0.0035995133,0.006702937,0.008572297,0.009332944,0.015204033,0.018814225,0.02734879,0.048318435,0.07539108
3646,0.12672201,0.15154743,0.17178415,0.18381172,0.18944243,0.18375109,0.16366002,0.12198879,0.07519412,0.036380403,0.017922463,0.009975404,0.012975264,0.0069644563,0.0013478957,0.0055281557,0.0128744785,0.01505794,0.013178238,0.016465457,0.021662556,0.03618063,0.055573028,0.07667047
3647,0.11738823,0.13795277,0.15456945,0.16411723,0.15992,0.1418894,0.10629536,0.06534014,0.034401868,0.013488354,0.0098503325,0.009494921,0.011813007,0.00861335,0.0052419193,0.010602996,0.016134141,0.016950142,0.01445405,0.019487977,0.029572733,0.04460191,0.059949405,0.07341721
3648,0.13402006,0.1547631,0.16300993,0.15935558,0.13797587,0.10911016,0.072539575,0.039191388,0.019746596,0.007215563,0.007476609,0.009835815,0.011257265,0.0099175535,0.008492846,0.011889752,0.015426787,0.016068855,0.016887479,0.02746266,0.041911073,0.0584933,0.07038207,0.08186052
3649,0.15703219,0.17640945,0.17116301,0.14982715,0.1153221,0.08155312,0.05167827,0.026340695,0.0147339925,0.0060929395,0.007290432,0.010231527,0.010864735,0.010103315,0.00987361,0.012175161,0.016173955,0.018140703,0.023309344,0.037856627,0.052117772,0.07056604,0.08065647,0.09411155
3650,0.192364,0.20451595,0.18187822,0.14411929,0.10453197,0.06894833,0.04526656,0.02324006,0.016141314,0.008426458,0.008520883,0.010708723,0.009825839,0.008099012,0.0093906,0.01306355,0.022017512,0.027788427,0.036631666,0.05321349,0.06579815,0.0909298,0.10195225,0.11909743
3651,0.22338039,0.21141803,0.16470198,0.11630249,0.0782745,0.04960808,0.033873327,0.017195964,0.014162475,0.008529089,0.0072334725,0.011304833,0.010823572,0.009958295,0.014822602,0.019498847,0.034634292,0.049377892,0.062662184,0.07946804,0.092170015,0.11764411,0.13228753,0.15264644
3652,0.23453408,0.19170412,0.12477973,0.07331045,0.04007893,0.026094412,0.019296778,0.0097336415,0.007620819,0.0046399757,0.0042713135,0.012422586,0.014418194,0.016032146,0.02685488,0.035726268,0.05759958,0.08053311,0.09655281,0.11276673,0.12889329,0.14661938,0.16241544,0.17786928
3653,0.20945102,0.15384892,0.09092699,0.047652353,0.019315355,0.012944184,0.010128016,0.0048464797,0.00270601,0.0019784458,0.0038183257,0.014179375,0.0180291,0.022983164,0.0417803,0.05814348,0.084362134,0.10822396,0.123581484,0.14254493,0.16369462,0.1741077,0.17848378,0.17168038
3654,0.18197584,0.12284439,0.07113956,0.038384438,0.014245601,0.007921876,0.0038019828,0.0013211891,0.0008586645,0.0028592907,0.0056740567,0.016271932,0.02166871,0.031545088,0.059091028,0.08229096,0.10905952,0.1314173,0.14583562,0.16895783,0.19294153,0.19780725,0.1861698,0.15532339
3655,0.08628978,0.05285672,0.033505782,0.02381863,0.010235786,0.0042769145,-0.0014094636,-5.248934e-05,0.00553469,0.011656484,0.0155543275,0.025291745,0.035042256,0.05644697,0.09170258,0.113604754,0.12854356,0.14203393,0.1513075,0.17136608,0.18174888,0.17040116,0.13362294,0.08404757
3656,0.032992523,0.017215846,0.011276502,0.010232212,0.00346848,0.0022527091,-0.0009227097,0.0038391799,0.010052383,0.017255858,0.02560833,0.043783747,0.06401093,0.091023356,0.12207602,0.1332761,0.13677663,0.14689544,0.15462057,0.16221681,0.15174487,0.12001912,0.07618262,0.035443664
3657,0.016827675,0.006832363,0.0032999776,0.003402818,0.0013537481,0.005402485,0.0067902636,0.011165751,0.013058538,0.021722026,0.04212129,0.073708415,0.10224339,0.12114957,0.1384987,0.14394239,0.14718026,0.15441537,0.14797749,0.13097608,0.0982136,0.059759602,0.035808384,0.016439665
3658,0.009592835,0.002410069,0.00078418106,0.0022879392,0.0033694506,0.010169901,0.013976185,0.019309692,0.025415368,0.042174708,0.07428144,0.10773581,0.13276576,0.14144537,0.14851534,0.15158752,0.15067536,0.14630419,0.12216192,0.0899093,0.053045448,0.023711476,0.017746102,0.010508155
3659,0.0058206245,0.0008947253,0.00096772984,0.005668506,0.008579504,0.018040922,0.023930304,0.0370132,0.055654496,0.08220783,0.11097552,0.12952873,0.14609003,0.15261835,0.15841812,0.15523365,0.13717386,0.11236721,0.07755196,0.04953382,0.028138936,0.011669429,0.012912732,0.0065719206
3660,0.0037934482,0.0016713291,0.0036641546,0.009517418,0.01173472,0.024260301,0.04471968,0.071647316,0.09793593,0.121034026,0.13288319,0.13470092,0.14953956,0.16037636,0.16630234,0.1494154,0.11147654,0.073385075,0.03762275,0.023708953,0.018480936,0.008349065,0.010713242,0.0023991764
3661,0.0020773523,0.0037509762,0.008001361,0.011932174,0.013699712,0.030564502,0.070046514,0.10811715,0.13420713,0.14527123,0.14099076,0.1347667,0.15221864,0.16287407,0.16044177,0.12641585,0.0777198,0.04086673,0.014278418,0.013294807,0.015795412,0.007397704,0.0081173945,0.0012807623
3662,0.0017400905,0.0059512425,0.011296703,0.015387593,0.023370672,0.049250767,0.0964205,0.13302134,0.15371484,0.15701371,0.1502342,0.14635932,0.16199493,0.1571885,0.13344912,0.08669405,0.04220271,0.01880727,0.007063277,0.013021773,0.014465569,0.0067548435,0.005814139,0.004241988
3663,0.00499589,0.010264687,0.017047891,0.030361854,0.05434055,0.09035145,0.1305348,0.1548854,0.16770999,0.17087388,0.17575616,0.1726911,0.16789201,0.13268209,0.0891794,0.046437647,0.017968696,0.008907575,0.005493395,0.012853092,0.011529943,0.0065246895,0.008252202,0.011367362
3664,0.008488318,0.016228884,0.027989833,0.053686325,0.08924614,0.12670398,0.15541442,0.1696712,0.17709959,0.1829443,0.19705005,0.18597478,0.15395455,0.09624685,0.049238343,0.021870706,0.008321958,0.0073373225,0.0043002367,0.010485375,0.009487886,0.0069565717,0.012117831,0.016487516
3665,0.008870486,0.022864886,0.045330465,0.07896453,0.114877,0.14584164,0.16908096,0.18558988,0.19089206,0.19234061,0.19439234,0.16563794,0.1175887,0.06097474,0.026237626,0.013763223,0.005952077,0.0065018386,0.0022778586,0.008665428,0.010000903,0.007891979,0.012670198,0.015462475
3666,0.016248778,0.037714593,0.06990698,0.10324192,0.13341539,0.15608186,0.1803176,0.20277677,0.2013067,0.18684664,0.16093507,0.114557646,0.06824081,0.03143199,0.015561584,0.013768675,0.0055921283,0.004615089,0.0007504765,0.009069454,0.013384631,0.010377072,0.012877293,0.014660407
3667,0.048650444,0.07787749,0.11057034,0.13350502,0.15239756,0.16810995,0.19528984,0.21754123,0.19990803,0.16396415,0.11490462,0.062743984,0.027662877,0.009837786,0.007837798,0.011663908,0.0036260486,0.0022752993,0.0011788551,0.011181634,0.017323554,0.012917079,0.017118987,0.025915645
3668,0.10185039,0.1346177,0.15765458,0.16570306,0.17476718,0.18678924,0.211629,0.21939108,0.17797722,0.123752415,0.070561066,0.03059427,0.013797911,0.0039668083,0.0026230514,0.006670341,0.0019475147,0.002733402,0.0042523965,0.012992954,0.017992303,0.015715659,0.029538963,0.052030742
3669,0.13672754,0.16556765,0.18182144,0.18599677,0.19267862,0.19826788,0.20528506,0.18550713,0.13051724,0.074057445,0.034644444,0.013778204,0.01267699,0.005233813,0.0001962483,0.0035477914,0.0057088714,0.008535976,0.009323936,0.014699109,0.018345835,0.026003063,0.048673026,0.07732026
3670,0.132655,0.15421751,0.17127007,0.18294162,0.19017567,0.18504542,0.16310883,0.12048487,0.07196108,0.031938322,0.014691353,0.008559246,0.012777004,0.006525494,0.0004171729,0.0052784197,0.012204602,0.014486669,0.012572097,0.015982486,0.022021467,0.0377934,0.06061817,0.082835004
3671,0.121467315,0.1383557,0.15520337,0.16856869,0.16661663,0.14782423,0.10699764,0.06317784,0.031374827,0.011048878,0.0075216014,0.0078637265,0.011182219,0.007633744,0.0043241493,0.00990938,0.015176995,0.01610829,0.013595388,0.019936096,0.032678284,0.049703524,0.06770482,0.07986679
3672,0.15336156,0.17214161,0.18187101,0.1815651,0.16035724,0.1259525,0.080059454,0.039819453,0.017738774,0.0052458756,0.0055428185,0.008048145,0.010087207,0.0076057073,0.0067464,0.010866094,0.014920009,0.015602691,0.016532484,0.030929096,0.051859394,0.0746665,0.08964233,0.09864723
3673,0.1472312,0.16379876,0.16127126,0.14401884,0.1082686,0.072497874,0.04119985,0.018835077,0.0102982,0.004794594,0.0054587163,0.0087058265,0.010405539,0.01117984,0.012509238,0.013126748,0.015043912,0.018049922,0.024754109,0.042282913,0.06004987,0.075374916,0.08368727,0.092007175
3674,0.1418454,0.15167764,0.13374354,0.10178171,0.062461756,0.035095215,0.01993158,0.00962821,0.0076236054,0.0050559305,0.0052088536,0.008923391,0.01116286,0.0131302085,0.015084764,0.015115496,0.019656163,0.02594541,0.03774351,0.053971335,0.06459698,0.07360774,0.078422636,0.08866067
3675,0.1460549,0.14549085,0.11472614,0.076362,0.041869253,0.023240987,0.0154778045,0.00893395,0.007838678,0.0057139434,0.0052909404,0.009418596,0.01164978,0.01335055,0.01671161,0.020053437,0.02976483,0.039948806,0.05353161,0.06630948,0.07224611,0.07956651,0.08564922,0.0977741
3676,0.112477645,0.10104529,0.07242797,0.044543315,0.02343036,0.014449768,0.010928387,0.007988121,0.008243199,0.007872857,0.0075475834,0.011019142,0.012379354,0.015682463,0.024274392,0.033955503,0.04820307,0.059412632,0.06827097,0.074054584,0.07653114,0.08084616,0.08564991,0.09083639
3677,0.072329275,0.05615513,0.038290545,0.023838885,0.013412682,0.009297583,0.007452717,0.0069531687,0.009190343,0.010983435,0.011804968,0.015154837,0.017714618,0.0259822,0.042301692,0.056651168,0.070516855,0.07753688,0.07926703,0.081133336,0.08275889,0.0847369,0.08267702,0.07525266
3678,0.053877816,0.035634905,0.024418097,0.01611015,0.008776566,0.006772261,0.005376121,0.0066284463,0.010173496,0.013656901,0.016791284,0.023343107,0.030338308,0.045134205,0.067353845,0.082036495,0.09186444,0.09478505,0.09254003,0.0948991,0.09705931,0.09501439,0.08417783,0.06562002
3679,0.025667649,0.015219737,0.011718145,0.009683361,0.006179638,0.0068001784,0.0065291375,0.009622876,0.013097474,0.017521117,0.024259124,0.035509367,0.04817324,0.06529939,0.08454096,0.09317494,0.095477924,0.095001355,0.08901776,0.086849585,0.081220165,0.07023959,0.056383695,0.037865702
3680,0.01324277,0.008904496,0.0077541936,0.00811461,0.0062393397,0.009613747,0.010852996,0.015092012,0.018224109,0.024939816,0.036970083,0.054189656,0.07156357,0.08461164,0.09582269,0.09683985,0.093703076,0.090583265,0.08072531,0.07166389,0.05720549,0.03990771,0.030341195,0.018915344
3681,0.009842852,0.0073698387,0.0066639893,0.0080659725,0.0073099546,0.012494184,0.0154909305,0.022111826,0.028341495,0.039486997,0.055112645,0.07266006,0.08874642,0.09605408,0.10109973,0.09807725,0.09044577,0.0826747,0.06754712,0.05416774,0.038315184,0.022743179,0.01903936,0.012629442
3682,0.008037699,0.006795626,0.006737912,0.008990504,0.009140722,0.016008329,0.022599814,0.033811476,0.045132186,0.06057193,0.07622929,0.089748174,0.102246046,0.10335709,0.10254538,0.0941734,0.08033938,0.0670843,0.04894561,0.036196213,0.02452135,0.01370964,0.013951357,0.010117337
3683,0.006863814,0.0068070814,0.007368427,0.009782452,0.010974316,0.020950694,0.03549645,0.054218717,0.06974912,0.08473568,0.09427754,0.100047186,0.10859516,0.106850296,0.10197689,0.086931966,0.0651885,0.047541447,0.029363642,0.021683782,0.017137785,0.010753583,0.012435598,0.00937319
3684,0.006409213,0.007850744,0.008999962,0.011120813,0.014219804,0.028839216,0.054032303,0.07889021,0.09417422,0.10248424,0.103210635,0.1021486,0.108296186,0.10507263,0.095618404,0.073529586,0.04689133,0.030007593,0.015897052,0.014829876,0.015023857,0.010062594,0.011407275,0.009371296
3685,0.006945763,0.009828405,0.012101386,0.015337337,0.023296436,0.04365359,0.07665927,0.10215306,0.11292404,0.11230607,0.106224604,0.10055422,0.10407239,0.09737376,0.08180633,0.055248745,0.02893439,0.016959567,0.008891584,0.013065636,0.015012199,0.010141591,0.010720082,0.010315193
3686,0.008069564,0.012567943,0.01821438,0.026497183,0.04314664,0.06835543,0.101524636,0.1213914,0.12517531,0.11733856,0.108419664,0.0990923,0.09646741,0.08211426,0.060809955,0.03576384,0.015264796,0.009529268,0.006515676,0.013253147,0.014874307,0.010544874,0.011031913,0.0120188575
3687,0.008969586,0.015342075,0.026888054,0.04282488,0.066887684,0.09120539,0.11664724,0.12822346,0.12689807,0.11659757,0.10782281,0.094629936,0.08410956,0.06268993,0.040114436,0.021673333,0.008916883,0.007284388,0.0064581633,0.013151178,0.014194118,0.011349922,0.01234399,0.013557669
3688,0.009447297,0.018796626,0.037177067,0.059480578,0.08593123,0.10468982,0.121248215,0.12671927,0.12205534,0.10982316,0.09895601,0.081401944,0.06531917,0.04297429,0.024233459,0.013649277,0.006594058,0.0068054236,0.006341014,0.012657795,0.014051868,0.01247688,0.013183741,0.013690243
3689,0.011188,0.02493994,0.050171375,0.07643551,0.10167961,0.11339253,0.12274626,0.12477955,0.11681397,0.1012564,0.08560729,0.06301495,0.043582566,0.024634449,0.013169659,0.010152008,0.0068269167,0.0072276704,0.0063800607,0.012077998,0.014167041,0.013379093,0.013489716,0.013685005
3690,0.017868372,0.03579147,0.06409514,0.08882077,0.10927354,0.11493732,0.12052064,0.12038839,0.10788466,0.08767228,0.06771029,0.0431035,0.024887387,0.011939356,0.007393796,0.009562412,0.008277755,0.00828076,0.007122375,0.011632763,0.013984431,0.013720298,0.01427356,0.016399173
3691,0.04587441,0.06840111,0.09530283,0.114494845,0.1283409,0.12893023,0.1292367,0.12143147,0.0981936,0.06946057,0.047018,0.025214758,0.012843229,0.005282622,0.0037882403,0.0089053735,0.009647448,0.010115931,0.008420479,0.011048716,0.013262866,0.01512186,0.021398723,0.031319216
3692,0.092896104,0.1149871,0.13210952,0.14117695,0.14764863,0.14546743,0.13817978,0.11883129,0.08397338,0.048978038,0.02851071,0.0148351025,0.011456318,0.0063659027,0.0032558925,0.008180037,0.010770727,0.01225364,0.010888151,0.012490358,0.015369477,0.022417389,0.039195664,0.059870355
3693,0.13306984,0.1501134,0.15807965,0.16031644,0.16123478,0.15357411,0.13329901,0.10183727,0.06326932,0.030524367,0.016147789,0.00990954,0.012220329,0.0075988863,0.003326442,0.008635607,0.013417672,0.0146368705,0.013436023,0.016053148,0.02361953,0.04076236,0.065474205,0.090722755
3694,0.14931786,0.16121615,0.1651391,0.16454823,0.15859689,0.14102374,0.107131675,0.07060488,0.039178878,0.01659279,0.00995316,0.008470062,0.011342868,0.0072276816,0.004292488,0.01030877,0.015451474,0.015719464,0.015410224,0.022320237,0.03845666,0.06411684,0.08871427,0.10946675
3695,0.14614539,0.15426183,0.15484843,0.1496896,0.13355222,0.107120395,0.06993955,0.039937645,0.0206863,0.008691795,0.0069867615,0.008837964,0.01078615,0.008081177,0.007699523,0.012255721,0.015678553,0.016936831,0.01981226,0.0332627,0.05661135,0.08336686,0.10168109,0.11357261
3696,0.17619279,0.18048264,0.17433764,0.15994821,0.13123393,0.09279841,0.05324358,0.026788684,0.015156787,0.0068370886,0.0054570735,0.008544652,0.0090512,0.007556306,0.010077506,0.013768315,0.0186368,0.023619778,0.031158783,0.052886683,0.08381139,0.11533719,0.12987095,0.13662046
3697,0.20793635,0.19972259,0.1737659,0.1423999,0.1046602,0.0650706,0.03421717,0.015437609,0.0104480125,0.0048234537,0.003966082,0.00892042,0.009345293,0.009723123,0.015180703,0.018590262,0.027851913,0.041070476,0.055605456,0.081667185,0.112170964,0.1403988,0.15197346,0.15789628
3698,0.22616914,0.19554685,0.14288236,0.09522782,0.05685307,0.031149235,0.01677359,0.007160671,0.0056081153,0.0024585351,0.0027504526,0.011011556,0.013387879,0.015424585,0.024086224,0.029353075,0.047190968,0.07123442,0.093288034,0.119002566,0.14321607,0.15996218,0.16789433,0.1718058
3699,0.21334219,0.16481324,0.102546275,0.055403545,0.024262495,0.013337731,0.008689376,0.0037534796,0.002565235,0.001956962,0.0032523014,0.012905905,0.016854037,0.020330574,0.034938402,0.048755564,0.075727105,0.10357737,0.12456461,0.1456685,0.16375142,0.17115036,0.1745686,0.16899218
3700,0.20485193,0.14257473,0.079856105,0.04025464,0.014789125,0.008487022,0.004726831,0.001824189,0.0015533268,0.0029726252,0.0042090975,0.013342749,0.017451173,0.024135478,0.04733766,0.07281065,0.10689168,0.13474464,0.1483143,0.1636078,0.17846881,0.18308517,0.18380505,0.16819417
