,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1244,0.13906878,0.14199787,0.14206013,0.13915348,0.13066241,0.11756539,0.10519341,0.08827208,0.07692137,0.071139924,0.066022836,0.065874934,0.064768754,0.063550286,0.061774112,0.06212993,0.061685707,0.0631181,0.062929824,0.07419258,0.07949417,0.09935875,0.11106284,0.120086715
1245,0.13729624,0.13582538,0.13076486,0.12325603,0.112969086,0.10102988,0.09108286,0.07791855,0.071071416,0.06792763,0.06414876,0.06511894,0.064350456,0.06263861,0.06069917,0.060922336,0.06170201,0.06514093,0.06722681,0.08140043,0.08737605,0.10779461,0.11644733,0.121765584
1246,0.128838,0.123636976,0.11438985,0.10365854,0.092914775,0.08348214,0.07759782,0.06984528,0.06692696,0.065865494,0.06349826,0.0639578,0.06359686,0.06155563,0.060303535,0.06101414,0.063618794,0.06915105,0.07377119,0.08892981,0.09432084,0.11191159,0.11677585,0.11830866
1247,0.13743278,0.12908101,0.11516175,0.10021858,0.08722555,0.07815327,0.07403751,0.0680957,0.066076316,0.06549294,0.06332978,0.06332988,0.063439876,0.06125152,0.06087763,0.0625327,0.06713118,0.07494877,0.08192331,0.09899052,0.10452564,0.12219527,0.1261934,0.1263523
1248,0.12376588,0.113631435,0.09913408,0.08475827,0.073367134,0.06720701,0.06611754,0.063975,0.064169645,0.064463526,0.06292812,0.062278446,0.063318186,0.06225097,0.064092845,0.067875884,0.074981116,0.08446678,0.091873094,0.106713526,0.10980665,0.12159856,0.121106386,0.11760092
1249,0.09897965,0.08995592,0.08053751,0.072188176,0.064986326,0.06204832,0.06152177,0.060864486,0.062979326,0.06387153,0.06262163,0.062351756,0.06509706,0.06651279,0.071419984,0.07769984,0.086414255,0.09598256,0.09986222,0.109229,0.10836882,0.11225659,0.106280014,0.099115506
1250,0.080005966,0.07307208,0.06909732,0.066494405,0.06285053,0.06193077,0.06059672,0.05966206,0.06272964,0.06420309,0.0638233,0.06535443,0.070404254,0.074407086,0.08165216,0.0892466,0.09782041,0.105928175,0.10432236,0.10794784,0.103192315,0.101669565,0.092381924,0.08381283
1251,0.07622723,0.06983875,0.06707405,0.06567827,0.06287749,0.06236228,0.060908053,0.059770584,0.0631396,0.0650593,0.06559731,0.068619795,0.07502433,0.08016728,0.08818637,0.09595308,0.10386945,0.11088881,0.10677345,0.10838309,0.101717874,0.099153355,0.08900728,0.08031813
1252,0.07163092,0.066222295,0.06491996,0.06477548,0.06296421,0.062915616,0.06143208,0.06036079,0.06416723,0.06690861,0.06891912,0.07371603,0.08141656,0.08736289,0.095351785,0.10233753,0.10867501,0.11379637,0.10636137,0.10525304,0.0970255,0.0936272,0.083572626,0.07584159
1253,0.068040624,0.06391577,0.06382802,0.06434942,0.06343895,0.06390581,0.06264683,0.062061116,0.06641021,0.07059821,0.07500702,0.08221612,0.09119737,0.09746644,0.104145214,0.10896134,0.11248636,0.11461039,0.10250129,0.09747462,0.08827983,0.084516,0.07633328,0.07148399
1254,0.06743863,0.06421195,0.064323984,0.064514875,0.06413637,0.06495434,0.06489799,0.065685384,0.07135106,0.07744575,0.084332414,0.093397744,0.102351405,0.107650034,0.11139576,0.1129139,0.112789705,0.111561544,0.09636365,0.08882233,0.08008705,0.07719758,0.07153566,0.069621615
1255,0.067122325,0.06441706,0.06454043,0.06444773,0.064674534,0.06610414,0.06794438,0.07065363,0.07777525,0.08509369,0.09297249,0.101839796,0.10893542,0.11207565,0.11231929,0.11080022,0.1078645,0.10447358,0.08886906,0.08087298,0.073910885,0.07225959,0.06876202,0.06873453
1256,0.06654827,0.06405119,0.0641856,0.064016774,0.065269515,0.06791224,0.07270391,0.07808681,0.0869914,0.09512204,0.1030709,0.110468194,0.114435576,0.114567585,0.110812366,0.10631649,0.10091588,0.09594767,0.081424996,0.07402401,0.069298185,0.068891615,0.067059495,0.06805325
1257,0.06557111,0.06296104,0.06323537,0.063310325,0.066207156,0.07096268,0.07992608,0.08873457,0.09939279,0.1075468,0.114448875,0.11904535,0.1188149,0.11521463,0.10730456,0.10006012,0.09275383,0.087016165,0.07488839,0.068956695,0.06646256,0.06707817,0.0662846,0.06744862
1258,0.06452325,0.06194433,0.06274157,0.06347416,0.06807991,0.07476491,0.087025665,0.09806288,0.10835965,0.11469609,0.119072706,0.119908735,0.11577828,0.109197155,0.098910406,0.090677775,0.083413616,0.07857378,0.069837175,0.065944634,0.064982496,0.06613428,0.06598446,0.066996105
1259,0.06365952,0.06162005,0.06363048,0.0656769,0.071871035,0.07949022,0.09322275,0.104695804,0.11340207,0.117416024,0.11912421,0.11697604,0.10993987,0.10165276,0.09031792,0.08224926,0.075803325,0.072127916,0.06646536,0.06417763,0.064242505,0.06546468,0.06566479,0.06641761
1260,0.062719546,0.062128827,0.066625655,0.07124087,0.07901748,0.08668217,0.10009361,0.11024218,0.11632776,0.117525965,0.11628422,0.11138567,0.10216102,0.09311524,0.08185376,0.07481844,0.069598615,0.06710929,0.06415739,0.06310709,0.06384653,0.064667396,0.064997815,0.0654531
1261,0.061921075,0.06347006,0.07094608,0.07858358,0.0872091,0.09370016,0.10478268,0.1121035,0.11507508,0.11377886,0.1102985,0.10347171,0.093582936,0.08502863,0.075135745,0.0697503,0.065836765,0.06419681,0.063050136,0.062605985,0.06359951,0.063594244,0.063978046,0.064382836
1262,0.061805703,0.06587129,0.07610316,0.08649515,0.09505228,0.09933068,0.10674899,0.110441476,0.110045806,0.10677305,0.10204879,0.094009355,0.08484535,0.07768367,0.07006797,0.06653116,0.06376914,0.06256855,0.06263283,0.062375184,0.06336161,0.062329866,0.06294687,0.063750006
1263,0.06302506,0.06879434,0.080047704,0.091401905,0.09889378,0.10074713,0.10478994,0.105569586,0.10255654,0.09833377,0.09363188,0.0853541,0.07779829,0.072277635,0.066909425,0.064834304,0.062901996,0.061853446,0.06254717,0.062337138,0.063188076,0.061604705,0.06274622,0.06432973
1264,0.06399471,0.06965548,0.07941097,0.08920416,0.09491409,0.095000535,0.09717071,0.09696163,0.09319138,0.08947194,0.08603526,0.07872399,0.073120244,0.06905453,0.06526319,0.064048074,0.062744126,0.061860256,0.062593184,0.06251868,0.06315935,0.06174869,0.06321141,0.06531368
1265,0.08775769,0.096324265,0.10730639,0.117334224,0.11935713,0.11358042,0.107947536,0.09901064,0.08906797,0.08252423,0.07753721,0.0707313,0.06711209,0.06481091,0.06333858,0.06338654,0.06229977,0.061507042,0.062508225,0.0647874,0.06683273,0.06994212,0.07561537,0.08139924
1266,0.15691909,0.16318077,0.16551122,0.16413033,0.15506221,0.14001226,0.12509656,0.103538126,0.085631795,0.07595463,0.06877477,0.0665761,0.06544269,0.06417982,0.06299833,0.06352124,0.06277071,0.06370647,0.062840365,0.072929926,0.0783494,0.099405855,0.116281375,0.13065799
1267,0.17947254,0.18021601,0.1749964,0.16562411,0.1506396,0.13263413,0.11547041,0.092156,0.07807868,0.071222216,0.06449178,0.06627061,0.06567311,0.06412624,0.061968617,0.06224209,0.062197194,0.06534728,0.06613432,0.08339753,0.09195064,0.12153516,0.13815945,0.15006289
1268,0.2111817,0.20858742,0.1976451,0.18274885,0.16136615,0.13710271,0.11492643,0.0868606,0.07492511,0.07022045,0.063302554,0.06743948,0.06632242,0.06414055,0.061066695,0.061182898,0.061443776,0.066349834,0.07476455,0.10167475,0.11625942,0.15284559,0.16865161,0.17653117
1269,0.21694529,0.21106116,0.19322358,0.17404792,0.14908054,0.122196734,0.1024703,0.07906423,0.07090376,0.06949249,0.065460615,0.066474624,0.06507767,0.061952244,0.06005746,0.0608697,0.063015044,0.07007091,0.09315507,0.12665188,0.1452164,0.17616916,0.18596804,0.18605259
1270,0.21334901,0.20327026,0.17604876,0.15095176,0.12425141,0.0986426,0.08744382,0.074596204,0.06781184,0.06842454,0.068517335,0.063596316,0.06286229,0.059376508,0.06049456,0.06364922,0.07043823,0.080941424,0.118800856,0.15297857,0.17218894,0.18964145,0.19382265,0.18818426
1271,0.19963515,0.1819895,0.14585078,0.11462138,0.0899591,0.07154362,0.07195621,0.07048835,0.064939834,0.06594437,0.06761561,0.060708515,0.061328053,0.06029999,0.06593439,0.075699985,0.09127241,0.107541695,0.1482507,0.17559339,0.18881199,0.19259223,0.19056505,0.1802029
1272,0.18228781,0.1588614,0.12238707,0.09223248,0.07274838,0.061691113,0.06726229,0.068273425,0.064047076,0.06382985,0.0626679,0.05948201,0.061995126,0.06704783,0.07875464,0.098753296,0.1233922,0.1445508,0.17524885,0.19294576,0.1956343,0.19175057,0.18192542,0.165786
1273,0.15636179,0.13204722,0.1032719,0.0813874,0.06877424,0.06341174,0.068570375,0.066974044,0.064176835,0.06260211,0.058166154,0.06011744,0.06557067,0.07740614,0.095441535,0.12396537,0.15396145,0.17685655,0.19354351,0.20149957,0.19327019,0.18363264,0.16546199,0.14366809
1274,0.11839019,0.09832359,0.0816067,0.07196841,0.06680576,0.06539813,0.068059295,0.06429176,0.063378744,0.062027268,0.05804763,0.06447634,0.074548416,0.09174132,0.114801705,0.14609735,0.17537233,0.19547431,0.20027265,0.19891387,0.1817466,0.1645368,0.13879758,0.11309415
1275,0.08633382,0.072586626,0.0656781,0.06496021,0.064615205,0.06522451,0.06545958,0.061182275,0.061560567,0.062277764,0.06395595,0.07606874,0.093597434,0.11443938,0.14031994,0.16771422,0.1900892,0.20320696,0.19671133,0.18675302,0.16220689,0.1397582,0.11115605,0.08700504
1276,0.07724067,0.06703803,0.062869,0.06343448,0.06344392,0.064312175,0.06364472,0.059886117,0.0612147,0.06446347,0.072340384,0.08958639,0.113208905,0.13517125,0.16100834,0.18227993,0.19698495,0.20373833,0.18913072,0.17500009,0.14650217,0.12500998,0.098225355,0.078696966
1277,0.07302408,0.066254675,0.063586734,0.06318942,0.06295948,0.063776985,0.06222548,0.05966191,0.06341455,0.07156361,0.08729316,0.11168532,0.1395359,0.16046718,0.18106514,0.19236216,0.19653878,0.19455267,0.16878775,0.14832024,0.11994433,0.102242395,0.082658656,0.07257429
1278,0.07095118,0.06647112,0.06493181,0.06364465,0.06350013,0.06380123,0.0622779,0.06159348,0.07115113,0.085849926,0.10773919,0.137982,0.1647655,0.18207467,0.19307667,0.19410786,0.18764569,0.17680985,0.1426647,0.11835039,0.09463252,0.083057836,0.07081934,0.06820718
1279,0.067673385,0.064588584,0.06458597,0.06398691,0.06497473,0.06550958,0.06672308,0.06998118,0.08840545,0.10980755,0.13491231,0.1665207,0.18672968,0.19744077,0.19636086,0.18783525,0.17159739,0.15311289,0.11657534,0.09278014,0.0767184,0.07153262,0.06402207,0.06431178
1280,0.06464055,0.06252144,0.063482,0.06406793,0.06708378,0.07014743,0.07836355,0.08899461,0.1151904,0.14067638,0.16628931,0.19274965,0.2036187,0.20525867,0.19262514,0.17530903,0.15146673,0.1281944,0.0961581,0.07570319,0.06778201,0.065745726,0.06133791,0.06238056
1281,0.063411705,0.061844625,0.062655285,0.06363532,0.0691448,0.07722767,0.0952218,0.11487704,0.1432935,0.16741976,0.19021457,0.20594037,0.20771316,0.19975033,0.17924517,0.15528974,0.12814897,0.10494599,0.08243431,0.06682059,0.06504128,0.06269752,0.06116408,0.06331374
1282,0.06328398,0.06117212,0.06142864,0.062113352,0.071004264,0.085090265,0.11261774,0.13940991,0.16523077,0.18362828,0.20051944,0.20557886,0.19943017,0.18388498,0.1591067,0.13221556,0.1060629,0.08666542,0.073664956,0.06304578,0.064121336,0.06140516,0.062020887,0.06504224
1283,0.063984215,0.060936525,0.062247492,0.063943,0.077776715,0.09696832,0.13109165,0.16008785,0.17896798,0.1878874,0.19494796,0.19122295,0.1769205,0.1567088,0.13029122,0.10553891,0.084753364,0.07193987,0.06724304,0.061434772,0.06320421,0.06151092,0.063362665,0.06610817
1284,0.06526687,0.06400403,0.07201148,0.08014935,0.0991574,0.119693324,0.1523692,0.17548274,0.18613338,0.18531862,0.18111625,0.17184627,0.15100822,0.12981114,0.10442461,0.08518576,0.070725486,0.0638338,0.06368908,0.061414927,0.063442625,0.06331783,0.06489576,0.0658774
1285,0.06586616,0.06973895,0.08895971,0.10804261,0.13081253,0.14874215,0.17263591,0.18407443,0.18694392,0.1782892,0.16440055,0.15193582,0.12792334,0.10886081,0.0872348,0.07466231,0.065305255,0.062056664,0.06292963,0.062520325,0.06464425,0.0651727,0.06539115,0.064140506
1286,0.064815305,0.07411288,0.102452055,0.13058434,0.15425628,0.1679684,0.18196698,0.18282974,0.17960322,0.1661211,0.14663528,0.13178565,0.10806617,0.09242396,0.076075256,0.069391154,0.06375339,0.062483184,0.06320652,0.06353669,0.06530197,0.06515848,0.0642124,0.061736338
1287,0.06495585,0.078427434,0.11057456,0.14255458,0.16398132,0.17265034,0.17836945,0.17209622,0.16373801,0.14809255,0.12765855,0.1112167,0.09087381,0.079155914,0.06865441,0.06635909,0.063285604,0.06282747,0.06371729,0.06396601,0.06497731,0.06329208,0.06262957,0.061067082
1288,0.07257895,0.088646226,0.11854179,0.14813533,0.16413446,0.16645902,0.16550699,0.15464175,0.14082488,0.12494188,0.10774214,0.09137975,0.076992586,0.06959787,0.06476382,0.06527533,0.06362748,0.06282075,0.06432584,0.063857034,0.06405428,0.061396644,0.06374688,0.06619387
1289,0.11169364,0.12940949,0.15188955,0.17266703,0.17949978,0.1729165,0.16494906,0.14670163,0.12238467,0.10419762,0.090241976,0.07543976,0.06762248,0.06412868,0.06374452,0.065964565,0.06489665,0.063394696,0.064646505,0.064600095,0.064483896,0.06746922,0.07985228,0.09269582
1290,0.16419882,0.17873195,0.18868935,0.19481274,0.19048098,0.17587987,0.16267082,0.13809597,0.10725376,0.08877057,0.077788554,0.06806153,0.06524071,0.06383941,0.06436597,0.06645037,0.06533302,0.06404469,0.06333902,0.06703804,0.06841762,0.084174305,0.10747692,0.1301025
1291,0.17585887,0.18396336,0.18602109,0.18359745,0.1729772,0.15522796,0.13847682,0.11278553,0.089545414,0.077168874,0.06893389,0.066513725,0.06551852,0.06486677,0.06390055,0.065181926,0.06389368,0.0636939,0.0613121,0.071109965,0.075802945,0.10079655,0.12265758,0.14187056
1292,0.1842187,0.18633398,0.18239784,0.17390336,0.15895471,0.13959157,0.12098794,0.09521672,0.079483904,0.07182516,0.06455422,0.0669534,0.06609005,0.065037295,0.062575586,0.063199565,0.06231341,0.06416908,0.063184775,0.08006036,0.08814438,0.12001224,0.138356,0.1519002
1293,0.17275545,0.16927561,0.15945914,0.14640889,0.13020995,0.113233045,0.0990229,0.080145776,0.07192723,0.06846475,0.06337182,0.06607119,0.06520133,0.06316068,0.06060531,0.06099333,0.061739013,0.06621512,0.070181295,0.09094224,0.100005716,0.12980366,0.14181042,0.14826955
1294,0.1716944,0.16417354,0.14838116,0.13069347,0.112781525,0.09705363,0.0870007,0.07360414,0.068489455,0.06695114,0.06357284,0.06479261,0.06422121,0.061482184,0.05978132,0.060636736,0.06355938,0.07061853,0.080873616,0.104263045,0.11401201,0.14037183,0.14872153,0.15101591
1295,0.14123185,0.13037702,0.112421274,0.094588414,0.08017409,0.0710155,0.06901091,0.06555085,0.064497225,0.06468277,0.06332539,0.062218323,0.06265138,0.060676873,0.061667807,0.0648277,0.07163433,0.08139095,0.09340024,0.112145856,0.11794535,0.1327183,0.13411108,0.13118309
1296,0.1272733,0.11493855,0.09759614,0.08149453,0.06929086,0.06336743,0.06374821,0.06303291,0.063546315,0.064056784,0.06262538,0.06116575,0.06277409,0.06269909,0.06664154,0.0730281,0.08311298,0.094789945,0.10541286,0.12042822,0.12288347,0.13109781,0.12790677,0.12150326
1297,0.10351691,0.09231203,0.08102516,0.071773894,0.06409768,0.0615035,0.061528623,0.06084685,0.062997915,0.06372694,0.061823018,0.06164003,0.065232195,0.06846596,0.07605996,0.08597766,0.098217316,0.11013964,0.11498178,0.12361236,0.12114834,0.12199482,0.113161266,0.103080556
1298,0.07940926,0.07125337,0.06762077,0.06603915,0.06302959,0.062936746,0.06119536,0.059328135,0.062502556,0.06389012,0.06302097,0.06592873,0.07267257,0.07932344,0.08962801,0.1008327,0.11234504,0.121959075,0.11816489,0.119062945,0.11147364,0.10651162,0.09416726,0.0831373
1299,0.075157724,0.06791903,0.065653786,0.06517524,0.06298519,0.06326856,0.06141568,0.059378568,0.062995166,0.06515664,0.0659587,0.07114467,0.07984721,0.08770437,0.098523445,0.10906193,0.11877023,0.12632443,0.11873205,0.11723408,0.10718532,0.10198687,0.08929156,0.078932114
1300,0.069524616,0.06439932,0.063960746,0.06449814,0.06350293,0.06410716,0.062371597,0.060842857,0.065427504,0.06997449,0.07510435,0.08473974,0.09635474,0.10518988,0.114636436,0.121668965,0.12640649,0.12886082,0.1144181,0.10767047,0.095271885,0.089894354,0.07912528,0.07240049
1301,0.06808577,0.06417263,0.06417463,0.06450688,0.06406253,0.064784765,0.064093225,0.063981436,0.07037319,0.07733605,0.08558582,0.097676896,0.109483,0.11721317,0.12327124,0.12614848,0.12621158,0.124516875,0.10676721,0.09765284,0.08584654,0.08180646,0.07359912,0.06990233
1302,0.06717946,0.06400084,0.064238615,0.0643877,0.06462741,0.06588616,0.067061834,0.06903356,0.07752269,0.08629401,0.09598358,0.10829005,0.11801534,0.123210564,0.124914,0.12387496,0.12021615,0.1156391,0.09709894,0.08745076,0.0779445,0.07561563,0.06994717,0.06845681
1303,0.06645494,0.0636679,0.06399685,0.064056635,0.0653506,0.06776601,0.07198008,0.07690433,0.08773221,0.097889245,0.10808307,0.11913474,0.12539136,0.12712273,0.123902075,0.11903864,0.11211546,0.10530528,0.087594256,0.078327596,0.071740195,0.070935495,0.06749803,0.06751379
1304,0.065832525,0.06303326,0.06333287,0.0634059,0.066118285,0.07064566,0.07915785,0.087849975,0.10068943,0.11118789,0.120558515,0.1284969,0.13027294,0.1278262,0.119872406,0.11171536,0.102516204,0.09468809,0.07931106,0.0714017,0.06766861,0.068029255,0.06631975,0.06713002
1305,0.06516986,0.062218085,0.06261246,0.06291208,0.06733398,0.07426245,0.08706921,0.09904828,0.11214425,0.12115018,0.1281203,0.13169146,0.12882528,0.122461006,0.1111007,0.10105882,0.091356054,0.084216096,0.07264777,0.066992186,0.06550926,0.06660317,0.0660711,0.067096554
1306,0.06429384,0.061489873,0.06273205,0.064014226,0.07046006,0.0794667,0.09550565,0.109308034,0.120909974,0.12700371,0.13050458,0.12962544,0.122609735,0.11332314,0.1001033,0.08972706,0.08091367,0.07546605,0.06795352,0.06461566,0.064465046,0.06586987,0.06596031,0.0667927
1307,0.06358941,0.06169237,0.06498527,0.06840197,0.07687014,0.08674926,0.103760615,0.117167845,0.12626964,0.12916231,0.129097,0.124867916,0.11465792,0.10380088,0.08988709,0.08024384,0.07281275,0.06899123,0.06486467,0.06324367,0.06405943,0.06538379,0.06573778,0.0661791
1308,0.0628154,0.06274859,0.06917237,0.07574516,0.08566958,0.09493096,0.110231325,0.12095358,0.12673035,0.1264615,0.123162016,0.1165889,0.10473371,0.093895644,0.08089778,0.07307425,0.06738605,0.06497429,0.06315772,0.0626271,0.06387026,0.064764395,0.065091625,0.065156154
1309,0.06198165,0.064446926,0.07433779,0.084395394,0.095002346,0.102295406,0.11395063,0.12065459,0.12276042,0.1198839,0.11434712,0.10636544,0.09438835,0.08478958,0.07383767,0.06828632,0.064230606,0.06267958,0.062469933,0.062376592,0.06377603,0.06372149,0.0639627,0.06389443
1310,0.061772104,0.0667672,0.079098344,0.09159255,0.10168034,0.1063068,0.11377261,0.116561286,0.115148365,0.11049537,0.104125686,0.09526313,0.08464992,0.07696882,0.068830036,0.06546761,0.06272972,0.061576154,0.0622914,0.062204603,0.06334122,0.062215354,0.06270938,0.06317681
1311,0.064908065,0.0729574,0.087417394,0.10190844,0.11055166,0.111295685,0.11334322,0.11121133,0.10545814,0.09916234,0.092717536,0.08348853,0.07523008,0.06998959,0.06512605,0.06380315,0.062003136,0.06076427,0.062375844,0.062188953,0.063217066,0.06123458,0.06279353,0.06471861
1312,0.06735288,0.07481123,0.086397745,0.097892284,0.10382533,0.10235813,0.10252082,0.09967501,0.09328271,0.08798883,0.083614826,0.07584974,0.07022667,0.06671199,0.06361656,0.0630831,0.061845645,0.060681395,0.062207215,0.062328897,0.063052006,0.061804935,0.064079106,0.06694862
1313,0.066908054,0.07279956,0.08164476,0.09036819,0.0947494,0.093049504,0.093423046,0.09167094,0.086443186,0.08247074,0.07956574,0.07299747,0.068715796,0.06579826,0.063225,0.06278941,0.061924983,0.061132416,0.062210876,0.062683985,0.063131526,0.062563404,0.064646244,0.06740667
1314,0.067610934,0.072668575,0.080141544,0.08743282,0.09081529,0.088691615,0.08862783,0.08695475,0.08233501,0.07909775,0.07691312,0.07127342,0.0678231,0.06533411,0.063109554,0.06275031,0.062113095,0.061591286,0.062467016,0.063363336,0.063878395,0.063909896,0.06583796,0.06841212
1315,0.06644674,0.07013084,0.075789504,0.08126412,0.08376066,0.08180272,0.08200172,0.08124032,0.07791265,0.07573136,0.07444885,0.06985713,0.06727567,0.06515346,0.06323575,0.06292122,0.06262928,0.06255179,0.06297807,0.06420018,0.06450218,0.06496157,0.06628627,0.068292126
1316,0.0655326,0.06842839,0.07318955,0.07779819,0.07990701,0.07810562,0.07843352,0.07818506,0.07568452,0.0741448,0.07334504,0.069390245,0.06726274,0.06535573,0.06359723,0.06332839,0.06327994,0.06348552,0.06368216,0.064986445,0.065224335,0.065693825,0.06652762,0.06805977
1317,0.064415686,0.06636152,0.070037484,0.07357712,0.075174145,0.07358867,0.07405022,0.07437364,0.07279339,0.07194462,0.07169213,0.068491735,0.067030214,0.065454215,0.06404025,0.0639011,0.06418658,0.06477953,0.06454954,0.06597922,0.06595206,0.06653863,0.066768624,0.06776217
1318,0.063429296,0.064828284,0.06798728,0.07105685,0.07255735,0.07131218,0.072080374,0.072925135,0.07196239,0.071551144,0.07164772,0.068871856,0.06774674,0.06632355,0.06503742,0.06492574,0.065375425,0.066136315,0.065547995,0.06674577,0.066496864,0.066808484,0.066619895,0.06728379
1319,0.06429174,0.065266326,0.067922615,0.07046238,0.07142176,0.06991975,0.07019328,0.07075168,0.070013806,0.069784306,0.0699356,0.0675264,0.06681112,0.06564122,0.06473404,0.0648459,0.06561606,0.066769205,0.06619564,0.06788799,0.067687884,0.06839657,0.06793745,0.068264544
1320,0.06328832,0.06372698,0.06590533,0.06800106,0.06884713,0.0678161,0.06845288,0.06955388,0.06937823,0.069507584,0.06993989,0.06783177,0.067524046,0.06654334,0.065894604,0.06612761,0.06713476,0.068510585,0.06728206,0.06860017,0.06798085,0.06840916,0.067592025,0.06771502
1321,0.06297371,0.06308664,0.06498231,0.06681368,0.0675777,0.06684118,0.06769055,0.069083184,0.06923481,0.06957953,0.07017572,0.06826541,0.06822308,0.067371234,0.06688909,0.06720964,0.06836138,0.06986285,0.06814412,0.06916812,0.06826733,0.06851981,0.06751989,0.06756155
1322,0.06290217,0.06274725,0.064403005,0.06598645,0.066593915,0.0660328,0.06692554,0.06843621,0.06879801,0.06925694,0.06991815,0.0681466,0.06836339,0.067637645,0.0673737,0.06780698,0.06912435,0.0708067,0.06870833,0.06965018,0.068521366,0.06878933,0.067647144,0.0676149
1323,0.063045055,0.06294816,0.06469084,0.06638911,0.0671785,0.06679318,0.068000495,0.06973437,0.070193216,0.0707265,0.071479246,0.069678344,0.06977212,0.06891239,0.06842261,0.06866517,0.06977097,0.071242474,0.06904967,0.06970882,0.06856525,0.06861293,0.06753727,0.06760042
1324,0.063227996,0.063124366,0.06485737,0.066555604,0.06734119,0.06698903,0.06825851,0.070033364,0.070527256,0.07107739,0.07183441,0.06999539,0.070068344,0.069176815,0.06866207,0.0688834,0.069962345,0.07141359,0.06920204,0.06983884,0.06868841,0.068719,0.06765262,0.0677243
1325,0.06290484,0.0627094,0.06437035,0.06600075,0.06687023,0.06677385,0.06834844,0.07040787,0.07107665,0.07174764,0.07263957,0.07087436,0.07100698,0.07010937,0.069540314,0.06969377,0.07069566,0.07205086,0.06945399,0.06975965,0.068403855,0.0683016,0.06724602,0.067413196
1326,0.062712595,0.06252089,0.06420015,0.06585468,0.06684176,0.066891596,0.06869278,0.07093797,0.071697086,0.07243758,0.073412314,0.07167168,0.071754344,0.07080044,0.07009849,0.07015043,0.0710319,0.0722528,0.0694807,0.06956179,0.06813783,0.067935586,0.0669303,0.067184724
1327,0.0631657,0.06317526,0.06506602,0.06692812,0.067913376,0.067733906,0.069288716,0.07125808,0.071793415,0.072340414,0.07310674,0.07114546,0.07103453,0.06995961,0.06920149,0.06921282,0.07007277,0.071336925,0.06907785,0.06953995,0.06840535,0.06832648,0.067369446,0.06756701
1328,0.063002095,0.06298377,0.06484853,0.06668623,0.067641094,0.06742411,0.06889932,0.070834994,0.0713948,0.07198423,0.07279106,0.070911564,0.07087243,0.069867305,0.06916872,0.069226936,0.0701317,0.07141852,0.06912984,0.06957339,0.06842877,0.06832101,0.0673135,0.06746948
1329,0.06296622,0.06290702,0.0647294,0.06652857,0.067409694,0.06711466,0.068445854,0.07029455,0.07087163,0.07150163,0.07234298,0.07056074,0.07063029,0.06972254,0.06913251,0.069267035,0.07024677,0.071589455,0.06930391,0.06977889,0.06863035,0.06850654,0.06741693,0.06749317
1330,0.06292617,0.06285255,0.06467763,0.06648374,0.067365624,0.067065015,0.068368465,0.070210375,0.07082859,0.07149782,0.072378464,0.07066341,0.070778415,0.069895536,0.06932117,0.069442354,0.070411675,0.07174744,0.0694571,0.069917604,0.068767756,0.06859976,0.06745556,0.067484476
1331,0.06302998,0.06292712,0.06472145,0.06649773,0.0673212,0.06695898,0.068160124,0.06992228,0.07052514,0.071186446,0.07204132,0.0703476,0.07049466,0.069652244,0.06914022,0.069322065,0.070362166,0.0717656,0.06952988,0.070067845,0.068946846,0.0688091,0.0676275,0.06760179
1332,0.06317107,0.06301487,0.064745374,0.066454284,0.06717776,0.06677402,0.06787828,0.06957197,0.07016782,0.070813306,0.07162273,0.069910504,0.07010455,0.069301985,0.068884976,0.06915136,0.07029267,0.07180095,0.069573864,0.07020886,0.06909162,0.069026485,0.06782115,0.0677583
1333,0.06291716,0.06259623,0.064169146,0.06571528,0.0663878,0.06615202,0.067373894,0.06921779,0.06994816,0.07068533,0.07157646,0.06996658,0.070322126,0.06961499,0.06931111,0.06965773,0.07088941,0.07245849,0.069857046,0.07028876,0.06895722,0.06885236,0.06760542,0.06757351
1334,0.062865786,0.062497757,0.06402755,0.06552841,0.0661873,0.06599841,0.06725174,0.06913438,0.069906965,0.07067489,0.071596526,0.07003065,0.07044073,0.069764555,0.06949319,0.06985698,0.071105644,0.07268468,0.06996812,0.0703379,0.06893946,0.06882386,0.067560494,0.06753478
1335,0.063313596,0.06307998,0.06474398,0.066384725,0.06708551,0.06679202,0.068006225,0.069790386,0.070465386,0.071135566,0.07195135,0.070233524,0.07046014,0.069640286,0.069235854,0.069489986,0.07063197,0.07216331,0.0697935,0.07038505,0.06918178,0.06913636,0.06792166,0.06787056
1336,0.06330499,0.063080415,0.06475524,0.066413395,0.06713319,0.066840984,0.06807315,0.06987169,0.07056098,0.071249746,0.072085135,0.07037777,0.07059432,0.06977084,0.06934467,0.0695858,0.070706666,0.07220939,0.069843695,0.07040432,0.06920725,0.06912665,0.067907326,0.06785226
1337,0.06337045,0.06311512,0.06475784,0.06638253,0.06704158,0.06670406,0.06784694,0.06958354,0.070274554,0.0709661,0.0717949,0.07011898,0.07039325,0.06961322,0.06925899,0.069545,0.07071805,0.07227753,0.06993418,0.07056304,0.06936774,0.06931764,0.068051815,0.0679446
1338,0.063022,0.062695354,0.06428763,0.06586364,0.06656167,0.06635046,0.067608714,0.06948357,0.07029364,0.07108962,0.072039805,0.07049533,0.07087682,0.07015619,0.06982051,0.070094146,0.071246766,0.0727587,0.07015302,0.070556834,0.06921947,0.06905487,0.06774629,0.06766052
