,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1874,0.098711476,0.10437854,0.10071395,0.08550038,0.07193539,0.06029801,0.049175266,0.038212042,0.03013033,0.022133099,0.018471744,0.017045703,0.01740533,0.018549653,0.01708092,0.016479291,0.017385207,0.016145281,0.016332798,0.015212595,0.015961496,0.018615637,0.025940835,0.036829703
1875,0.0909314,0.09557867,0.09078042,0.074125886,0.059377782,0.047415037,0.037367802,0.028638327,0.023727965,0.019246811,0.018089062,0.017331218,0.016886918,0.017129004,0.015239969,0.01522544,0.016736738,0.016169298,0.016600642,0.015369436,0.015360337,0.016294815,0.022047583,0.032251548
1876,0.08276244,0.0864234,0.08123702,0.064595394,0.050093863,0.03876126,0.029926758,0.022872252,0.019986054,0.01766738,0.017961368,0.017481176,0.016331868,0.01585135,0.013763037,0.0143959895,0.016528208,0.016567301,0.01725613,0.016032573,0.01560848,0.015489522,0.020018145,0.029329926
1877,0.06680553,0.06924082,0.06520468,0.051718634,0.040334694,0.031656493,0.025052175,0.019947326,0.018549304,0.017368868,0.018055348,0.017295023,0.0153583065,0.01428451,0.012279039,0.013650738,0.016174681,0.016507225,0.017455187,0.01654149,0.016459662,0.016249763,0.019615471,0.027167499
1878,0.04898194,0.05026189,0.04785114,0.03831224,0.030654471,0.024969291,0.020709356,0.017554533,0.017488606,0.017193582,0.018078793,0.017071279,0.014625911,0.013255859,0.011486709,0.01349077,0.016153563,0.016569702,0.017767772,0.017252896,0.017698547,0.017571272,0.019692898,0.025239058
1879,0.03203252,0.032453697,0.03194895,0.026624577,0.022792712,0.02002418,0.017847408,0.016250571,0.017009586,0.017077308,0.017942673,0.016964482,0.014711151,0.013632944,0.0121912975,0.014325481,0.016532969,0.01661424,0.01800127,0.01793531,0.01907757,0.01926109,0.020272203,0.023881223
1880,0.023314904,0.023501202,0.024085062,0.020950053,0.019024573,0.017678086,0.016504118,0.015635353,0.016722977,0.016877554,0.017747676,0.017010793,0.015287662,0.014728537,0.013555149,0.015530273,0.017186081,0.016818468,0.018142315,0.018152498,0.019497149,0.01968328,0.020004503,0.022630692
1881,0.02039986,0.020589534,0.02153444,0.019088034,0.017795023,0.01699473,0.016264927,0.01571792,0.016949818,0.017117098,0.017946564,0.017282648,0.015768254,0.015425164,0.014383396,0.016314112,0.017739234,0.017073458,0.018148629,0.017928649,0.019106023,0.019137116,0.019179296,0.021522552
1882,0.019238854,0.019261096,0.020271637,0.018065155,0.017023556,0.016444063,0.01591486,0.01553875,0.016880587,0.017112736,0.017964136,0.017360654,0.015976334,0.015795134,0.014944984,0.017042115,0.018503334,0.017771631,0.018752584,0.018446214,0.01958812,0.019605488,0.019529786,0.021665562
1883,0.017411826,0.01753243,0.018850092,0.017165761,0.016585246,0.016412307,0.016210578,0.016053723,0.017454535,0.017605651,0.01834161,0.017737163,0.016469924,0.016398137,0.015535867,0.017437793,0.018595759,0.017571464,0.018372674,0.017931072,0.019015554,0.018999029,0.018811483,0.020823367
1884,0.01622366,0.016528418,0.018098358,0.016766936,0.016470749,0.016548282,0.016549444,0.016526802,0.01795246,0.018017989,0.018645817,0.018004954,0.01677031,0.01671659,0.015754482,0.017407019,0.018276136,0.017016623,0.017692411,0.017161997,0.018197168,0.018133655,0.017883163,0.019883763
1885,0.01592549,0.016215298,0.017886374,0.016763816,0.016649844,0.016835248,0.016852226,0.016790008,0.018136214,0.018112466,0.018678138,0.018010251,0.016760478,0.016678689,0.015656287,0.017219707,0.018016344,0.016745366,0.017494112,0.01707904,0.018275032,0.018374257,0.018201273,0.020179182
1886,0.015812118,0.016103089,0.017796857,0.016719813,0.016642665,0.01683832,0.01683582,0.016742833,0.018060207,0.018021926,0.018590435,0.017924394,0.016663615,0.016561188,0.015506288,0.017035794,0.017818801,0.01656551,0.017355613,0.016990732,0.01823626,0.01837256,0.018215358,0.020196237
1887,0.015965478,0.016231002,0.017889729,0.016766645,0.016646234,0.01677742,0.016692322,0.01652676,0.017807622,0.017780192,0.01838518,0.017727844,0.016434457,0.016289964,0.015205862,0.016743321,0.01757687,0.016405784,0.017279137,0.016996888,0.018305872,0.018483052,0.018354982,0.020355355
1888,0.015598157,0.01581858,0.01748746,0.016407782,0.016310528,0.016414208,0.016275663,0.016072283,0.01734826,0.017365426,0.018045163,0.017450543,0.016202824,0.016090795,0.015022218,0.016570766,0.017426195,0.016315239,0.017272636,0.017078958,0.018453185,0.018646613,0.018481039,0.020434823
1889,0.015302455,0.015454011,0.017126756,0.016086778,0.015999133,0.016045501,0.015819637,0.015555233,0.016814634,0.016877472,0.017643198,0.017126458,0.0159455,0.015885325,0.014846593,0.01641674,0.01730637,0.016282672,0.017367823,0.017311875,0.018797979,0.019040221,0.01884491,0.020735413
1890,0.015578382,0.015790189,0.017459948,0.01638599,0.016286045,0.016363587,0.01617942,0.015931962,0.017180536,0.017199475,0.017905185,0.017336085,0.016104551,0.015997149,0.014920762,0.016458929,0.017320778,0.016242329,0.017246524,0.01710039,0.01850998,0.01872005,0.01855459,0.02050431
1891,0.016628498,0.01694536,0.018528143,0.01724654,0.016996335,0.01700737,0.016775573,0.016454527,0.017630741,0.017574191,0.018201942,0.017524624,0.016126407,0.015849622,0.014652055,0.016145818,0.017038867,0.015971106,0.016915089,0.016679782,0.01799133,0.018167831,0.018110175,0.020236108
1892,0.017329305,0.017613787,0.019080339,0.017590933,0.017147489,0.01698398,0.016620003,0.016224245,0.017395545,0.017384108,0.018058505,0.017373418,0.01592226,0.015604654,0.014424155,0.016010713,0.017030187,0.016074313,0.017080951,0.0168931,0.018223733,0.018409308,0.018391192,0.020563964
1893,0.017582962,0.01778806,0.019201849,0.017643575,0.017109983,0.01681794,0.016337726,0.015884265,0.017057765,0.017093357,0.017821155,0.017154854,0.015705444,0.015402392,0.014268471,0.015940428,0.01705484,0.016209556,0.017336879,0.017282417,0.018736523,0.019007364,0.01901818,0.021161683
1894,0.017541872,0.017697725,0.01913375,0.017643094,0.017163806,0.016901908,0.01644039,0.016004253,0.017178942,0.01719524,0.017894056,0.017217198,0.015786583,0.015514012,0.01441356,0.016107041,0.017218258,0.016368493,0.017522104,0.01751658,0.019051868,0.019409094,0.019451126,0.02155007
1895,0.017718667,0.017872194,0.019282546,0.017738126,0.017198663,0.016871905,0.016354047,0.015882792,0.01704859,0.017078057,0.017800322,0.017134208,0.015701972,0.015424155,0.014317587,0.01601369,0.017144801,0.016333198,0.017530356,0.017567499,0.01913054,0.019497506,0.019548282,0.021659832
1896,0.017527312,0.017671501,0.01908418,0.017551925,0.017026898,0.016713193,0.01620571,0.01574151,0.016915388,0.016964272,0.017716665,0.017088126,0.01569718,0.015451433,0.014360316,0.016056653,0.017181419,0.016366405,0.017559037,0.017583847,0.01912161,0.019451309,0.01946149,0.021550432
1897,0.017216267,0.017333388,0.01876388,0.017281834,0.016806256,0.01653569,0.016069671,0.015642555,0.016842615,0.01691262,0.017683161,0.017088128,0.015752777,0.015565041,0.014525315,0.016252838,0.017375369,0.016536627,0.017699245,0.01769111,0.019198902,0.019497765,0.019459248,0.021497887
1898,0.016007926,0.016207857,0.017821388,0.016628817,0.016413165,0.016418476,0.016235178,0.016037881,0.017348379,0.017398026,0.018086813,0.017487949,0.016252572,0.016176378,0.01517893,0.016818404,0.017741645,0.016660023,0.01761625,0.017412983,0.0187697,0.018945731,0.018774994,0.020719573
1899,0.014540251,0.014893236,0.016774526,0.01598267,0.01611749,0.016487582,0.016665656,0.016749995,0.018174201,0.018152144,0.01869304,0.018057903,0.01692579,0.016965486,0.015977688,0.017443582,0.018063607,0.01664558,0.017339656,0.01690101,0.01808901,0.018137434,0.01783029,0.019685596
1900,0.01462925,0.014997382,0.016911073,0.01615637,0.016293291,0.016623778,0.01674053,0.016775513,0.018164363,0.018117558,0.018646436,0.017998476,0.01685368,0.016878353,0.015863778,0.01729459,0.017898664,0.01650716,0.017272662,0.016924648,0.018207055,0.018330013,0.018062785,0.019924048
1901,0.015194442,0.015537687,0.01739219,0.016543668,0.016607279,0.016872628,0.016925704,0.016904758,0.018258803,0.018193856,0.018700888,0.01800881,0.01679948,0.016777297,0.015778799,0.017289974,0.017988438,0.016652362,0.017424803,0.017077655,0.01837047,0.018536357,0.018334907,0.02023333
1902,0.016392391,0.016657157,0.018310243,0.017130429,0.016901182,0.016889986,0.016696218,0.016493412,0.017779998,0.017762616,0.018359087,0.017683486,0.016407035,0.0163158,0.015327025,0.016971901,0.017885052,0.016766004,0.017683363,0.017451055,0.018803643,0.019009486,0.018887438,0.020862255
1903,0.016119948,0.01628371,0.017910065,0.016738899,0.016514398,0.016475108,0.016240785,0.016011802,0.017298263,0.017333701,0.018022701,0.017456826,0.016304186,0.016318299,0.015406443,0.01710657,0.018063946,0.017016428,0.018024035,0.017873654,0.019273762,0.019472646,0.01927869,0.021157485
1904,0.015339112,0.015342008,0.0170404,0.016098,0.016062405,0.016109081,0.015890013,0.015661193,0.016930934,0.01697376,0.017714823,0.017266074,0.01629575,0.016475767,0.015667897,0.017396316,0.018334828,0.017325683,0.018472457,0.018496316,0.020086618,0.020414643,0.020172201,0.021864295
1905,0.015626812,0.01539691,0.017022226,0.01607919,0.016034108,0.015986783,0.01563504,0.015308445,0.016528536,0.016586278,0.017375259,0.016970647,0.016049743,0.016292918,0.015594877,0.017486148,0.018588657,0.017771691,0.01915082,0.019439332,0.021309212,0.021873036,0.021707844,0.023280874
1906,0.018407207,0.018171525,0.019524094,0.018110849,0.017735504,0.017528512,0.017091176,0.016665198,0.017788794,0.017704286,0.01827864,0.017586265,0.016297182,0.016233712,0.015448766,0.017490543,0.018822223,0.018089592,0.019379947,0.019557325,0.021392602,0.02211453,0.022300761,0.024142962
1907,0.016801238,0.016505852,0.018022032,0.016909104,0.01678326,0.016834578,0.016740547,0.016687728,0.018085767,0.018121801,0.018681975,0.01804883,0.01700312,0.01726105,0.016811324,0.01906701,0.020349162,0.019370643,0.020366972,0.020246305,0.021836877,0.02234306,0.022246763,0.023802
1908,0.015867312,0.01546636,0.017134143,0.016412966,0.016734194,0.017292004,0.017681945,0.017977057,0.019517032,0.019490262,0.019868901,0.019176649,0.018223207,0.018614948,0.018306479,0.020609822,0.021722376,0.020381583,0.021005683,0.020550774,0.02200881,0.02256778,0.022473399,0.023861583
1909,0.017062476,0.016577713,0.018093357,0.017170222,0.01737212,0.017868137,0.018200284,0.01841859,0.019893264,0.01981513,0.020129979,0.019335367,0.01822528,0.018482322,0.018156867,0.020579726,0.021855464,0.020612407,0.021245748,0.020787932,0.022277039,0.022949597,0.023022085,0.024497423
1910,0.014140675,0.013754657,0.015575871,0.015107349,0.015617114,0.016324926,0.016875122,0.01733253,0.018992517,0.019062558,0.019560182,0.01908919,0.018481221,0.01918523,0.019020818,0.021253698,0.022171289,0.020655982,0.021183617,0.020627148,0.02194977,0.022292748,0.02190819,0.023098685
1911,0.012501707,0.012192288,0.014183959,0.013955502,0.014631683,0.015475366,0.016180877,0.01679593,0.018564634,0.018704273,0.019294376,0.01903299,0.018775463,0.019798448,0.019765891,0.021888977,0.02256857,0.020831883,0.021219708,0.020521332,0.021673705,0.021778878,0.021110557,0.022141848
1912,0.011900043,0.011655781,0.013768896,0.013715906,0.0145433005,0.015565341,0.016476665,0.017273027,0.01913819,0.019262435,0.01977806,0.019503592,0.019323975,0.02043947,0.020446328,0.022504106,0.023018524,0.021069337,0.021278657,0.02041974,0.021468224,0.021509048,0.020775493,0.02175112
1913,0.0114492625,0.011361493,0.0136296,0.01377723,0.014786821,0.016022801,0.01714145,0.018083671,0.019991275,0.020029366,0.020397434,0.020003386,0.019731438,0.0207585,0.020628795,0.022484934,0.022778977,0.020622907,0.020686574,0.019714396,0.020712357,0.02075129,0.02004958,0.021081436
1914,0.01169087,0.011688758,0.013991106,0.014170382,0.015226485,0.016528709,0.017683897,0.018615784,0.02047804,0.02043484,0.02070545,0.020189896,0.019746164,0.020596448,0.020304916,0.022039497,0.022275325,0.02009671,0.02015457,0.019189684,0.020218108,0.020320477,0.019724995,0.020862889
1915,0.013121499,0.013019068,0.015179228,0.015207229,0.016217386,0.017521841,0.018632116,0.019459432,0.021211922,0.021066869,0.0212053,0.02047448,0.019697193,0.020243276,0.019835884,0.021685721,0.02213347,0.020110246,0.020224188,0.019312827,0.020454066,0.020781543,0.020460654,0.021726925
1916,0.011758421,0.011786329,0.014104951,0.014326429,0.015451556,0.01682516,0.018001152,0.018896926,0.020694207,0.02058038,0.020791767,0.020205596,0.019643458,0.020362088,0.019948045,0.021597758,0.021809567,0.019643111,0.019722749,0.018787086,0.019857144,0.020022633,0.019507647,0.020714853
1917,0.01370701,0.013691211,0.015829802,0.01579237,0.016756652,0.018004574,0.018993316,0.019656712,0.021260735,0.021009468,0.02108747,0.020246653,0.019251082,0.01955182,0.018917201,0.020624846,0.021084396,0.019178623,0.019430023,0.018659953,0.019913338,0.020343993,0.020172969,0.021606475
1918,0.012388393,0.012398137,0.014661459,0.014803443,0.015853237,0.017100897,0.01808352,0.018780362,0.020437457,0.020274121,0.020498592,0.019878015,0.019191952,0.019762991,0.01923291,0.020853464,0.021155981,0.019166786,0.01944068,0.018703587,0.019943949,0.0202527,0.0198671,0.021158483
1919,0.017681716,0.015345702,0.017113063,0.017742736,0.018995214,0.0192129,0.018357374,0.017428976,0.017883405,0.017135233,0.017249566,0.016424585,0.015354497,0.015598401,0.015113551,0.017450914,0.019095711,0.01959379,0.023544215,0.027171552,0.03311401,0.037509732,0.039098777,0.03957663
1920,0.020699814,0.015807722,0.01771597,0.020044504,0.022472367,0.022558255,0.02087689,0.019353226,0.01921355,0.01779398,0.017161885,0.015640339,0.0141557045,0.014331192,0.014309531,0.017588932,0.020221215,0.022539418,0.029755142,0.037588477,0.048579916,0.057625886,0.061297838,0.060359523
1921,0.023714595,0.016832065,0.018556943,0.021321375,0.023543037,0.022583136,0.019901583,0.018153492,0.018087521,0.016788479,0.016055042,0.014236802,0.012723137,0.013195811,0.01402526,0.018693652,0.022826873,0.027525865,0.038107295,0.04966336,0.064126804,0.07553856,0.07964742,0.07699576
1922,0.034484234,0.0249981,0.02478591,0.02503304,0.024879334,0.02182729,0.018002313,0.016114593,0.01622599,0.015187599,0.01439558,0.012315027,0.010913018,0.012032904,0.014815722,0.022812828,0.030534005,0.039135486,0.05334075,0.068050385,0.08423941,0.09596092,0.09932305,0.094653286
1923,0.037653178,0.025764253,0.024393745,0.023803547,0.023426248,0.020362232,0.016706916,0.015043739,0.015205629,0.014373332,0.013583638,0.011706812,0.0111051705,0.013607517,0.019413237,0.0317202,0.04312901,0.054096796,0.069053516,0.08368475,0.098824196,0.109223366,0.110872634,0.103875235
1924,0.040381085,0.0257583,0.023125125,0.021870174,0.021812243,0.019272104,0.016082691,0.014635609,0.014779553,0.014182709,0.013404332,0.011952823,0.012643255,0.01728199,0.027440457,0.04553248,0.06129038,0.07373731,0.087442294,0.09987579,0.112487935,0.12116252,0.12109188,0.11171016
1925,0.04465637,0.026963681,0.02233854,0.0194172,0.019261457,0.01735021,0.015214942,0.014511226,0.0149489045,0.014512207,0.01341122,0.012583146,0.015600676,0.023993438,0.040707566,0.06661036,0.087429225,0.09986347,0.1093702,0.11658673,0.12450646,0.13071083,0.12889835,0.11730307
1926,0.047013238,0.027730051,0.021735385,0.017380746,0.016905583,0.015531065,0.014516041,0.014585733,0.015199725,0.014593966,0.01322408,0.013582179,0.01973918,0.03208848,0.05381395,0.08443148,0.10760099,0.11870909,0.12415558,0.12657045,0.13020349,0.13393886,0.13054016,0.11756709
1927,0.048685268,0.02915714,0.022285752,0.016410628,0.01517592,0.0142560955,0.014400326,0.015060736,0.015339296,0.014044486,0.012686208,0.015431289,0.026401483,0.043409165,0.06862235,0.100694045,0.123688966,0.13309422,0.13577747,0.13450009,0.13387401,0.13390435,0.1278056,0.11351078
1928,0.049131423,0.030444302,0.02337742,0.016361125,0.014333256,0.013848914,0.014912136,0.015721185,0.015103422,0.012815729,0.011904385,0.017866204,0.03438581,0.055854216,0.08261007,0.11317648,0.1340949,0.14223151,0.14420813,0.1411323,0.13692212,0.13241223,0.12261438,0.106907345
1929,0.035205957,0.024675392,0.022804769,0.01758923,0.014843605,0.014527576,0.015641037,0.01574583,0.013957407,0.012287091,0.016864588,0.03326591,0.06328113,0.09282614,0.11547498,0.13227239,0.14039195,0.14433135,0.14879067,0.14605862,0.13520494,0.116758406,0.09424724,0.07546458
1930,0.021677546,0.017581197,0.020149602,0.017047217,0.014738329,0.015309939,0.015865343,0.01506399,0.014990903,0.019948369,0.03482523,0.06122922,0.0985724,0.129331,0.14434844,0.14883006,0.14633057,0.14645222,0.15143344,0.1468644,0.12906691,0.09821669,0.06551075,0.045022644
1931,0.017684622,0.015059218,0.018592907,0.01604794,0.014168819,0.015164271,0.015182225,0.014600588,0.018433869,0.031176299,0.053472232,0.08242813,0.11663181,0.14192367,0.15150347,0.15304765,0.14835373,0.14644761,0.14869471,0.14060037,0.119644076,0.08577968,0.052072708,0.03277652
1932,0.017064497,0.014334394,0.017697364,0.015372753,0.0139369685,0.014842855,0.01399539,0.01419124,0.023686841,0.045822576,0.07503587,0.103284016,0.12915874,0.1454801,0.15014559,0.15242736,0.14830038,0.14343105,0.1396718,0.12592052,0.10337389,0.07151877,0.042051062,0.026233455
1933,0.013867494,0.013743283,0.018359939,0.016994035,0.014388597,0.013333352,0.015063932,0.026218768,0.056097798,0.09776308,0.13308361,0.14894718,0.1490457,0.14493686,0.14244932,0.14931561,0.143387,0.121703625,0.09458884,0.06405561,0.043290105,0.027282119,0.017514542,0.014819507
1934,0.011843769,0.013386974,0.01912749,0.018201314,0.015008148,0.01517665,0.023472771,0.044137757,0.08107191,0.121402904,0.14848542,0.15452833,0.14686933,0.14010864,0.13831842,0.14641723,0.13806605,0.109926715,0.07710728,0.045038313,0.02865509,0.020176914,0.016904134,0.017410696
1935,0.0127813425,0.014083674,0.017940288,0.015984505,0.016981084,0.03180625,0.061841846,0.09760085,0.13176799,0.14966632,0.15244828,0.14898469,0.14578813,0.145826,0.13985372,0.13191223,0.10832244,0.07474917,0.04895913,0.028459433,0.022848457,0.021140594,0.020113312,0.020514648
1936,0.015699714,0.01489174,0.01670964,0.015009878,0.021156162,0.046118077,0.08578421,0.1243038,0.15230872,0.15806466,0.1513316,0.14627285,0.1460078,0.14728451,0.13605592,0.118264794,0.088309765,0.055607356,0.036364667,0.022824926,0.021643875,0.021837335,0.021070816,0.020978902
1937,0.018610992,0.014648112,0.019611707,0.032311168,0.059812926,0.101063326,0.13396464,0.14731361,0.14869624,0.14486118,0.14623417,0.15299612,0.15349546,0.14107785,0.1084559,0.07276653,0.041320536,0.022971343,0.021030001,0.017973214,0.018350076,0.016826479,0.015229471,0.014642365
1938,0.008380346,0.011923149,0.02916312,0.056816265,0.09075218,0.12517506,0.14105341,0.14032987,0.13719907,0.13953425,0.14687973,0.14823453,0.13322943,0.10622384,0.071378976,0.045672823,0.027675577,0.019501638,0.020772126,0.018545851,0.018054439,0.016136823,0.014957059,0.014578331
1939,0.008987568,0.019019676,0.043249644,0.07660483,0.10981968,0.13695617,0.14406279,0.13913454,0.13594562,0.13948636,0.14476763,0.13844176,0.11375187,0.081087,0.049229357,0.032416444,0.022961814,0.019186314,0.020622158,0.018486643,0.017801985,0.016151333,0.015685447,0.016126331
1940,0.030289728,0.04940296,0.0778496,0.10905974,0.13318706,0.14799732,0.1476272,0.14213008,0.13911842,0.13723135,0.13193446,0.11428021,0.0836991,0.052572444,0.029412897,0.022475213,0.02033294,0.018820327,0.019520681,0.017889054,0.01724112,0.015891636,0.01676882,0.019769382
1941,0.055544503,0.07938093,0.105929166,0.12868044,0.1420677,0.14830564,0.14645912,0.14339903,0.13980234,0.12971634,0.11354461,0.08971541,0.06158267,0.037997868,0.022923812,0.01990448,0.019372128,0.017574158,0.018121952,0.017534457,0.01695108,0.015247863,0.016717348,0.02193204
1942,0.0931382,0.11885849,0.13980001,0.15052912,0.15194936,0.14920878,0.1446285,0.14056529,0.13165228,0.109220386,0.08126934,0.05446087,0.034401692,0.023017991,0.0177886,0.017517,0.01762347,0.015051691,0.015752554,0.01690037,0.018004725,0.018923646,0.023558866,0.03215253
1943,0.121786654,0.13764146,0.15079565,0.1572316,0.15907007,0.15316817,0.13842885,0.11926581,0.09670967,0.06769223,0.04235572,0.024577482,0.015563007,0.013106206,0.013865814,0.01647148,0.018995127,0.015857644,0.01499485,0.016680885,0.024935782,0.04006836,0.056286223,0.06867577
1944,0.13121223,0.13777198,0.14665735,0.15370478,0.15897454,0.15251875,0.13105428,0.102350354,0.073443435,0.045007423,0.026156135,0.016257264,0.013112461,0.013881668,0.015537441,0.018160325,0.020151928,0.015293803,0.013851419,0.017751217,0.035180423,0.064359486,0.09053881,0.10477041
1945,0.1381518,0.1386664,0.1440898,0.14888994,0.15211323,0.14145285,0.11467959,0.082299516,0.05398589,0.030684816,0.01915932,0.014810964,0.014421439,0.016072836,0.016313594,0.017118216,0.017307393,0.0123577565,0.0140059255,0.02347294,0.05018452,0.0889195,0.12084311,0.1357521
1946,0.14504534,0.14201193,0.14222921,0.13764459,0.13077098,0.11262381,0.08397525,0.055398367,0.035096504,0.021762352,0.018620973,0.017753517,0.017029792,0.01680651,0.013690833,0.013044391,0.0143074505,0.016559677,0.02872914,0.04785776,0.079088286,0.11464481,0.14165333,0.15341236
1947,0.14734754,0.14198527,0.13662362,0.1210012,0.1033593,0.08030784,0.054847427,0.034529854,0.023394685,0.017870322,0.018981693,0.018477717,0.01626097,0.014295058,0.010244813,0.012023099,0.018844225,0.032440476,0.05639527,0.08337188,0.11196105,0.13474093,0.14959651,0.1549913
1948,0.14546205,0.1368666,0.12554157,0.0996472,0.07336111,0.048723508,0.02983769,0.019468637,0.016631205,0.01610047,0.018084023,0.016428549,0.013226438,0.011051219,0.009127706,0.016534198,0.031198572,0.056126244,0.089608744,0.12124199,0.14374271,0.15170582,0.15322523,0.15104596
1949,0.13123322,0.118140206,0.104145706,0.07743055,0.05298978,0.033154115,0.021161059,0.016747776,0.017083079,0.017102703,0.017041035,0.013906211,0.010936998,0.010952847,0.015375815,0.031364493,0.052405003,0.07902659,0.109280035,0.13553466,0.15152657,0.15420878,0.15148029,0.14505716
1950,0.10741309,0.08785282,0.07319434,0.052029755,0.036086887,0.024091842,0.017651597,0.015969636,0.017338991,0.017918669,0.016759556,0.012814917,0.009784151,0.012065731,0.02464179,0.05151219,0.0786159,0.10158631,0.12138876,0.13706172,0.14795843,0.15283078,0.1522664,0.14350079
1951,0.06680539,0.042830527,0.031530794,0.021626702,0.018241487,0.01586162,0.014896374,0.015144788,0.016434208,0.016785521,0.014895007,0.012664383,0.014354836,0.02341168,0.046623908,0.083443046,0.11332551,0.12809885,0.13348769,0.13510899,0.1388768,0.14505182,0.14515507,0.13296716
1952,0.046152573,0.028650146,0.022794046,0.016894724,0.015012158,0.013914445,0.014371404,0.015315317,0.015427675,0.013780355,0.012947559,0.017880432,0.03257443,0.052430544,0.0777677,0.10726337,0.12740502,0.13534638,0.137848,0.13589084,0.13314071,0.12971549,0.12064175,0.10562532
1953,0.034210432,0.02416765,0.022912435,0.018367916,0.0155144725,0.014279449,0.014834816,0.0155333765,0.015114602,0.014250416,0.018098945,0.031819582,0.058004774,0.08489972,0.1068787,0.1246303,0.13354462,0.13727322,0.14117585,0.13890158,0.13005614,0.114443496,0.094436124,0.07703608
1954,0.025556618,0.020012636,0.02169833,0.018321712,0.015527125,0.014839914,0.015123153,0.015255652,0.015842121,0.019170407,0.029827747,0.050625343,0.08257586,0.11108221,0.12841204,0.1379091,0.139533,0.14049476,0.14451608,0.14060788,0.1264523,0.101794146,0.07439404,0.05564619
1955,0.019376608,0.016361896,0.019548979,0.016890848,0.014631534,0.014680697,0.014381947,0.014624422,0.019988956,0.033370472,0.054304697,0.07992247,0.10985801,0.13268504,0.14287017,0.14708649,0.1442054,0.14138705,0.1412976,0.13210192,0.11288254,0.0831299,0.053498145,0.03619396
1956,0.018098371,0.015598483,0.018811172,0.016325796,0.014319574,0.014142664,0.0130627025,0.014428059,0.026143132,0.049609236,0.07790598,0.10293493,0.12443874,0.1381846,0.14316656,0.14756192,0.14427467,0.13702522,0.12943274,0.113354,0.092084005,0.06448038,0.039597325,0.026498793
1957,0.016029224,0.015524536,0.019516502,0.017505784,0.014777202,0.013457017,0.013798866,0.02156219,0.045694567,0.0814818,0.11411603,0.13196251,0.13763022,0.13846429,0.13838369,0.14486788,0.1399601,0.12199953,0.09964131,0.0727218,0.052024554,0.033763856,0.02099379,0.016411692
1958,0.014444988,0.016036997,0.020950044,0.019461406,0.017169962,0.019898951,0.030891225,0.051299818,0.08292444,0.11418396,0.1341045,0.13881959,0.13459052,0.13144042,0.13001189,0.13479064,0.1246981,0.09831676,0.069933385,0.042458255,0.02843025,0.02056489,0.016862672,0.017067347
1959,0.01500909,0.016365733,0.020171009,0.019132307,0.021364067,0.035385534,0.060704544,0.08922331,0.116002776,0.12975346,0.13221975,0.13014287,0.12805183,0.12778668,0.121557735,0.11397052,0.094167784,0.06670397,0.04607434,0.028763153,0.022957612,0.019883573,0.017878678,0.018097743
1960,0.015181022,0.015527222,0.019304294,0.021073055,0.029235533,0.05138887,0.0819944,0.10988161,0.13041863,0.1358361,0.13281906,0.12963009,0.1273644,0.12448637,0.11160419,0.09578207,0.07234354,0.048097383,0.034722902,0.02406228,0.021871807,0.01989867,0.01795445,0.017657932
1961,0.017470345,0.015570056,0.020197004,0.028309017,0.047225006,0.0791455,0.109715596,0.12829913,0.13694537,0.13594696,0.13386875,0.13433306,0.13170516,0.12264678,0.100046284,0.075983,0.051297326,0.03260632,0.02637189,0.020435235,0.019622276,0.018005129,0.016461521,0.01610377
1962,0.010807117,0.013368268,0.028565848,0.053361524,0.0852762,0.11904067,0.1360615,0.13666174,0.1335642,0.13408063,0.13935767,0.140346,0.12711036,0.10282077,0.070323616,0.045747623,0.028162219,0.019791622,0.020762706,0.018549956,0.01812523,0.016423924,0.015370224,0.015109118
1963,0.014687512,0.026987854,0.052255735,0.08500658,0.11569208,0.13909727,0.14356981,0.13792776,0.13443765,0.13646112,0.13895701,0.12955135,0.103186384,0.07098876,0.041936826,0.028521389,0.021793704,0.019082341,0.020396829,0.018425062,0.017790478,0.016404483,0.016454369,0.017613504
1964,0.037031706,0.055831753,0.08221644,0.109938815,0.13098148,0.14376238,0.14312735,0.13777894,0.13388015,0.12953287,0.12193863,0.10406722,0.07582639,0.047953814,0.027469592,0.021558102,0.019935645,0.018562136,0.019408172,0.018134756,0.017639471,0.016533418,0.017768838,0.021279033
1965,0.054640412,0.07583149,0.09966718,0.12025413,0.13356017,0.14151782,0.14188685,0.1396343,0.13533188,0.12398949,0.107729524,0.08597909,0.061090507,0.0399535,0.025129993,0.020595068,0.018697876,0.016547164,0.017679397,0.01771099,0.017697379,0.016454807,0.017947026,0.022791054
1966,0.082495734,0.10330182,0.12132795,0.13193068,0.13655888,0.1385651,0.13730156,0.13366942,0.12408967,0.102422535,0.077255316,0.054423098,0.03729444,0.02670331,0.020080348,0.017884465,0.016851854,0.014431402,0.015771179,0.017093314,0.018475497,0.019787828,0.024062399,0.031352885
1967,0.10845059,0.12303656,0.13445188,0.13926303,0.14103755,0.1379798,0.12782538,0.11281909,0.09352704,0.06736866,0.044294488,0.028354332,0.020283433,0.017515587,0.01674649,0.017665073,0.019254616,0.016810864,0.016696798,0.0175597,0.022550285,0.03247929,0.044465154,0.05496188
