,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5017,0.11799576,0.128882,0.1376701,0.1481718,0.15760563,0.15638211,0.15103954,0.14589964,0.13290095,0.114939734,0.10590708,0.09636588,0.086737595,0.080622196,0.07806167,0.074513614,0.07455631,0.07215055,0.07301809,0.07369403,0.076767445,0.08250308,0.09124593,0.09607086
5018,0.12885213,0.13781276,0.14442515,0.15238823,0.15736568,0.15313087,0.14442872,0.13416518,0.11835209,0.10080436,0.09481429,0.08960885,0.083472334,0.078991376,0.078091554,0.07496226,0.07494418,0.07269854,0.074401885,0.075225964,0.07912943,0.08671356,0.09770408,0.10343052
5019,0.14478508,0.15125205,0.15564488,0.15950257,0.15907492,0.1507149,0.13747686,0.12277222,0.10508015,0.08944164,0.08599873,0.08471768,0.08049611,0.07763952,0.077410474,0.07508881,0.07520429,0.07387626,0.07593994,0.07883141,0.08501319,0.09546387,0.10905272,0.11516492
5020,0.16122293,0.16549373,0.16705096,0.16677636,0.16043878,0.14651844,0.12904215,0.1119153,0.094970055,0.08177888,0.080415994,0.08091605,0.07866013,0.07674522,0.07692942,0.07555642,0.07607083,0.07558897,0.078577675,0.08456256,0.09409999,0.10729106,0.1225656,0.1284298
5021,0.16615328,0.1668876,0.16472346,0.15905626,0.14796495,0.13198453,0.1141288,0.099365905,0.08599969,0.07678396,0.07667596,0.07897103,0.07717378,0.076042116,0.07646082,0.075829774,0.07755585,0.07892935,0.083691195,0.092436895,0.10412036,0.117611535,0.13091463,0.13438058
5022,0.16812879,0.16484982,0.1578518,0.14764963,0.13289654,0.11671467,0.10072333,0.08957926,0.08020124,0.074262634,0.07454228,0.07756667,0.07656099,0.07597622,0.076776154,0.077021435,0.08073908,0.08495066,0.09207231,0.10253141,0.114690274,0.12740368,0.13777784,0.1389556
5023,0.1559088,0.14869168,0.1386992,0.12648405,0.11183397,0.10034363,0.08911729,0.08264308,0.076479055,0.07363072,0.07334907,0.077314645,0.07658315,0.0769676,0.07873176,0.080156736,0.08650938,0.09390007,0.102809444,0.112472266,0.12160261,0.13069835,0.13532233,0.13363689
5024,0.15546691,0.14314575,0.12941039,0.115431786,0.10052678,0.09254974,0.084377974,0.07971386,0.07458266,0.073835224,0.07283069,0.07710342,0.07701361,0.07855336,0.0818117,0.085268125,0.09368137,0.1040543,0.11452544,0.12325378,0.129973,0.13777792,0.13919595,0.13649638
5025,0.1543565,0.13805883,0.12234862,0.108934864,0.09513448,0.08971192,0.08290563,0.07889768,0.073989205,0.0746956,0.07357724,0.078040764,0.07906331,0.08196217,0.08704717,0.09337622,0.10301539,0.11494098,0.12540326,0.1325267,0.13717386,0.14377932,0.14247209,0.13827801
5026,0.1312105,0.116279036,0.1033371,0.0949528,0.08631371,0.08450077,0.07963302,0.07755903,0.0737866,0.07566433,0.075904205,0.08165545,0.085189745,0.09093677,0.09749639,0.10584819,0.11449078,0.12393969,0.13138574,0.13401864,0.13513076,0.13676916,0.12950192,0.122400776
5027,0.10031087,0.0909473,0.08345453,0.08120498,0.0786125,0.07965497,0.07611027,0.07611877,0.07412985,0.07767496,0.08203582,0.0906824,0.09815888,0.1068998,0.1138138,0.121375434,0.12630561,0.12933646,0.13083838,0.12693548,0.12323004,0.118210636,0.10568782,0.098014235
5028,0.09208395,0.08469605,0.07949481,0.07799117,0.0762468,0.078312725,0.07542203,0.076575786,0.07548686,0.080939464,0.08753076,0.09909998,0.108327344,0.11823343,0.12455228,0.1287874,0.13061503,0.13076843,0.12884435,0.12225422,0.11545116,0.10873127,0.09666571,0.09046386
5029,0.08498132,0.07990579,0.07624528,0.07592829,0.075021714,0.07777071,0.07561273,0.078012966,0.07863641,0.0864948,0.096410766,0.11008013,0.12003708,0.12859225,0.13262355,0.13301432,0.13121997,0.12834573,0.122622654,0.1135965,0.10432622,0.09759794,0.08724311,0.08368914
5030,0.08188762,0.077762716,0.07486485,0.075124785,0.07505246,0.07857386,0.077483095,0.081705466,0.08396232,0.09358454,0.10583445,0.12038876,0.1289295,0.13469115,0.1356835,0.13257943,0.12783876,0.12259566,0.11428997,0.10385401,0.093998395,0.08909908,0.08173363,0.08057676
5031,0.07850939,0.07570709,0.073211186,0.07452004,0.07596008,0.08045216,0.08099756,0.08776824,0.093624726,0.10511748,0.119112,0.13242814,0.13835996,0.14009795,0.13694161,0.13093667,0.12378171,0.11520861,0.10394548,0.09331584,0.084710605,0.082168624,0.07730347,0.07798232
5032,0.076747,0.07448076,0.072444536,0.07429631,0.0780403,0.08414233,0.0872164,0.09712964,0.10591573,0.117142566,0.12977883,0.1396308,0.1413414,0.1394907,0.13303927,0.12444701,0.1158768,0.10561044,0.093808934,0.084989496,0.07895381,0.07872546,0.07598066,0.07748719
5033,0.07671388,0.07471562,0.07338603,0.07644699,0.08297385,0.091123715,0.096954025,0.10888702,0.118853696,0.12736195,0.1362347,0.1410617,0.13851205,0.1338163,0.12547365,0.11480643,0.105499834,0.095626995,0.085475996,0.07970548,0.07655476,0.07801026,0.076504864,0.078272454
5034,0.07815449,0.0765346,0.07645261,0.082313515,0.09164927,0.10173124,0.10982478,0.12195727,0.13085341,0.13488016,0.13936393,0.13894047,0.13257545,0.12505977,0.115705535,0.10376093,0.0949519,0.08668926,0.07970383,0.07637859,0.075473495,0.078442454,0.07815427,0.07982558
5035,0.08195877,0.08164126,0.08281776,0.09157775,0.10292709,0.11388979,0.12219587,0.13152908,0.13738538,0.136446,0.13736506,0.13286091,0.12427663,0.11475701,0.10516248,0.09378912,0.086787395,0.08043021,0.076483205,0.07489798,0.0756922,0.07949414,0.080136366,0.08196984
5036,0.08843543,0.09008503,0.093265206,0.10408646,0.1174575,0.12714149,0.13318074,0.13875908,0.140209,0.13404,0.1324691,0.1250275,0.114273325,0.10359281,0.09488554,0.08583322,0.08131963,0.07698349,0.07547804,0.07497176,0.07721772,0.08150384,0.083777696,0.08594254
5037,0.08761476,0.09101192,0.09620753,0.10768272,0.1214122,0.1306327,0.13449878,0.13732705,0.13633434,0.12942387,0.1271965,0.11904462,0.107497856,0.096388035,0.088538066,0.08143766,0.07903206,0.07543509,0.07465224,0.07452308,0.07668557,0.08065121,0.08233034,0.08436768
5038,0.12657613,0.13099003,0.13779375,0.14745834,0.15661222,0.15580857,0.149842,0.14278364,0.13198504,0.1179399,0.11127178,0.10172638,0.09147019,0.08391263,0.080193885,0.07640628,0.07523107,0.07423879,0.07585591,0.07865646,0.084227584,0.09367353,0.10466266,0.110724755
5039,0.16838557,0.17152084,0.17541718,0.17923465,0.17955169,0.16853333,0.15338871,0.13711447,0.119942695,0.10406212,0.096174,0.08904946,0.08275653,0.079037175,0.07738992,0.07560435,0.07483411,0.07464626,0.0771569,0.0838611,0.09393098,0.11061028,0.13059126,0.14030203
5040,0.20938095,0.20784992,0.20729828,0.20260023,0.19222471,0.1723812,0.15031976,0.12776582,0.1075306,0.092532985,0.0849991,0.082220554,0.07862053,0.077192195,0.077296056,0.07581268,0.07612544,0.07675335,0.08226743,0.09406172,0.10989264,0.13341895,0.1606442,0.17108946
5041,0.24742666,0.23913515,0.22989497,0.21556215,0.19374856,0.16608183,0.13936386,0.11367502,0.094159245,0.082255006,0.07729294,0.07848046,0.07684466,0.07636889,0.07664057,0.075996116,0.07845595,0.082387626,0.09268778,0.11133722,0.13388747,0.16247588,0.19239707,0.20034677
5042,0.26842988,0.25225314,0.23450819,0.21219787,0.18284684,0.15194838,0.12422888,0.09968179,0.08350271,0.076278746,0.0736823,0.07724246,0.07585155,0.075367354,0.075886525,0.07742168,0.08379196,0.09385178,0.11108989,0.13595377,0.16285017,0.1917361,0.2170679,0.21967122
5043,0.28376725,0.26010868,0.23323525,0.20512988,0.17150909,0.13900942,0.111141436,0.089549296,0.07674175,0.07367529,0.073010616,0.076444544,0.07530552,0.074497454,0.07606939,0.083125845,0.094789945,0.11277127,0.1377498,0.16703928,0.19596353,0.22191417,0.23833244,0.23489797
5044,0.2662261,0.23847204,0.2061694,0.1781553,0.14689937,0.11921999,0.096094966,0.08129299,0.072703905,0.07294324,0.07338187,0.076290265,0.07607386,0.076147795,0.08046555,0.0950429,0.113441825,0.13988265,0.16959459,0.19757478,0.22110382,0.23650847,0.23711981,0.22558099
5045,0.24590185,0.21266401,0.17582501,0.14898,0.12134467,0.10141729,0.084611,0.07606141,0.07088053,0.07309097,0.073345035,0.075646184,0.07687435,0.07922081,0.0897015,0.11301869,0.13909215,0.17187175,0.20262407,0.22532654,0.24041718,0.24545333,0.23264681,0.21358177
5046,0.24379903,0.20202541,0.15981777,0.13147584,0.10612356,0.09223587,0.079789996,0.07430777,0.07083751,0.073661335,0.07294493,0.07494327,0.07807454,0.08440802,0.10328305,0.13569582,0.16840775,0.2054227,0.23352376,0.25112492,0.25851107,0.25738686,0.23885684,0.21543616
5047,0.20940343,0.1656107,0.1277748,0.10619282,0.08768754,0.08217309,0.07536458,0.073591374,0.07181231,0.0741485,0.07253952,0.07690047,0.08384189,0.09688427,0.12503937,0.16189723,0.19668585,0.23153293,0.2524696,0.2610541,0.25850576,0.24848777,0.22278474,0.19124663
5048,0.18015167,0.13742435,0.105223864,0.089543745,0.07664353,0.075693876,0.0724433,0.07394636,0.072344504,0.07377324,0.07277643,0.08320047,0.09628388,0.11730772,0.1521821,0.18834361,0.21977043,0.25033352,0.26640818,0.26664048,0.2554919,0.23740603,0.20658168,0.16913927
5049,0.14987315,0.1130895,0.08888621,0.078894116,0.07142599,0.07221489,0.07030346,0.07383035,0.07274398,0.07362118,0.07668351,0.09552653,0.11630445,0.14441706,0.18303652,0.21373981,0.23762646,0.261842,0.27112818,0.26397112,0.24433178,0.21726613,0.1838522,0.14407039
5050,0.114340246,0.08980239,0.075787,0.07216067,0.070391536,0.0712402,0.06901688,0.073019266,0.07301244,0.07621961,0.08912279,0.11904797,0.1482575,0.1804739,0.21745133,0.23730093,0.248519,0.2617045,0.26152098,0.24558403,0.2169556,0.18128374,0.14727987,0.11150231
5051,0.08500999,0.07655981,0.07165092,0.074451014,0.07548325,0.0742809,0.0690506,0.07142224,0.07490842,0.088826336,0.11912133,0.16091701,0.19814515,0.2276462,0.25358766,0.25811747,0.25211364,0.24705115,0.23205058,0.2051682,0.16881794,0.13136481,0.10231161,0.07986618
5052,0.07930206,0.07542613,0.07194288,0.075691216,0.07640988,0.07504793,0.07070023,0.07763305,0.088098586,0.11150342,0.15077284,0.1949836,0.2301614,0.2504801,0.26484582,0.2591288,0.24335244,0.2313652,0.20772545,0.17733553,0.1392597,0.10700865,0.08479103,0.07253686
5053,0.076778434,0.07602729,0.07372463,0.07690589,0.07666209,0.0771576,0.07958124,0.09771121,0.12004636,0.15112397,0.19222504,0.23283516,0.2587665,0.26506105,0.26527107,0.24523991,0.22209412,0.20210814,0.17208838,0.14251938,0.10766474,0.085699126,0.07464785,0.06978366
5054,0.07749958,0.07657557,0.07316011,0.075999394,0.07832089,0.08299114,0.09678769,0.1309337,0.16595834,0.1982288,0.2333397,0.2616954,0.27270216,0.2634706,0.25068605,0.21820518,0.19107726,0.16680056,0.13686365,0.11305466,0.08694073,0.07584377,0.07468156,0.072963655
5055,0.07788165,0.074727595,0.070300676,0.07394277,0.08123435,0.094274856,0.120585755,0.16557524,0.20773427,0.2348491,0.25787345,0.2715525,0.26760203,0.24801627,0.22718523,0.18571708,0.15658669,0.13143319,0.10661285,0.091288105,0.07603402,0.07391794,0.07783413,0.07639847
5056,0.07715342,0.071999125,0.068012774,0.076670066,0.09183073,0.115553916,0.15044929,0.19742075,0.23946863,0.26003322,0.27115092,0.27039024,0.25408772,0.22707483,0.20008351,0.15559548,0.12668607,0.10305317,0.08449966,0.07694909,0.07117809,0.07549113,0.079069525,0.07837208
5057,0.07635618,0.07245258,0.07203057,0.089873336,0.115206264,0.14695707,0.18388724,0.22515002,0.25847635,0.2689128,0.26897806,0.2545593,0.22892204,0.19741496,0.16799316,0.12761307,0.10290903,0.08529718,0.07413548,0.072100095,0.07210197,0.07854061,0.07877105,0.07849225
5058,0.07944879,0.0800992,0.08637531,0.11573045,0.15023673,0.18461214,0.21708816,0.24771318,0.26663163,0.26490676,0.25515538,0.22912905,0.19703758,0.16318311,0.13396068,0.10310608,0.08610705,0.07636865,0.07230984,0.07259476,0.075154565,0.081628226,0.07875567,0.079433106
5059,0.08857254,0.09775182,0.11193243,0.14969228,0.18962994,0.21894503,0.2415038,0.26091468,0.26445144,0.2501165,0.23245236,0.19818223,0.16288254,0.12930727,0.103497505,0.083909824,0.07565798,0.07269649,0.073969714,0.0746205,0.077560335,0.0829379,0.080149725,0.08172482
5060,0.09882346,0.11659947,0.13691804,0.17694105,0.21770895,0.2380557,0.25010642,0.26072758,0.25254914,0.22812724,0.20603353,0.1685746,0.13350281,0.10307961,0.0832527,0.073019914,0.071471184,0.071806364,0.07547697,0.07548533,0.07803647,0.08182314,0.08131054,0.0837851
5061,0.114044875,0.1377917,0.16169426,0.19816324,0.23468933,0.24413836,0.2449778,0.2467154,0.22846602,0.19712579,0.17286891,0.13745189,0.10716243,0.08446552,0.07277099,0.06950999,0.071113005,0.07188727,0.075858854,0.07519877,0.07726359,0.080133565,0.084017634,0.08895049
5062,0.16429603,0.19485095,0.22134395,0.25064284,0.27955362,0.27144575,0.25377217,0.23678252,0.2028681,0.16141015,0.13650905,0.10597058,0.08429426,0.07362017,0.06974057,0.07237945,0.07418693,0.07458221,0.07338046,0.07463898,0.07784512,0.08400847,0.103871204,0.119172625
5063,0.230209,0.258581,0.28093538,0.2974932,0.31021777,0.28804377,0.25460678,0.21723163,0.17066215,0.1284185,0.10510023,0.085003205,0.07372287,0.072923414,0.07312848,0.077283084,0.07872279,0.07849611,0.07296555,0.07801378,0.08378088,0.100399844,0.1380036,0.16505423
5064,0.2569571,0.27726728,0.29367268,0.2992727,0.2953871,0.26575372,0.22622868,0.18158126,0.13580692,0.10156734,0.08500369,0.07765691,0.072750024,0.07563544,0.07761659,0.07928598,0.07977906,0.07779162,0.07352844,0.08338884,0.09535841,0.119511425,0.16152841,0.18511048
5065,0.26215112,0.2743178,0.28255633,0.27865988,0.26155126,0.22565502,0.18533155,0.14362857,0.107491076,0.08217149,0.07519337,0.07675504,0.07508444,0.07769834,0.07952024,0.078088775,0.07800405,0.07637111,0.076314375,0.09287013,0.112739325,0.13844803,0.17687389,0.19075227
5066,0.25821307,0.26087275,0.25942588,0.24520817,0.2195015,0.18304655,0.14669915,0.11363524,0.0888487,0.073041424,0.07234807,0.07830628,0.07639369,0.07727082,0.07808753,0.07485077,0.07682138,0.080729306,0.08736922,0.11026679,0.13418326,0.15735948,0.18729782,0.19323647
5067,0.24295786,0.23764876,0.22672214,0.20648003,0.17812234,0.14610857,0.11675475,0.094316565,0.07886019,0.07084118,0.073263615,0.07935358,0.07701939,0.07547701,0.0761812,0.075058684,0.08147266,0.093561344,0.107420646,0.13164338,0.153466,0.17061347,0.18797904,0.18820009
5068,0.2421225,0.2271215,0.20492977,0.17890772,0.14824083,0.121629894,0.09922922,0.0843195,0.07446468,0.07186791,0.07417798,0.07873966,0.07648566,0.073609605,0.07569942,0.08027062,0.093174905,0.113252275,0.132763,0.15544754,0.17322798,0.1869352,0.1953513,0.19380519
5069,0.23272994,0.20742697,0.17672254,0.14902061,0.12038764,0.102407806,0.087415785,0.07879986,0.072796084,0.07395994,0.07385399,0.07605582,0.074425794,0.07305897,0.079303704,0.093319654,0.11341819,0.13837981,0.15857647,0.17642984,0.18881212,0.19921014,0.19926992,0.19435763
5070,0.22495857,0.19070348,0.15593357,0.12945446,0.10491063,0.09350467,0.08244844,0.07712366,0.0727001,0.075559534,0.072549805,0.07303414,0.073517814,0.07718011,0.09042834,0.11447683,0.1392037,0.16514644,0.18201691,0.19517255,0.20379302,0.21181202,0.20596176,0.19555598
5071,0.19357887,0.15820482,0.12717906,0.108636096,0.091154456,0.085911855,0.07894005,0.077150494,0.07307746,0.0759266,0.0711776,0.07403238,0.07949828,0.09086355,0.110438004,0.13779801,0.161212,0.18420368,0.19828324,0.20498563,0.2084517,0.21045654,0.19546764,0.17573951
5072,0.16511467,0.13218996,0.10634847,0.09476207,0.08323437,0.08145039,0.077169605,0.0779795,0.07278157,0.07476653,0.071390145,0.08114702,0.09351583,0.112417564,0.13556814,0.1600005,0.17772478,0.19786456,0.21177654,0.2127275,0.20989634,0.20381375,0.18123612,0.1549221
5073,0.10785283,0.09101862,0.07994396,0.07884934,0.07696763,0.078464314,0.07595301,0.07679648,0.07303598,0.07541473,0.08163394,0.103372514,0.12701601,0.15354148,0.17610279,0.18874499,0.19481444,0.20187998,0.20596091,0.19684167,0.1819339,0.15929806,0.1309062,0.10564643
5074,0.08908263,0.08085231,0.0756051,0.07757373,0.07818992,0.07876705,0.07394268,0.074195206,0.07386721,0.08343754,0.10454627,0.13525969,0.16296843,0.18633324,0.2030805,0.20707893,0.20392212,0.20303202,0.19608691,0.17930612,0.15564996,0.1274783,0.101903275,0.08516186
5075,0.08336599,0.078824915,0.07567406,0.0787462,0.07820767,0.07750311,0.071626544,0.07531748,0.08093175,0.10070264,0.13308407,0.16734108,0.19102702,0.20448118,0.21298826,0.2107327,0.2014462,0.19472572,0.17839476,0.15471134,0.12594153,0.10261016,0.0844183,0.075700365
5076,0.08160521,0.07871574,0.07591681,0.07843277,0.07775192,0.07699301,0.07467123,0.08715272,0.10249202,0.1284276,0.16334863,0.19356017,0.21017298,0.21370956,0.21386164,0.20535094,0.1923082,0.17925999,0.15507573,0.12972094,0.10213604,0.08641138,0.077121995,0.07412621
5077,0.07990165,0.07696925,0.074461095,0.07544922,0.07635444,0.07916133,0.08629864,0.11094067,0.13553639,0.15932539,0.18495399,0.20584247,0.21386951,0.21154508,0.20562872,0.18851611,0.17216751,0.15409628,0.1281332,0.107534096,0.087298326,0.078991026,0.07727987,0.07569924
5078,0.07788208,0.074392304,0.07155667,0.07325944,0.07735226,0.087393396,0.105332606,0.13836177,0.16810308,0.18758467,0.2017439,0.21291515,0.21362057,0.20664632,0.19469729,0.1680389,0.14733897,0.1255133,0.10262502,0.088585615,0.077157944,0.07579033,0.077601045,0.07688795
5079,0.07685998,0.07151343,0.0685692,0.07410248,0.08477709,0.10445823,0.13044012,0.16428566,0.19226113,0.20522705,0.21010166,0.21190092,0.20475486,0.19282982,0.17693074,0.14474764,0.121249855,0.10057787,0.085075825,0.07773479,0.073611766,0.07677394,0.077765346,0.07731898
5080,0.076923765,0.07090218,0.06900794,0.08314031,0.10289067,0.13064143,0.15879866,0.18505487,0.20543212,0.21092218,0.21156159,0.20461698,0.19035777,0.17213458,0.15251677,0.12163747,0.09987783,0.084585436,0.07636069,0.073715806,0.074068755,0.079298474,0.07759687,0.078108005
5081,0.08149953,0.07915131,0.081444964,0.105928585,0.13347763,0.16147648,0.18432832,0.20074338,0.21031892,0.20725563,0.2049317,0.1894843,0.16896036,0.14494301,0.123248234,0.10009727,0.08490996,0.07688163,0.07471053,0.07406599,0.07660677,0.08231998,0.07924133,0.08026872
5082,0.08693972,0.09224002,0.10102856,0.1307842,0.1617459,0.18244463,0.19643012,0.20780003,0.20971885,0.2002317,0.19477496,0.17281179,0.14736193,0.12015323,0.09909999,0.08503731,0.07756636,0.07455971,0.07498356,0.07475293,0.077611305,0.08247218,0.08013817,0.08126783
5083,0.09232351,0.10530191,0.11978546,0.1488118,0.17758945,0.1900124,0.19682303,0.20718718,0.20440489,0.19024058,0.17902118,0.15332504,0.12682095,0.10134567,0.0848704,0.0767179,0.07504792,0.073977426,0.07579675,0.07526948,0.0774561,0.081200935,0.08011819,0.08083827
5084,0.10379542,0.12210458,0.13897772,0.16224465,0.18566164,0.19058433,0.19161323,0.19849786,0.19019319,0.16995968,0.15327045,0.12872253,0.1053776,0.08750061,0.07790484,0.07312081,0.07441989,0.07388375,0.075565964,0.07577373,0.07755326,0.08002344,0.08251068,0.08436968
5085,0.14289159,0.16271427,0.17702183,0.1923255,0.20749432,0.20170844,0.19243476,0.18636054,0.16718024,0.13987204,0.121745646,0.10206477,0.087213665,0.07935661,0.076034695,0.0742002,0.07514286,0.074684754,0.07449134,0.07620743,0.07893994,0.08474964,0.09847711,0.10882084
5086,0.18796697,0.20289779,0.21029416,0.21693668,0.2223965,0.20995027,0.19270544,0.17252642,0.14417626,0.11568484,0.10025318,0.08834504,0.08073549,0.07833202,0.07705578,0.07600462,0.07618185,0.07596134,0.0749232,0.07844252,0.08295814,0.0966229,0.122336924,0.1410628
5087,0.22092754,0.22983602,0.23215404,0.23417598,0.22962669,0.21089816,0.1867906,0.1564607,0.12377996,0.09781166,0.086738944,0.082083166,0.07949897,0.07904972,0.078419,0.077395655,0.077056065,0.07647599,0.077130504,0.08374635,0.093623705,0.11549699,0.14741383,0.16621158
5088,0.2458362,0.24795365,0.2464683,0.24205709,0.22668004,0.20063457,0.1699276,0.13479534,0.10324679,0.08331126,0.07709653,0.07878055,0.07821103,0.07890552,0.078605935,0.07764515,0.077583134,0.07793552,0.08184718,0.09518701,0.11357278,0.14127123,0.17398815,0.18732789
5089,0.27104577,0.26605964,0.25844693,0.24488142,0.21834919,0.1838764,0.14783806,0.113273874,0.08766963,0.07514096,0.07286611,0.07689656,0.07656561,0.07732385,0.07725408,0.07745531,0.07926549,0.08306841,0.09273338,0.115330175,0.14312184,0.17426078,0.20381883,0.21024024
5090,0.28382543,0.27177277,0.2548377,0.2319974,0.198004,0.1595232,0.123597115,0.09569781,0.078097895,0.07247725,0.072735704,0.07655312,0.0757754,0.075771,0.07579355,0.07872236,0.08428102,0.09500212,0.113036565,0.14243397,0.17489365,0.20411214,0.22478773,0.22451702
5091,0.26688442,0.24822527,0.22174749,0.19442873,0.15957694,0.12672281,0.09930387,0.08259624,0.07299588,0.07243493,0.07359744,0.07679119,0.0759147,0.07488318,0.0763761,0.084020466,0.09670518,0.1171152,0.14294383,0.17192209,0.19939701,0.21943326,0.2251873,0.21719193
5092,0.23597121,0.20989257,0.1772477,0.15013847,0.12030583,0.10016948,0.0839503,0.07660953,0.07128693,0.073872864,0.07344277,0.07615266,0.07588892,0.076196626,0.082414195,0.09765454,0.118754745,0.14771867,0.17637594,0.19840905,0.21405128,0.22244948,0.21351248,0.200008
5093,0.20157835,0.16996098,0.13695751,0.11439993,0.09262125,0.08474277,0.07728775,0.07516763,0.07190107,0.07518685,0.073155805,0.0758687,0.07779063,0.082830146,0.097087964,0.12003471,0.14681289,0.17790075,0.2020951,0.2142187,0.21737705,0.21530758,0.1968644,0.1783709
5094,0.17215866,0.13879588,0.109765396,0.09388873,0.07971284,0.07872652,0.0755616,0.07551375,0.0729895,0.07547182,0.07396514,0.07904016,0.08571529,0.09757979,0.1202379,0.14776458,0.17474422,0.20156962,0.21745558,0.21963371,0.21311559,0.20313661,0.18028644,0.15750432
5095,0.15337819,0.12032375,0.095549874,0.08458855,0.07582895,0.07726116,0.07531131,0.07657782,0.07379205,0.07580095,0.075863376,0.0860163,0.098967694,0.117975995,0.14556965,0.17349091,0.19606672,0.21695101,0.22560291,0.22047444,0.2077704,0.1929433,0.16917151,0.14408705
5096,0.12538621,0.09995364,0.083425425,0.078921035,0.075272396,0.076681376,0.07446184,0.07678405,0.074929245,0.07777767,0.083024524,0.10151145,0.12250207,0.14761269,0.17622446,0.19822979,0.21140757,0.22239378,0.22247295,0.21054351,0.19250238,0.1718376,0.14691156,0.12093943
5097,0.09756399,0.08311269,0.07491584,0.07593165,0.075866826,0.07707651,0.07404193,0.07655863,0.0761135,0.08314044,0.09798543,0.12599404,0.15352869,0.1803362,0.204041,0.21464837,0.21510082,0.21443489,0.20642188,0.18768069,0.16476387,0.14011402,0.11559874,0.09444953
5098,0.083092436,0.07726167,0.07366927,0.07673857,0.07739779,0.078195006,0.07428344,0.07749015,0.081139304,0.09661948,0.12319342,0.15839627,0.1883257,0.21056893,0.22472505,0.22279918,0.21127674,0.20095822,0.18428844,0.1612904,0.13484165,0.1107097,0.09032047,0.07817527
5099,0.080110334,0.076405175,0.073849596,0.07645627,0.07701256,0.07860939,0.07756649,0.0868123,0.09703246,0.11772623,0.14889306,0.18365033,0.20757401,0.22037286,0.225585,0.21392491,0.1961225,0.18382856,0.16345412,0.14099514,0.11445317,0.094798364,0.08082759,0.07430142
5100,0.078018814,0.075993285,0.073811814,0.076211795,0.07754106,0.08106686,0.08633659,0.10560917,0.12586123,0.1503505,0.18163824,0.21039236,0.22419977,0.22454506,0.21893278,0.19761738,0.17653483,0.16057825,0.13723792,0.1170824,0.093902685,0.08122646,0.07534985,0.073068015
5101,0.0776338,0.075400405,0.07258976,0.075468555,0.0800958,0.087435886,0.101583295,0.13253754,0.1621526,0.18541977,0.21059701,0.22769834,0.22869101,0.21717986,0.20287491,0.17476438,0.15327886,0.13530064,0.112891674,0.09734203,0.08099952,0.07547374,0.07604293,0.0751213
5102,0.07689044,0.07398192,0.07121324,0.075827025,0.08579144,0.09986946,0.122377515,0.15937904,0.19304061,0.21148112,0.22627857,0.23066007,0.22046384,0.20171404,0.1822826,0.15067995,0.12999329,0.11158945,0.092564635,0.08315328,0.07436602,0.07451552,0.07760861,0.0771691
5103,0.075939566,0.0728154,0.07168901,0.08125062,0.09883146,0.12097141,0.14882047,0.18458669,0.21515384,0.22601789,0.22944772,0.22144014,0.20310509,0.1808128,0.15942037,0.12820974,0.10914188,0.092636116,0.078919075,0.07519301,0.07267963,0.07627517,0.078002036,0.07830159
5104,0.078265265,0.076724306,0.07912424,0.09723781,0.122821465,0.14999288,0.17792913,0.20647708,0.22692218,0.22727436,0.2204921,0.20180541,0.17864937,0.15522154,0.1342578,0.10776512,0.0919153,0.080127,0.07321553,0.07291413,0.07457908,0.079634435,0.07876464,0.079660244
5105,0.08247682,0.08503634,0.09187908,0.11870363,0.14957526,0.17722225,0.20078006,0.22013414,0.22922955,0.22094434,0.20857623,0.18321563,0.15782288,0.13265616,0.11186378,0.0917605,0.08089808,0.073656335,0.07199252,0.07254056,0.07598344,0.08138744,0.07873784,0.08037687
5106,0.089920364,0.09886006,0.11088604,0.14256263,0.17563823,0.19814074,0.21334833,0.22378156,0.22153673,0.20502889,0.19007987,0.16208151,0.13577482,0.11062734,0.09245798,0.07959879,0.07455025,0.07162268,0.07353047,0.07371885,0.07712069,0.08141543,0.07936887,0.08140206
5107,0.09732343,0.11197916,0.12787415,0.15911615,0.1903767,0.20527107,0.21161637,0.21495256,0.20451888,0.18312256,0.16802435,0.14145312,0.11631026,0.09372876,0.08003971,0.07325659,0.0726423,0.07179478,0.07497177,0.07431543,0.07680091,0.0798389,0.07947612,0.08210432
5108,0.10773556,0.12627198,0.1444517,0.17119965,0.196791,0.20260388,0.2002761,0.1978904,0.1818152,0.15795755,0.1431441,0.12067729,0.09935076,0.08229452,0.074295595,0.07182764,0.07362076,0.07287971,0.075522676,0.07431726,0.07598397,0.07848819,0.081462584,0.08528203
5109,0.119084515,0.13987538,0.15807346,0.17867135,0.19734308,0.19530079,0.18654723,0.1801165,0.16118982,0.13632147,0.121907875,0.10426603,0.08804224,0.077024974,0.07319019,0.07300134,0.075710215,0.07411686,0.07481646,0.07394868,0.07579307,0.078351036,0.08511597,0.09067664
5110,0.12317544,0.14329106,0.1588206,0.17320813,0.18500331,0.17938116,0.1686256,0.16061144,0.14182188,0.11835727,0.10579646,0.09405427,0.083004065,0.07611778,0.07478671,0.07437185,0.077434875,0.07494427,0.07465784,0.073784366,0.07561986,0.078318454,0.08685995,0.092978224
5111,0.12496824,0.14167777,0.15312338,0.161483,0.1676709,0.16136062,0.15047424,0.14075378,0.12284584,0.10213501,0.09332894,0.08800385,0.08062715,0.076167315,0.07633347,0.075016156,0.07818096,0.07538521,0.075114645,0.07441049,0.07624109,0.079339184,0.08880232,0.09512686
