,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5746,0.1838022,0.18799114,0.18645497,0.19132878,0.20511004,0.19999136,0.17008238,0.11801504,0.070870295,0.039464463,0.019098975,0.009730373,0.005648963,0.007644497,0.0053267814,0.002804879,0.002697654,0.008280415,0.019513221,0.030876357,0.058052257,0.0966374,0.14406466,0.17120266
5747,0.18101758,0.18547088,0.19369031,0.20117493,0.19859982,0.16268712,0.11681938,0.07195552,0.041496933,0.025192082,0.011980295,0.0052444935,0.0030200928,0.006675571,0.005416747,0.008021731,0.0075065345,0.015097937,0.031033678,0.052195176,0.09964113,0.1378175,0.17156212,0.17436448
5748,0.17752023,0.18737978,0.20141564,0.19461374,0.16831726,0.118025705,0.0770638,0.045558657,0.026575236,0.015953168,0.0076006018,0.0027240142,0.0012251027,0.0068091415,0.0069521703,0.013905041,0.014046723,0.02534101,0.052420083,0.08723934,0.14016268,0.16554755,0.17806362,0.16966651
5749,0.19628172,0.20888305,0.20429674,0.16469143,0.1173163,0.06987884,0.045462217,0.024273705,0.012820177,0.0083631575,0.004146479,0.0029103532,0.004021678,0.013409395,0.0156545,0.022721192,0.027548946,0.052328415,0.09819864,0.1350735,0.16827506,0.17547193,0.17543949,0.1687163
5750,0.20389003,0.20078504,0.16650648,0.108993664,0.06749306,0.035497356,0.027843386,0.013964003,0.0070840977,0.0058888383,0.0027545467,0.0035356693,0.007504858,0.01994422,0.024444172,0.03607201,0.05174349,0.09138982,0.14265963,0.16761613,0.1752125,0.17038496,0.17133208,0.1723595
5751,0.18960959,0.15644118,0.10682784,0.065240435,0.03715829,0.017889258,0.017307945,0.010786686,0.006590903,0.0056591146,0.0039362833,0.0071071945,0.014008325,0.025415923,0.034364212,0.059175815,0.09730909,0.1349727,0.16062033,0.16912112,0.169384,0.16698487,0.16915172,0.17447858
5752,0.14230523,0.10299145,0.06497967,0.03931026,0.020819671,0.00843823,0.01091693,0.007553447,0.0061159134,0.0065601394,0.006376613,0.011098783,0.01901836,0.035100948,0.057794664,0.09815683,0.13971421,0.16323636,0.16924216,0.16714473,0.16797496,0.16793534,0.16868931,0.1658152
5753,0.07725798,0.050361168,0.031787463,0.019161336,0.009836242,0.0023090877,0.006476756,0.004237879,0.005920399,0.0104391575,0.011108074,0.016231347,0.023464823,0.050386455,0.088074245,0.12986729,0.1556284,0.16360685,0.16453162,0.16269141,0.16902728,0.16741616,0.16008529,0.13655978
5754,0.047667537,0.030058982,0.01742116,0.010503795,0.0053175315,0.0020106174,0.0060257167,0.0030465834,0.0059811585,0.015119571,0.017486557,0.02760376,0.04714378,0.09073236,0.1332835,0.15425254,0.16172895,0.15872511,0.1614067,0.16844693,0.17247525,0.15579626,0.12515268,0.0843669
5755,0.027252015,0.017822485,0.010730162,0.0072051845,0.0045707524,0.004522141,0.008555654,0.0064249374,0.00877247,0.017208513,0.023752611,0.04830209,0.08478162,0.12572071,0.15341136,0.15762398,0.1560314,0.15475164,0.16412933,0.17361474,0.15873913,0.1204045,0.07768172,0.047006115
5756,0.014389515,0.013190299,0.008251246,0.0076974817,0.005111497,0.006378025,0.011983778,0.012591694,0.015616376,0.027892033,0.046565056,0.087309465,0.12561439,0.14909023,0.1580789,0.15539414,0.15633348,0.1649379,0.1725547,0.1651124,0.12495565,0.07370061,0.038991347,0.027011765
5757,0.0112577155,0.012461621,0.0069592223,0.008724503,0.006788943,0.01021269,0.017423626,0.01800272,0.024092223,0.05042705,0.08689114,0.12382145,0.14224464,0.15452427,0.15674663,0.1547848,0.16645125,0.17499408,0.16238756,0.12590382,0.07912544,0.039032675,0.019862326,0.016080655
5758,0.00922966,0.010424536,0.004591413,0.008839127,0.01074126,0.015816275,0.02407288,0.027138555,0.047232635,0.08834775,0.12696223,0.15019242,0.15417431,0.16230735,0.16386527,0.16746373,0.1794734,0.1694697,0.1323921,0.085165925,0.046794694,0.020404126,0.009242665,0.0090743005
5759,0.0076213926,0.009079132,0.005469635,0.010762077,0.014249947,0.020882025,0.033185404,0.047309097,0.08835362,0.13308102,0.15359566,0.16027659,0.15849565,0.16464755,0.17070983,0.17759708,0.17664602,0.13915037,0.08935345,0.05400923,0.02770296,0.011562567,0.00316355,0.005801603
5760,0.008463271,0.009282589,0.007745769,0.013493933,0.017708845,0.029206881,0.055163972,0.0923628,0.14054544,0.16981788,0.17145355,0.16768579,0.16746075,0.17546755,0.18302003,0.17307314,0.14119613,0.088745505,0.04808011,0.027694209,0.013232492,0.004635658,-0.0013622753,0.0016954839
5761,0.008841284,0.009344906,0.01078691,0.01897315,0.024689019,0.043607388,0.08445376,0.13114963,0.16485906,0.17263003,0.16618983,0.1649277,0.168474,0.18206334,0.18028593,0.14691389,0.09036422,0.05005596,0.027006606,0.014278948,0.008485641,0.0037893876,-0.0005498305,0.0013163574
5762,0.009670906,0.0132895075,0.018328272,0.029772343,0.045964304,0.088621885,0.13661525,0.15870179,0.16871472,0.17198753,0.1658877,0.17626508,0.17818326,0.17793947,0.14375561,0.086989015,0.04653365,0.023798263,0.0123589,0.0077492855,0.0041971095,0.002435185,0.0006895177,0.004726842
5763,0.010748148,0.017607596,0.033983327,0.06687634,0.10537913,0.14519563,0.17064016,0.17334402,0.173295,0.1785433,0.18173303,0.18765147,0.16676101,0.13075963,0.08338141,0.041589357,0.02034387,0.009667907,0.0051535927,0.0038882978,0.002424851,0.0015454851,0.0057046562,0.01206146
5764,0.012651533,0.022778869,0.05286058,0.107621685,0.14924769,0.1685939,0.16811451,0.17156327,0.17882623,0.18777971,0.18935707,0.17927726,0.13806061,0.08568773,0.05024835,0.024743948,0.0094817765,0.00534812,0.0033422448,0.0027687661,0.0027947426,0.0021590777,0.007842068,0.013519935
5765,0.014223393,0.0353796,0.085846305,0.13784416,0.16243927,0.16960008,0.16600427,0.17111456,0.1836022,0.19182344,0.1809679,0.1494983,0.09851648,0.056675434,0.032427087,0.013111386,0.0034931153,0.002505798,0.0013303496,0.0030266643,0.0033033378,0.0054167397,0.01091969,0.015770525
5766,0.03630864,0.074496545,0.13330662,0.16926688,0.17251298,0.16870724,0.17099231,0.17934221,0.19015351,0.1845081,0.14891256,0.10061469,0.055036597,0.031344634,0.017418537,0.0042765588,-0.0007206127,-0.0010589063,0.00048039109,0.004440408,0.006040685,0.01038279,0.014856342,0.02087144
5767,0.08595126,0.12530614,0.15953933,0.17459463,0.17052652,0.16912028,0.18012413,0.187287,0.17965195,0.1491529,0.09890243,0.05786379,0.03197071,0.020185826,0.011368785,0.0013673268,-0.0010526851,-0.0017642528,0.001627516,0.005438052,0.011901341,0.017179005,0.01973695,0.029270258
5768,0.12695676,0.15288842,0.16520494,0.16951628,0.16522579,0.17183836,0.18305117,0.18082717,0.15015543,0.10392659,0.058103286,0.029832045,0.017690541,0.012919031,0.010157164,-0.0008247234,-0.001223255,-0.00040782988,0.0039953217,0.007476948,0.01524137,0.020456053,0.024469052,0.039126605
5769,0.14301072,0.1561151,0.16023263,0.16229577,0.16066438,0.16542628,0.16239181,0.14242724,0.10295333,0.06369683,0.032884605,0.014645591,0.008957058,0.008181706,0.007972714,-0.0023040995,-0.0017271526,0.0005518347,0.004397653,0.00913221,0.013207346,0.017152794,0.023214638,0.034342043
5770,0.14108631,0.14697711,0.15371625,0.15644729,0.15181011,0.14098959,0.11853151,0.08657552,0.055059463,0.034713753,0.018697426,0.0075370036,0.005185824,0.0063650757,0.004266601,-0.0017536022,-0.00081465393,0.002909664,0.004006285,0.009048115,0.009385195,0.010760061,0.013303388,0.013293967
5771,0.13747266,0.14224589,0.1547105,0.15262932,0.13545322,0.1061157,0.07448269,0.047145914,0.031111583,0.023923546,0.015049305,0.0062766448,0.0043239184,0.005523801,0.00157509,7.70241e-05,0.00057418644,0.002980508,0.0026512519,0.0078522675,0.007603381,0.0068911277,0.0023559704,-0.005610835
5772,0.13544995,0.13691534,0.14770201,0.1350591,0.10672383,0.06986693,0.041218136,0.024357999,0.019470349,0.01798961,0.013400085,0.0062421,0.003673572,0.004861392,0.00045272708,0.0017848127,0.0007985532,0.0012828335,0.0018537045,0.008009683,0.009089634,0.006508421,-0.0016100593,-0.010639027
5773,0.13597582,0.12919293,0.123420574,0.09893505,0.07230523,0.044650692,0.026249565,0.016919224,0.013676409,0.012555011,0.011487976,0.006000478,0.0034899823,0.0048222654,0.0015858747,0.002421923,-0.0003152974,-0.00045463815,0.0012721419,0.0034445003,0.006431278,0.0048410706,0.0016653314,-0.0037988871
5774,0.13154107,0.11326367,0.088678285,0.055610288,0.037539445,0.023486068,0.015493214,0.01190497,0.009475581,0.008948382,0.011538446,0.007879082,0.0045940913,0.004708059,0.0026915818,0.003480848,-0.0006377101,-0.0006754212,0.00031322986,-0.0041117407,-0.0005528107,8.697808e-05,0.0016619042,-0.00035575777
5775,0.10694757,0.08427714,0.056087136,0.028312406,0.019097444,0.012748938,0.0090832,0.007972073,0.006027773,0.0057494678,0.0105633885,0.009149801,0.0059904084,0.00439116,0.00225823,0.0033188611,-0.00053396076,0.00016043708,-0.00043941662,-0.00750041,-0.0031563826,-0.0012688413,0.00083692,-0.0007181801
5776,0.06978147,0.052443635,0.033981834,0.019043729,0.014542256,0.010429893,0.0074184313,0.007636249,0.0065737925,0.006058987,0.010253504,0.00959358,0.0066067614,0.0036280304,0.0013517849,0.0018262416,-0.0009928569,-0.00036830828,-0.002311077,-0.008220386,-0.0042106733,-0.0023682937,-0.0007205829,-0.0028199777
5777,0.031810857,0.022331698,0.015797257,0.013006356,0.011971585,0.009080868,0.0066727884,0.0069814585,0.00748061,0.0069465116,0.009775847,0.009759713,0.007415373,0.0035059191,0.0013663471,0.0017918162,-0.0002987124,-0.0005848296,-0.002812922,-0.005308684,-0.0018998496,0.00029854104,0.0012208223,-0.0011212528
5778,0.021395197,0.014298707,0.010778882,0.010877889,0.0105712265,0.00803953,0.0063010715,0.007092744,0.008332826,0.007682778,0.009699225,0.009410262,0.007183686,0.0033151023,0.0013479218,0.0019968636,-1.4878809e-05,-0.00085569546,-0.0032360293,-0.0045367815,-0.0010060407,0.0017543919,0.0027522855,0.0010529868
5779,0.017040161,0.010678332,0.008984588,0.010234322,0.009975731,0.007499367,0.0064705946,0.0076203123,0.009135708,0.008278806,0.0097479485,0.009137422,0.0073874705,0.004277587,0.0024501458,0.0032696463,0.0011688918,-0.00034057721,-0.0027817339,-0.0028072,0.0012970716,0.004469678,0.0044348277,0.0037940629
5780,0.013941295,0.008409757,0.00768432,0.009464391,0.008725498,0.006711971,0.005451262,0.0066450723,0.0076997913,0.006585542,0.0075419806,0.0069062226,0.006041076,0.0038984008,0.002682235,0.003507834,0.0015667789,0.00017078221,-0.0009514466,-0.0005014725,0.00405911,0.007013671,0.0063144825,0.0065883696
5781,0.010634106,0.0059428737,0.0064145885,0.009311624,0.0077796765,0.0065913685,0.0049276315,0.00635913,0.0067640953,0.005421914,0.0059940964,0.005219355,0.0047512874,0.0036566518,0.003750246,0.0043875724,0.0028052032,0.0013567358,0.00012909248,0.0015445426,0.0060779005,0.008300774,0.0058958083,0.0068073235
5782,0.010384582,0.0058499575,0.006620042,0.00953427,0.007973246,0.0070272796,0.0052105673,0.0066206083,0.0069170073,0.0055549666,0.005886603,0.004743926,0.0042866096,0.0036684833,0.0040954947,0.0045232773,0.0033779405,0.002308853,0.0012214445,0.0031122938,0.006940633,0.00865601,0.0059646443,0.007535301
5783,0.01244396,0.0069509335,0.0073331743,0.009710472,0.007763747,0.0066642277,0.004820507,0.00631259,0.0061310343,0.004390694,0.0048716106,0.004004527,0.0036870465,0.0033371635,0.0039322563,0.004169833,0.0034083724,0.0030663721,0.002770543,0.0045376085,0.0081089325,0.009703204,0.007037103,0.009413488
5784,0.013331953,0.0076335333,0.007060025,0.008247528,0.006506037,0.005753193,0.0045884997,0.0057665966,0.0051339604,0.0029584616,0.0036280937,0.0032507814,0.003340114,0.0034107715,0.0039596558,0.00409697,0.002668038,0.0023611486,0.0026451088,0.004690945,0.008148674,0.009844635,0.007877894,0.010354448
5785,0.012812294,0.008246813,0.0067783855,0.007006794,0.0060451403,0.0058152825,0.0056786425,0.006089952,0.005167272,0.0030039363,0.0040552504,0.0042314716,0.004710123,0.0053698085,0.0058740415,0.0055483095,0.0031770319,0.0024897642,0.0028396659,0.004993722,0.007477533,0.00900653,0.008247174,0.010306325
5786,0.012691647,0.008458875,0.0070917383,0.0074761175,0.0064849593,0.006236531,0.005957313,0.0063213035,0.00539162,0.0034053475,0.004346356,0.0041877516,0.004617065,0.005328711,0.005950559,0.005462926,0.0032568797,0.0025183074,0.0028067306,0.0048139356,0.0071688853,0.008669198,0.008118827,0.0101211555
5787,0.01302702,0.008426074,0.007422678,0.008324716,0.0069209747,0.006072376,0.0053310245,0.0063638464,0.0061503462,0.0045623034,0.0052904226,0.004820794,0.0048676953,0.0050512813,0.005570516,0.005037602,0.0033148266,0.002508413,0.0026392676,0.004057795,0.0068071634,0.008282356,0.0071872063,0.009114496
5788,0.0120398365,0.0071069784,0.006241698,0.007632971,0.005716078,0.0050384216,0.0042188503,0.0062397756,0.006210685,0.0045826957,0.0052106306,0.0051154643,0.0054116435,0.0055613406,0.0063720383,0.0057222024,0.0043513067,0.0037117042,0.0039325245,0.0049269088,0.007408332,0.00846599,0.0064420775,0.008975457
5789,0.011255313,0.006277751,0.005389668,0.0070754737,0.005350996,0.004540056,0.003587909,0.0057185926,0.0057289973,0.0041627213,0.0049242936,0.005131863,0.005634669,0.0053597763,0.0058832765,0.005775232,0.0046766773,0.0046344697,0.005229708,0.005896602,0.007993247,0.008442964,0.0064235143,0.00864679
5790,0.009931304,0.005062338,0.0040369816,0.0058200955,0.004308887,0.0038688295,0.0030359663,0.0052802563,0.005359739,0.003732685,0.004555527,0.0049245246,0.0056047738,0.005411189,0.006122254,0.0063498355,0.004863113,0.004653789,0.0050998256,0.0060969368,0.00800192,0.008329455,0.006158024,0.008516178
5791,0.009866305,0.004823692,0.0032013394,0.0042853765,0.0036384985,0.0034331307,0.0029067397,0.0049709156,0.0056784786,0.0044740587,0.0057024173,0.0058835037,0.00641625,0.006184671,0.0067127347,0.0070191175,0.0048822276,0.004232038,0.004554756,0.0057106316,0.0072446764,0.0080996975,0.00642626,0.008794464
5792,0.009434193,0.0045015626,0.0026409626,0.0032406487,0.0031634904,0.0030735694,0.0028402098,0.004434135,0.005281884,0.004358124,0.005851619,0.0060851127,0.0063984543,0.006118018,0.0065162703,0.0071496554,0.005025532,0.004359897,0.004407011,0.0055958107,0.007011853,0.00833381,0.0073631853,0.009356365
5793,0.009826805,0.00496291,0.0027078502,0.0030602664,0.0034554005,0.0034546107,0.003231652,0.0044207983,0.005227521,0.0045807213,0.00625965,0.006494999,0.00657174,0.0059810616,0.0062437803,0.007011194,0.005145453,0.0047501028,0.0047961324,0.005681943,0.006777659,0.007923584,0.007279843,0.008555625
5794,0.008510932,0.004095614,0.001826983,0.002748154,0.003669493,0.0037908368,0.0033684596,0.0042609163,0.0049287267,0.0044830926,0.0064876713,0.0068710595,0.0066608153,0.0055676363,0.0056708753,0.0063649416,0.0046802647,0.004516002,0.0043803714,0.005157225,0.006077338,0.0070678033,0.0069334432,0.007964961
5795,0.010839723,0.0062451363,0.003931634,0.004386537,0.0047174916,0.0042885654,0.0040073358,0.004759021,0.0056426786,0.005282443,0.0071388185,0.007260848,0.006436508,0.0050710924,0.004895434,0.0055011287,0.004103042,0.0038434714,0.0030417927,0.003757406,0.005151607,0.006738439,0.0069670305,0.007943511
5796,0.010520544,0.0064316317,0.0043304525,0.004803546,0.0047915205,0.0038662404,0.0037439317,0.0049082786,0.0062146746,0.005886033,0.0072350986,0.007124804,0.0062537864,0.005101394,0.0052825436,0.005876936,0.0044608787,0.0040644556,0.0033331476,0.0040623583,0.005466588,0.0071009807,0.0076402687,0.0086252615
5797,0.009001821,0.005984213,0.0043098964,0.0050703622,0.005312711,0.004404582,0.0044509955,0.0056629963,0.007170923,0.006706048,0.0075166076,0.007237572,0.0064016357,0.005527593,0.006132055,0.0065715685,0.0044498965,0.0038775206,0.0032231733,0.004604198,0.0054862536,0.006811388,0.007598251,0.008557808
5798,0.009117745,0.0066696107,0.0052173138,0.0056496263,0.005565129,0.004770953,0.004964687,0.0058036223,0.0069471486,0.006157905,0.0063724257,0.006063346,0.005499173,0.005479194,0.0067594647,0.007062562,0.0047665015,0.004268784,0.0042099506,0.006387055,0.0071141794,0.0083380155,0.009012345,0.010107588
5799,0.008041337,0.0055826157,0.0044469833,0.0052275285,0.0057391003,0.005234901,0.0054435357,0.005672056,0.006494958,0.005549196,0.0059603527,0.0058159977,0.0053730533,0.005299315,0.006275948,0.006532505,0.0046398453,0.0040831156,0.00390061,0.0063269325,0.0074392296,0.009304564,0.010239799,0.01173798
5800,0.01031873,0.0075636804,0.0063286982,0.0068733916,0.007772822,0.007101942,0.0070969537,0.00666574,0.0071866848,0.0063815974,0.007099066,0.006776847,0.0060526393,0.005793728,0.0063531287,0.0066040866,0.005014524,0.0045856982,0.00452698,0.007117562,0.00875435,0.011201881,0.012696292,0.014556825
5801,0.009092949,0.0066314116,0.005882714,0.00679148,0.007866897,0.0069081075,0.0067577288,0.0060321577,0.006691858,0.0063111447,0.0074635,0.0074410737,0.006944772,0.006815858,0.0074523203,0.008039344,0.0071353987,0.0066721253,0.0068446733,0.009471439,0.011608887,0.014194045,0.015472516,0.016799664
5802,0.009198938,0.007316962,0.006743245,0.007477682,0.008173231,0.0068331435,0.0067208856,0.0058235154,0.007496938,0.008137524,0.009402636,0.0090921745,0.008315466,0.008361243,0.009171817,0.009505026,0.008681934,0.0078027025,0.008689005,0.012097385,0.014278002,0.016134452,0.016334325,0.017134653
5803,0.008985274,0.007913079,0.007756423,0.008729786,0.008857202,0.0074335486,0.007482987,0.0069316328,0.009178486,0.010293581,0.011222228,0.010613646,0.009726975,0.010147452,0.011634104,0.011665821,0.010890089,0.009790778,0.011062868,0.01462717,0.016216487,0.017091412,0.016019575,0.016499918
5804,0.014006801,0.0126794875,0.0116278455,0.011306293,0.010695584,0.0089887045,0.009135578,0.0082927495,0.010224134,0.011495385,0.012407489,0.011899054,0.010920398,0.011826035,0.014057882,0.014430655,0.013422435,0.012314592,0.013879262,0.016928311,0.018268716,0.018472176,0.017341577,0.01739636
5805,0.018956752,0.01670789,0.016085964,0.014895212,0.015289549,0.013308011,0.013801344,0.012990547,0.014575265,0.01573148,0.016796675,0.016238172,0.01569726,0.016582534,0.017202096,0.017423248,0.015873259,0.014892083,0.015335381,0.016425427,0.017585665,0.018531393,0.018850066,0.019313917
5806,0.01600366,0.013856731,0.013516262,0.013079684,0.013833579,0.012035564,0.012702439,0.012393907,0.014560454,0.016263258,0.017939128,0.017735645,0.017255893,0.017725876,0.017810132,0.017895032,0.01661227,0.015650107,0.015628254,0.016313251,0.01711123,0.017627247,0.017779604,0.018303197
5807,0.017254788,0.015234772,0.015335742,0.015073001,0.015592445,0.013292782,0.013536543,0.012966977,0.014953516,0.01654075,0.017954424,0.017426372,0.016522266,0.016681142,0.016534464,0.01666569,0.015660835,0.015135376,0.015494481,0.016483106,0.017635107,0.018387228,0.018686611,0.019176655
5808,0.015856344,0.014172643,0.01457737,0.014640164,0.015364353,0.013132323,0.013345137,0.013036981,0.015452031,0.017324805,0.018831775,0.018192224,0.017266953,0.01721779,0.0168724,0.016929602,0.015989363,0.015299257,0.01545812,0.016222905,0.016940814,0.017177362,0.016950961,0.017205827
5809,0.01649664,0.014677905,0.014861159,0.014841594,0.015430104,0.013105277,0.013272483,0.013161421,0.015677292,0.017494835,0.018794786,0.017871674,0.016860705,0.016759124,0.016684806,0.016967315,0.016282288,0.015608197,0.015872579,0.016425919,0.016990576,0.017132122,0.016784914,0.016883733
5810,0.01600599,0.013879944,0.013687722,0.013578586,0.014307771,0.0124566555,0.012816217,0.013076164,0.015509117,0.017277371,0.018634826,0.017727192,0.01694775,0.016988218,0.017141443,0.017374001,0.01660326,0.01583634,0.015714128,0.015817031,0.015910335,0.01594526,0.015567418,0.015856836
5811,0.014164727,0.012141023,0.011827204,0.011847485,0.013010271,0.011755034,0.0125270635,0.012977114,0.015421726,0.017120063,0.01860315,0.017920721,0.017280394,0.01740929,0.01761574,0.017622823,0.016684989,0.015680805,0.015212808,0.015072528,0.014851514,0.014845766,0.014643587,0.015202932
5812,0.012530766,0.010641124,0.010379307,0.010857537,0.012381449,0.011407435,0.012349151,0.012795171,0.015221041,0.01689618,0.018611908,0.018175554,0.017594775,0.017652163,0.017886471,0.017743457,0.01659077,0.015340814,0.014528032,0.014340475,0.014028855,0.014098514,0.01398224,0.014581773
5813,0.010490149,0.008996662,0.009062216,0.009895757,0.011517681,0.01071259,0.011811346,0.012477873,0.015123002,0.016974002,0.01887368,0.018573426,0.018115414,0.018142167,0.01808872,0.017593032,0.016097976,0.014568746,0.0134262815,0.013248939,0.012958173,0.0129688755,0.0126659125,0.013305675
5814,0.014029738,0.012348518,0.0124686435,0.01278124,0.0141757615,0.013013199,0.013759777,0.013592213,0.015659016,0.017082177,0.01847786,0.017898448,0.017314017,0.017431434,0.01736092,0.016967786,0.015344603,0.013908783,0.013291601,0.013531398,0.013849303,0.014452815,0.014602169,0.015256606
5815,0.013587017,0.012109917,0.01270023,0.013315838,0.014862813,0.013282921,0.0138920285,0.013692737,0.01613231,0.017803963,0.019393507,0.018877927,0.018250018,0.01801626,0.017340835,0.01687598,0.014959618,0.013351401,0.012767479,0.0130789615,0.0137148015,0.014349315,0.014532078,0.014956977
5816,0.012310836,0.012968633,0.015249014,0.014823459,0.017950911,0.019528586,0.022578847,0.019594874,0.017911918,0.0153847225,0.012803234,0.011844374,0.010925781,0.0131133795,0.013191782,0.012673765,0.011057764,0.010733083,0.013488522,0.016021099,0.023853997,0.035745844,0.050418813,0.06144127
5817,0.013708331,0.0160393,0.018423546,0.018509049,0.023909573,0.02534764,0.027666213,0.020753443,0.0173824,0.014164783,0.009517673,0.0082794875,0.00690173,0.010029849,0.012143645,0.013586644,0.013928879,0.013636472,0.019234655,0.024224678,0.040530488,0.06277037,0.08999958,0.10662821
5818,0.01850887,0.019608807,0.021575674,0.02307592,0.026874032,0.02454327,0.02600213,0.018852366,0.01536442,0.012537938,0.006571565,0.0051516034,0.004071258,0.008165199,0.013215259,0.017091908,0.02004549,0.020317238,0.030613888,0.0425634,0.070142284,0.09985447,0.13015084,0.14524068
5819,0.020597748,0.021132981,0.025329422,0.030604534,0.031260394,0.02216106,0.02329002,0.017788041,0.014082391,0.010706872,0.004766807,0.0037803613,0.0047476403,0.0104909055,0.014626525,0.020323,0.023764687,0.028150544,0.04579803,0.06980919,0.10930778,0.13855422,0.1612637,0.16816106
5820,0.023606064,0.026511893,0.031152913,0.033363163,0.033112105,0.02058753,0.022630911,0.015680151,0.010979537,0.007899266,0.0027936995,0.002776362,0.005577266,0.0139377415,0.017591959,0.025917681,0.030774346,0.044673063,0.07532133,0.11090448,0.14941204,0.16923016,0.184235,0.18419497
5821,0.030905975,0.033901226,0.03553889,0.028982813,0.02767719,0.015105061,0.017777514,0.009083163,0.005772881,0.0066885054,0.0033130534,0.0033839457,0.007317666,0.018282013,0.022297138,0.035492398,0.047386255,0.07491447,0.11809932,0.15804574,0.18063684,0.18296659,0.18943907,0.1833616
5822,0.037794814,0.037580393,0.034871303,0.025534557,0.02320458,0.010660287,0.014001653,0.005645968,0.00447822,0.008371834,0.006749347,0.0075496323,0.012712933,0.025481263,0.03049716,0.05133449,0.07310733,0.10919827,0.1518327,0.1841616,0.19343771,0.18518703,0.18673894,0.17612989
5823,0.049784526,0.04142528,0.032788288,0.024676125,0.018842012,0.0077577345,0.011725228,0.0042693242,0.004717253,0.010849491,0.009458356,0.0115883425,0.017331548,0.03350846,0.046150662,0.07926762,0.11232342,0.14686725,0.17572859,0.19546935,0.20028102,0.19229493,0.19330648,0.17877819
5824,0.04986712,0.03721884,0.028616225,0.020316962,0.012800265,0.0048432425,0.010053761,0.0038459003,0.005500663,0.013241462,0.011694033,0.015657067,0.023667745,0.047815286,0.07512569,0.11858969,0.15182614,0.17550327,0.1922228,0.20151106,0.20380382,0.19360709,0.18767872,0.16360846
5825,0.048554745,0.033380248,0.024129745,0.01581866,0.00906891,0.0029265434,0.00950405,0.004433889,0.006340485,0.014472254,0.014005095,0.020595632,0.033597,0.06953033,0.11008766,0.15556115,0.17982107,0.19277462,0.20178545,0.20748478,0.20995638,0.19485602,0.17457001,0.13706064
5826,0.042085886,0.027605142,0.016898412,0.012028482,0.006155815,0.0025119781,0.009556286,0.0056187883,0.008075632,0.016736306,0.018530224,0.032096177,0.057674136,0.10769004,0.15395744,0.18375501,0.19634452,0.19974266,0.20204988,0.20764515,0.20488292,0.17826042,0.13838774,0.09004043
5827,0.030219177,0.020385988,0.012447134,0.009530228,0.0050591864,0.0048776716,0.012846727,0.009580981,0.011703152,0.020958524,0.029396497,0.05667136,0.09793216,0.15036151,0.18677571,0.19675443,0.20357075,0.20319517,0.2031796,0.20327029,0.1832244,0.13965356,0.09074066,0.048957206
5828,0.018093683,0.015475385,0.010123968,0.007617131,0.0040038675,0.007392332,0.016320951,0.01506798,0.018310098,0.031771943,0.05162782,0.096478134,0.14415534,0.17942971,0.19535112,0.19323227,0.19849461,0.20174058,0.20395291,0.19020152,0.14449015,0.08788492,0.048077207,0.028894592
5829,0.014195848,0.015545491,0.0093815625,0.008891821,0.00476449,0.009746991,0.01839495,0.019487247,0.025384106,0.0508594,0.08736426,0.13671082,0.17000233,0.18849745,0.19343987,0.18693411,0.19419977,0.2008783,0.1956473,0.1598709,0.1027502,0.05022157,0.024422016,0.017923003
5830,0.012253255,0.013668198,0.0075666644,0.009942163,0.009081401,0.016112559,0.024688153,0.029739037,0.050518256,0.09805788,0.14552023,0.17557722,0.18247436,0.19247085,0.19854853,0.20106205,0.21328035,0.20087875,0.1634911,0.1022155,0.05410991,0.02232414,0.009414408,0.007206306
5831,0.008720696,0.0106977075,0.007986251,0.012649752,0.015069447,0.022330903,0.034197055,0.050819952,0.09708582,0.15353039,0.18217485,0.18882674,0.18351644,0.18790019,0.1966627,0.20830902,0.20893458,0.163727,0.103463694,0.053575154,0.02564671,0.010414381,0.0013965368,0.0035888962
5832,0.008443687,0.011066988,0.010091603,0.015784606,0.018944267,0.028220076,0.05220306,0.09132276,0.14787066,0.19215657,0.20279399,0.1984823,0.1940626,0.19987395,0.20780286,0.20405081,0.17466912,0.11378148,0.05834586,0.027716205,0.01414017,0.0056071766,-0.000139907,0.002437774
5833,0.0095634535,0.012472402,0.01189623,0.02142227,0.028958282,0.052716047,0.100156024,0.15248498,0.19166777,0.2077658,0.20511918,0.20340991,0.20411126,0.2137245,0.20380849,0.1619855,0.10276033,0.05616164,0.0245445,0.011399314,0.008071478,0.003605485,0.0012049638,0.0016432591
5834,0.01165349,0.016370058,0.018982202,0.03280578,0.053649753,0.10446976,0.16090813,0.1873469,0.19767293,0.20564756,0.20491862,0.21745124,0.2180961,0.21355665,0.1686952,0.09894942,0.052626587,0.025288062,0.009210259,0.006482411,0.005517207,0.00395412,0.002623476,0.0045882687
5835,0.013275158,0.019877523,0.033356655,0.06466424,0.10578987,0.15577433,0.19414783,0.20252979,0.20142613,0.20830995,0.21590932,0.22655177,0.2055568,0.16920513,0.11181259,0.056811344,0.026522623,0.012120802,0.0042405017,0.0043006726,0.004378263,0.0041586533,0.005819343,0.011435056
5836,0.016823875,0.029168773,0.063041985,0.120703414,0.16828872,0.1936973,0.19964245,0.20540148,0.2100948,0.21943925,0.22622102,0.21558993,0.16283557,0.101994105,0.05795876,0.029307978,0.010577586,0.0064117275,0.0022689328,0.0016779788,0.003322415,0.0045802332,0.010105118,0.016911985
