,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1881,0.062963046,0.063564785,0.061384685,0.061396778,0.06394892,0.06846963,0.07304136,0.09189988,0.11061382,0.13949142,0.17625101,0.20910376,0.22718364,0.22926614,0.21220993,0.19772243,0.16901112,0.14882351,0.11399397,0.08266175,0.067729555,0.05453068,0.056478035,0.05882889
1882,0.061917007,0.06350932,0.061534103,0.059542704,0.061913714,0.06880851,0.08784546,0.12551266,0.15709892,0.18342584,0.20744267,0.22462091,0.22750358,0.21896878,0.1918757,0.16865781,0.13479343,0.11245479,0.08423729,0.06418003,0.056587823,0.05131197,0.055139717,0.058500055
1883,0.061046805,0.06440109,0.062836535,0.060165267,0.064075954,0.07326363,0.10318969,0.15266773,0.19137505,0.213268,0.22444785,0.2279095,0.21873663,0.20158651,0.16966827,0.14024243,0.10433887,0.08375055,0.06342955,0.05421796,0.054779526,0.051696625,0.054814793,0.058210526
1884,0.061082482,0.06603806,0.065806225,0.06785555,0.08018606,0.09490292,0.12817167,0.17625824,0.21147016,0.22713023,0.22665419,0.21978733,0.20091051,0.17633092,0.14305343,0.11292973,0.08065435,0.06571516,0.052762423,0.05044751,0.056380704,0.05393414,0.056205396,0.05872392
1885,0.059195895,0.062380955,0.06640603,0.08506973,0.11895005,0.14337562,0.15860423,0.16468036,0.16610155,0.16402632,0.14857131,0.13478078,0.111052826,0.08624,0.06814541,0.0572013,0.05177418,0.054073647,0.053308863,0.053861756,0.05759055,0.060166903,0.061863147,0.06150569
1886,0.060324863,0.06542605,0.07181792,0.09287761,0.12828045,0.15265775,0.1637291,0.16234466,0.15667602,0.15006623,0.13164036,0.11638552,0.093265496,0.070352376,0.056195535,0.049779385,0.04885993,0.053494524,0.05436195,0.054608744,0.057154268,0.060175635,0.0619829,0.061513714
1887,0.06321984,0.07184019,0.08061675,0.10053897,0.13199368,0.1524227,0.15993707,0.15363929,0.14345828,0.1331178,0.11352824,0.09861955,0.07880659,0.059995368,0.050393075,0.04721236,0.048488878,0.05386152,0.055314083,0.054927368,0.056551322,0.05915746,0.06083426,0.061121173
1888,0.06751538,0.079917766,0.09032391,0.106360525,0.13015342,0.14394441,0.1482445,0.13867602,0.12607159,0.113289475,0.09456293,0.08190772,0.067413524,0.054066733,0.049233474,0.04821223,0.049994517,0.055056505,0.056218117,0.05494094,0.05606793,0.05779697,0.05945342,0.061122667
1889,0.08811036,0.11252718,0.12898257,0.14063033,0.15303874,0.15618247,0.15390497,0.1375415,0.11774841,0.0983448,0.07769708,0.06655741,0.05900018,0.05236976,0.052358337,0.053184062,0.053267483,0.057149123,0.05705813,0.053408567,0.05449926,0.05654148,0.06029786,0.06591986
1890,0.10982765,0.1352634,0.15016201,0.1546784,0.15547879,0.14908414,0.14135401,0.12076863,0.099973634,0.0809612,0.064353436,0.057972208,0.056533817,0.055014245,0.057210788,0.058180064,0.056652613,0.05886722,0.05764262,0.053964265,0.056701265,0.06328737,0.07100772,0.07960231
1891,0.16072975,0.18017298,0.18860675,0.18474776,0.17304009,0.15648568,0.13916162,0.10900505,0.0860025,0.06861891,0.056299772,0.054335635,0.056537375,0.05797772,0.05979187,0.060713645,0.059525616,0.060529143,0.05982316,0.059630815,0.06640844,0.08870381,0.105953,0.11826415
1892,0.18049037,0.18838659,0.18681613,0.17416134,0.1527811,0.13089602,0.11316012,0.08667705,0.071229376,0.06025622,0.053686745,0.054186337,0.057329975,0.059363484,0.06019672,0.058843903,0.05722533,0.05916575,0.06196189,0.06900243,0.08247982,0.110132694,0.13009769,0.14186509
1893,0.20624521,0.2040956,0.1924214,0.17065483,0.13924691,0.111997455,0.09449674,0.0727051,0.06400274,0.05785899,0.054683037,0.055523854,0.05856807,0.060334105,0.060283404,0.05707994,0.055732664,0.061102472,0.06938586,0.08507818,0.10685804,0.13741763,0.15872687,0.16891935
1894,0.206408,0.19821021,0.17980203,0.15312678,0.1177926,0.09006786,0.07654569,0.062875904,0.0603576,0.0579106,0.056940492,0.05723773,0.059628785,0.06073025,0.06054283,0.057780012,0.058104265,0.06861328,0.08149219,0.1019299,0.12790504,0.15221652,0.1692543,0.17524683
1895,0.17164001,0.15675145,0.13469633,0.112488106,0.08760605,0.06989619,0.0630738,0.05676715,0.057578124,0.05867908,0.059997767,0.06005548,0.060020756,0.05932972,0.059767313,0.06255086,0.069112465,0.084886484,0.09849341,0.11599236,0.1365224,0.14911707,0.15767586,0.15618983
1896,0.14930074,0.12882257,0.10504612,0.088562824,0.073595114,0.06472142,0.06044945,0.055963792,0.0561546,0.058758814,0.061552085,0.061602704,0.060225442,0.059230957,0.061215803,0.07055212,0.08385455,0.103128776,0.116150275,0.1295971,0.14309482,0.14894791,0.15173814,0.14429879
1897,0.1325421,0.10856573,0.08501818,0.07356825,0.065497845,0.063050024,0.06014932,0.05695404,0.055812776,0.058273647,0.0618332,0.061701946,0.06090691,0.062002897,0.06737891,0.083362676,0.10252182,0.12345624,0.13496934,0.14397383,0.14962094,0.14951232,0.146914,0.13442081
1898,0.11427355,0.09215207,0.07303739,0.06600303,0.061059546,0.061900243,0.060017843,0.05908222,0.056663066,0.05719642,0.060721546,0.06047955,0.06307339,0.068938725,0.07965508,0.10022757,0.12167214,0.14134628,0.15000167,0.15409967,0.15225674,0.14415053,0.13563743,0.11997689
1899,0.09328308,0.07833605,0.06691305,0.06335615,0.05890094,0.06012036,0.059272535,0.060820617,0.057950094,0.05647531,0.060354084,0.06176953,0.07015095,0.08155004,0.09775406,0.11830062,0.13674532,0.1522839,0.15637507,0.15518227,0.14801008,0.13000137,0.11580528,0.09990482
1900,0.0785106,0.06958923,0.06335963,0.0615564,0.0575675,0.05812177,0.057930935,0.06021059,0.057918742,0.05719442,0.06400933,0.07047822,0.08527001,0.10043062,0.120218046,0.13742527,0.15043832,0.16147724,0.15976034,0.15306889,0.14285591,0.116256654,0.098350465,0.0838605
1901,0.06725838,0.063801095,0.060879465,0.059796814,0.057179987,0.056924533,0.05738656,0.05878017,0.05797784,0.060152754,0.07118799,0.084363915,0.103508495,0.11897424,0.13789606,0.14891076,0.15480146,0.16099486,0.1530297,0.14095539,0.12956606,0.09918155,0.08092649,0.06987279
1902,0.06255115,0.06224782,0.06019087,0.059005816,0.05824586,0.05743919,0.05771354,0.057188526,0.05876752,0.06647226,0.08399271,0.10545273,0.12708978,0.14029732,0.15370187,0.15744562,0.15545568,0.15596178,0.14075033,0.12271066,0.11036751,0.08241363,0.06776096,0.06138641
1903,0.063131586,0.0632931,0.06063588,0.059144896,0.05976,0.059265714,0.059385546,0.059013873,0.063635916,0.076836236,0.09983474,0.126435,0.14725673,0.15684786,0.16199157,0.16039142,0.15219449,0.14742294,0.12668572,0.10447507,0.09128758,0.0706665,0.061976798,0.059538234
1904,0.06422162,0.06434199,0.06117258,0.059233375,0.060577225,0.06116072,0.06359099,0.06810108,0.077760115,0.09510446,0.120241925,0.14702064,0.16344598,0.16796143,0.16336605,0.1566697,0.14265963,0.13299935,0.10932106,0.08610572,0.073474236,0.061623648,0.059060533,0.05972604
1905,0.064238384,0.06484677,0.061570853,0.05867926,0.06018188,0.062045738,0.0707058,0.08434454,0.100908525,0.119196236,0.14056453,0.1615567,0.1704414,0.16868696,0.15607974,0.14359424,0.12479268,0.1123414,0.090090625,0.070995905,0.06204585,0.05655214,0.057402976,0.0599048
1906,0.063480005,0.0651539,0.062125884,0.0585172,0.060698867,0.06410146,0.08057221,0.10372306,0.12672238,0.14338183,0.15712875,0.16932853,0.16971555,0.16144577,0.14368421,0.12536827,0.103245005,0.090448044,0.07264361,0.060740847,0.05767203,0.05500994,0.056496315,0.059763737
1907,0.061982993,0.064839035,0.06283095,0.06104579,0.067079954,0.07367424,0.09585232,0.123549685,0.14848277,0.16114251,0.16526508,0.1678602,0.1597676,0.14528516,0.1252458,0.10350733,0.08140081,0.07103242,0.059318364,0.05492389,0.057646513,0.055848,0.05650674,0.059546504
1908,0.060955122,0.06408909,0.06364292,0.06791937,0.08306908,0.0956516,0.11782155,0.14078772,0.16003263,0.16774859,0.16363055,0.15902781,0.14387159,0.12412241,0.103678614,0.08325303,0.06553945,0.059792705,0.05322555,0.05285659,0.058337346,0.057681926,0.058231328,0.060308054
1909,0.059564807,0.062313035,0.06432277,0.077815466,0.1053339,0.12583265,0.14385802,0.15627298,0.16455269,0.16645372,0.15517284,0.14469181,0.12361741,0.100000165,0.08054975,0.065603524,0.055503156,0.0551115,0.052530307,0.05319765,0.05818916,0.05956775,0.060839877,0.061343495
1910,0.0591966,0.06244051,0.066658795,0.08530726,0.11872562,0.14248347,0.15625978,0.16003945,0.15981969,0.15698956,0.14152968,0.128113,0.105232425,0.081429094,0.06478171,0.054991275,0.05076932,0.053741455,0.05348127,0.054117024,0.057813607,0.060399264,0.062064458,0.06174753
1911,0.06059174,0.06638575,0.07335342,0.09355949,0.12677203,0.14943552,0.15930164,0.15682936,0.15038742,0.1430608,0.12490803,0.11011433,0.08847952,0.06734778,0.054752722,0.049218226,0.048773114,0.05334866,0.05443978,0.05474373,0.05713036,0.06007652,0.061748832,0.06150866
1912,0.066307396,0.077786,0.08839764,0.10700107,0.13467008,0.15193436,0.15755525,0.14959174,0.13758546,0.12518463,0.10510203,0.09038148,0.07285476,0.056803044,0.049471,0.047549617,0.049042974,0.054071285,0.055560157,0.05483794,0.056071796,0.058572385,0.060312808,0.06135397
1913,0.07068512,0.08501558,0.09654783,0.11142878,0.13219643,0.14360619,0.1464584,0.13606283,0.12252782,0.10878544,0.09021005,0.07796408,0.06511512,0.053576224,0.049748693,0.049230777,0.050620805,0.055160105,0.056147836,0.054613452,0.055709526,0.057696376,0.05977106,0.062135346
1914,0.072798744,0.08742643,0.098167405,0.10907998,0.12361186,0.130163,0.13116582,0.12002099,0.107066,0.094163276,0.07869209,0.06960342,0.060853604,0.05288902,0.05129782,0.05121308,0.05192659,0.0557817,0.056214076,0.054402024,0.055989802,0.057646245,0.060164835,0.06347132
1915,0.07883015,0.09479882,0.105317466,0.11243507,0.12045589,0.121841624,0.120242745,0.10774154,0.0945447,0.08202452,0.06918475,0.06291438,0.058085468,0.05340464,0.053487554,0.053478844,0.05294345,0.056041412,0.05597083,0.054007262,0.056681886,0.058602363,0.062258948,0.0669616
1916,0.074837156,0.08638811,0.093189344,0.09620893,0.09962474,0.098416366,0.09734824,0.08777784,0.079078995,0.07065477,0.062647186,0.05956532,0.057207994,0.054283448,0.055000298,0.05389055,0.05222653,0.054916356,0.055147298,0.054803856,0.059524152,0.060462143,0.06388396,0.068343334
1917,0.07257616,0.08047507,0.08427678,0.08432458,0.084443375,0.081667595,0.08136275,0.07460036,0.06956939,0.06414694,0.05933149,0.058034137,0.0570418,0.055137094,0.056197435,0.054290503,0.052039206,0.05482103,0.05578013,0.057174087,0.063639715,0.06361064,0.06644143,0.07029186
1918,0.07724275,0.08298398,0.08429821,0.081370994,0.077941805,0.072983444,0.07270423,0.067357846,0.06428623,0.060324736,0.05716302,0.056811407,0.0569091,0.055826247,0.057358406,0.05507735,0.052601367,0.056047447,0.0579976,0.061110135,0.069492966,0.069165036,0.071977675,0.075520344
1919,0.07565455,0.07791033,0.07639481,0.07213155,0.06813346,0.063538775,0.06437535,0.061370533,0.06042561,0.0583528,0.056834243,0.05694081,0.057090744,0.056074187,0.057832748,0.056235254,0.054736402,0.059474833,0.062337093,0.06646594,0.07546086,0.07356981,0.07533924,0.07735666
1920,0.07342793,0.07313273,0.06994073,0.065736085,0.062475372,0.05914467,0.060506605,0.05878751,0.058614768,0.057646587,0.05722171,0.057498816,0.057498537,0.05659254,0.058510397,0.05844269,0.058518715,0.06442876,0.06772352,0.0717943,0.08001963,0.07686195,0.07751332,0.07788519
1921,0.07106918,0.06904549,0.065059684,0.06148576,0.05918043,0.05721066,0.05869887,0.05769927,0.057648215,0.05727257,0.05770319,0.05814023,0.058204845,0.057760682,0.05997789,0.061773643,0.06351062,0.07018654,0.073451094,0.07677075,0.08334712,0.0791878,0.07870476,0.077546515
1922,0.067772016,0.06504742,0.061256282,0.058630116,0.05718693,0.05637811,0.057852842,0.057339363,0.057189442,0.057041127,0.058215372,0.058973283,0.059491314,0.059920184,0.06258251,0.066086486,0.069051795,0.075707436,0.07829141,0.08019902,0.0844342,0.07946424,0.07788886,0.075586885
1923,0.064979546,0.062131204,0.058927923,0.05711861,0.056135412,0.056064375,0.05741685,0.057262525,0.05699521,0.056941316,0.05887389,0.06015989,0.06146012,0.0630017,0.0661758,0.07110026,0.074856445,0.08101868,0.08255247,0.08279218,0.08455334,0.07897233,0.07648071,0.07338104
1924,0.06235394,0.059903648,0.05761074,0.05648773,0.055670634,0.05598049,0.057172664,0.057293855,0.05706166,0.05720281,0.060113795,0.06235392,0.06479159,0.067571655,0.07116998,0.07698592,0.08090368,0.08601974,0.0860159,0.084266074,0.08347273,0.07743087,0.07419578,0.07069873
1925,0.06145548,0.059203625,0.057440933,0.0565695,0.055684745,0.05602151,0.05716277,0.05742253,0.057580695,0.05809355,0.061776936,0.06485711,0.067999765,0.07140187,0.07495272,0.08071475,0.08422971,0.08818917,0.08694289,0.08397516,0.08170438,0.076074906,0.07276485,0.06939113
1926,0.059150517,0.05777262,0.05687713,0.05632905,0.05567342,0.056047972,0.057442795,0.0578586,0.058645308,0.059728533,0.06433905,0.06868238,0.0725449,0.07625445,0.079309165,0.084322736,0.086760074,0.089125246,0.08612703,0.08148008,0.077642985,0.07243243,0.069163896,0.066335656
1927,0.057776496,0.057094537,0.056700572,0.05623833,0.05587445,0.056240913,0.058110595,0.058716197,0.06041448,0.062227067,0.06753077,0.07293099,0.07697902,0.0803217,0.08237668,0.08596784,0.087005526,0.08792929,0.08355341,0.077870384,0.07335459,0.0690169,0.06616186,0.064137734
1928,0.056996353,0.05680413,0.056660105,0.056199893,0.056280993,0.056763794,0.05944812,0.060526818,0.063460685,0.06602799,0.07157251,0.077512875,0.08106325,0.08337729,0.08398516,0.08559981,0.08502964,0.084690705,0.079440996,0.073483855,0.06911198,0.06600817,0.06378655,0.06268353
1929,0.056567796,0.056810506,0.05675683,0.05630544,0.057026185,0.057782046,0.061507165,0.063265055,0.067502216,0.07076612,0.076207496,0.08231938,0.08499108,0.08588381,0.08489762,0.08431661,0.08210338,0.08082494,0.07508746,0.06930946,0.06562465,0.0635477,0.061903387,0.06165964
1930,0.056302488,0.056855686,0.05686979,0.056645386,0.058339253,0.059644863,0.064511284,0.06695457,0.07226716,0.075855106,0.08052176,0.086073294,0.08733641,0.08649643,0.083999895,0.081328064,0.07777801,0.075992994,0.07037976,0.06540288,0.062897906,0.06177186,0.06064958,0.06111993
1931,0.055805136,0.056715865,0.056999613,0.057489365,0.060739435,0.06304192,0.069055416,0.072057724,0.07792878,0.08127773,0.08433597,0.08844516,0.08773839,0.084884696,0.08106619,0.076579995,0.07209798,0.07028721,0.06542257,0.061788052,0.060865097,0.0604478,0.05974218,0.060740434
1932,0.055504594,0.056649543,0.057189684,0.058601316,0.06356594,0.066938736,0.073561296,0.076424785,0.082118854,0.08501134,0.08655442,0.089341864,0.086954355,0.08244457,0.07778037,0.07222731,0.067423575,0.06594628,0.061876103,0.059330232,0.05967924,0.05971921,0.05934142,0.060644373
1933,0.05519593,0.056565072,0.057539113,0.060159944,0.06694105,0.07147991,0.078213215,0.08042509,0.0852762,0.08741041,0.087388895,0.08875691,0.084857985,0.07904136,0.0739211,0.067990735,0.06337753,0.062451757,0.059267938,0.05766008,0.05899223,0.05938138,0.059288055,0.060712904
1934,0.054930385,0.056857467,0.058740124,0.06306794,0.07188646,0.07764589,0.08364507,0.08411457,0.08682672,0.08747613,0.08549541,0.08511518,0.07984234,0.073122494,0.06816632,0.06277602,0.059055127,0.05906973,0.057056338,0.05631646,0.05848679,0.059133552,0.05941298,0.060884017
1935,0.055057384,0.057219826,0.059459817,0.064319834,0.0736087,0.07954371,0.084845625,0.08418025,0.08567462,0.085607745,0.08298678,0.08207216,0.0765845,0.06986865,0.0653412,0.06051386,0.057378188,0.057891183,0.056407496,0.055979636,0.058480777,0.059190556,0.059684537,0.06119224
1936,0.055503596,0.05809714,0.06084109,0.06609676,0.07539965,0.08121949,0.08558029,0.083754875,0.08392961,0.083081216,0.07994372,0.07857416,0.073149696,0.06675493,0.06279965,0.05867337,0.056085978,0.057035834,0.05606374,0.055901986,0.058698654,0.059411116,0.06011737,0.061682716
1937,0.057881054,0.06175005,0.06544971,0.0707642,0.079059504,0.08381467,0.08633739,0.0824427,0.08029747,0.077941634,0.07403149,0.072154425,0.067396894,0.062014103,0.059318744,0.056352064,0.05444311,0.05601465,0.055783316,0.055982463,0.05938084,0.06004259,0.061223187,0.06312227
1938,0.059604764,0.06369803,0.0672641,0.07146873,0.07778379,0.08099519,0.082622685,0.07822355,0.07561393,0.07297416,0.06946361,0.06794588,0.0642903,0.060072772,0.058399882,0.05600278,0.054245293,0.056060977,0.056182865,0.05672672,0.060687646,0.06105943,0.06243669,0.064513154
1939,0.061912782,0.06591736,0.06907294,0.07194295,0.07600605,0.07762706,0.07849246,0.07398867,0.07136261,0.06875076,0.06587003,0.064806946,0.062248487,0.05914963,0.058303095,0.056282476,0.054556027,0.05660513,0.0571318,0.05818797,0.06282474,0.06294125,0.06441657,0.06655976
1940,0.06396325,0.06727794,0.06942867,0.07060638,0.072350465,0.072404824,0.07296393,0.06890745,0.06681993,0.06457428,0.06253354,0.062017187,0.060516074,0.058448,0.058459137,0.05679526,0.055205286,0.057684653,0.05870908,0.060431916,0.06584103,0.065406755,0.066774264,0.06875482
1941,0.06595921,0.068048224,0.06879048,0.068366885,0.06822184,0.06713321,0.06768598,0.064385906,0.06305951,0.06138503,0.060215622,0.060161144,0.05944729,0.05815732,0.058885187,0.05772513,0.056550246,0.059712972,0.061310604,0.06371483,0.06976782,0.06864421,0.06971347,0.07121225
1942,0.06734829,0.067688584,0.06685513,0.06537303,0.064169794,0.06275804,0.06341609,0.06097544,0.060400233,0.059485037,0.059283316,0.059640937,0.059415057,0.058697984,0.059921954,0.059689663,0.05945313,0.0635338,0.06565623,0.068448536,0.07452301,0.07262267,0.073033765,0.07355713
1943,0.06817382,0.066955194,0.06475567,0.06267298,0.06107445,0.059791863,0.060600407,0.05887104,0.058697354,0.058346022,0.058908742,0.059551544,0.059645146,0.059372406,0.061051816,0.062047273,0.06299421,0.068088196,0.07058227,0.07337775,0.07903156,0.07619096,0.07583051,0.07524075
1944,0.06775539,0.06546676,0.062473588,0.060321297,0.058860175,0.0580462,0.059012987,0.057840943,0.057806134,0.057806224,0.058989972,0.059898555,0.060291335,0.060489908,0.06257534,0.06489509,0.06699109,0.07278401,0.075262524,0.07752487,0.08214524,0.07838603,0.07719741,0.07556015
1945,0.06974182,0.06637706,0.062484674,0.059988827,0.05823067,0.057479873,0.05834192,0.057369523,0.057348434,0.057530776,0.05909848,0.06013488,0.06076967,0.061384212,0.06386175,0.06727616,0.07041562,0.07688729,0.07954114,0.0816688,0.08569307,0.081635505,0.0799959,0.07754649
1946,0.06706261,0.06357468,0.05999083,0.058072023,0.056796454,0.056702696,0.057694484,0.05723057,0.057140544,0.057395026,0.05956829,0.06102707,0.062305342,0.06379973,0.06679871,0.07154417,0.07546243,0.0817653,0.08358311,0.084254585,0.086223565,0.08120995,0.078651465,0.07540197
1947,0.06590892,0.062383294,0.059099212,0.057496533,0.056311898,0.056472808,0.05745051,0.057271898,0.057163432,0.057446714,0.06011156,0.061981525,0.06390061,0.06620379,0.06964651,0.07527465,0.079616494,0.08552107,0.08653851,0.086065784,0.086421505,0.081010014,0.07793357,0.07423871
1948,0.06310058,0.06023752,0.05788854,0.056848165,0.05587835,0.056288444,0.05731318,0.057435103,0.057426587,0.05783815,0.061250143,0.06395967,0.06682882,0.07007396,0.07380873,0.07991024,0.08408033,0.088907324,0.088461936,0.08620876,0.08448073,0.07863199,0.07503754,0.07122964
1949,0.0608091,0.05874204,0.057302207,0.056652796,0.055781513,0.05624981,0.057353362,0.057709046,0.058116138,0.058981933,0.06339213,0.067317,0.07117398,0.07511798,0.07874204,0.084601045,0.08799445,0.091384746,0.089219086,0.085169055,0.08162316,0.07572226,0.071899176,0.06834929
1950,0.059248894,0.0578124,0.056998983,0.05652936,0.05584795,0.056304254,0.057725973,0.05828225,0.059424125,0.06086763,0.06597784,0.07086846,0.075097285,0.079029456,0.08197826,0.08683033,0.089056194,0.09096684,0.08738741,0.08218817,0.077671506,0.07252327,0.06902689,0.06613801
1951,0.057865895,0.057156608,0.056823518,0.056416407,0.056076527,0.05654543,0.058557548,0.059441023,0.06166227,0.06395649,0.06978347,0.07574966,0.08006814,0.08345504,0.085199125,0.08834528,0.08892222,0.089292064,0.08429218,0.07811324,0.07309,0.06887258,0.06588728,0.0639083
1952,0.057144016,0.05695149,0.056832258,0.056414492,0.056543343,0.057140693,0.0599787,0.061399892,0.06485346,0.06794846,0.0740403,0.08054695,0.08435658,0.086648986,0.08689537,0.088000804,0.08687805,0.08603792,0.08018684,0.07376826,0.06903714,0.0659073,0.063574746,0.06252418
1953,0.056510646,0.05670289,0.05678595,0.05652766,0.05736243,0.058344573,0.062225286,0.064382054,0.06892461,0.0723071,0.07768611,0.083612,0.086099386,0.08684418,0.08561698,0.084717244,0.08222082,0.08071219,0.07496373,0.0693422,0.06573487,0.06372711,0.062029295,0.061769795
1954,0.05620259,0.056774013,0.05693203,0.0569056,0.05875852,0.060287427,0.06530286,0.06809579,0.073640175,0.07731339,0.081882596,0.08723595,0.0882971,0.087268226,0.08452839,0.08153804,0.07769644,0.07573368,0.07012897,0.065306745,0.06294386,0.06182655,0.060678884,0.06115876
1955,0.055562567,0.056479212,0.05705803,0.05798646,0.061517578,0.06414809,0.06999236,0.07296507,0.078566894,0.08166146,0.08432318,0.08787465,0.086830795,0.08386916,0.0800325,0.07563751,0.071260996,0.06953511,0.065025836,0.06177229,0.06109057,0.060736954,0.060042553,0.06096305
1956,0.055010468,0.056452073,0.057873264,0.060528155,0.0664234,0.07056101,0.07642103,0.07837297,0.08259436,0.084339336,0.0845258,0.085786,0.08255076,0.077845104,0.07349696,0.06866324,0.06462461,0.06371597,0.060700335,0.05901356,0.059892736,0.060123377,0.05987818,0.06103173
1957,0.05496023,0.056507107,0.05809073,0.06144079,0.06847869,0.07325907,0.078991085,0.080166265,0.083677314,0.085022286,0.08442983,0.08508402,0.08106232,0.075584605,0.071002565,0.066000536,0.062153466,0.061670195,0.05913516,0.057894595,0.0593699,0.05983997,0.059853252,0.061136015
1958,0.055023067,0.056807518,0.058784224,0.06303116,0.07122167,0.076695986,0.08204977,0.08229494,0.08476504,0.08548821,0.08398138,0.08383878,0.07905358,0.072959065,0.06827579,0.06338004,0.05987323,0.059853815,0.057874236,0.057072215,0.05906198,0.059747674,0.060023107,0.061376635
1959,0.055951692,0.058645874,0.061648555,0.06710337,0.07625148,0.08210947,0.086089976,0.08417032,0.08416132,0.08330239,0.0802958,0.07892597,0.073605746,0.06740972,0.0633564,0.05940272,0.05682965,0.057658095,0.056640472,0.056379385,0.05897628,0.059871726,0.060594883,0.062101252
1960,0.05687753,0.059974857,0.06327908,0.068701446,0.07741593,0.082764946,0.08591079,0.082936436,0.08182718,0.080254495,0.0768731,0.07525946,0.070238166,0.06452643,0.061194357,0.057872914,0.05576576,0.056975834,0.056382522,0.056367368,0.059287515,0.060172588,0.06113235,0.062772
1961,0.061909772,0.06683926,0.07129894,0.07657512,0.08380546,0.087615706,0.08860375,0.08316601,0.079422645,0.07602842,0.07159845,0.06942312,0.065144934,0.060450807,0.058290765,0.05591844,0.054251358,0.056005966,0.05613455,0.05653587,0.060266968,0.061532274,0.06327302,0.06553049
1962,0.0742789,0.08144381,0.08645797,0.08949451,0.09214297,0.091927715,0.089940086,0.08157809,0.075343736,0.07005203,0.06502141,0.0630119,0.060621053,0.05782838,0.057189643,0.05542514,0.053658474,0.055795036,0.056672066,0.05792058,0.06327264,0.06592604,0.06923749,0.07276111
1963,0.09508565,0.102627575,0.106045306,0.1044365,0.09982662,0.093752444,0.08869312,0.07776085,0.07053513,0.06429784,0.059490167,0.05828756,0.058074325,0.057283644,0.057831854,0.05599459,0.053956375,0.056500793,0.05853828,0.061872635,0.06992846,0.07600354,0.08176441,0.086740986
1964,0.09929683,0.10271183,0.10234931,0.09750127,0.089646235,0.08197276,0.07765568,0.06895745,0.06476334,0.060670502,0.057770938,0.057354324,0.057713762,0.057437837,0.058437392,0.056428336,0.05493653,0.058626175,0.0621868,0.06792267,0.077912286,0.08383476,0.0891166,0.09306222
1965,0.10194945,0.100909166,0.096617654,0.08947838,0.08004903,0.072129115,0.06885414,0.062430788,0.060757756,0.058712266,0.05745326,0.057474837,0.057816267,0.05756466,0.058866076,0.057562295,0.057552893,0.063177675,0.06834419,0.07596626,0.087155916,0.09209733,0.09629567,0.09844242
1966,0.09802281,0.09324268,0.08621056,0.078951016,0.070829764,0.0648011,0.06287216,0.058587305,0.058348723,0.057945944,0.05807455,0.0583276,0.058306865,0.05790507,0.059543893,0.06016417,0.06242442,0.07008088,0.076051086,0.08378147,0.094172895,0.096659794,0.09889386,0.09857904
1967,0.09350591,0.08596712,0.07720784,0.07072853,0.06458967,0.060855236,0.05977278,0.05689388,0.057010174,0.05759555,0.05884456,0.059298873,0.05913115,0.058947798,0.06111157,0.06442582,0.0693011,0.078747444,0.084916405,0.091654755,0.09999899,0.09998992,0.10017759,0.09736394
1968,0.08618315,0.077563465,0.068828136,0.06398611,0.0601217,0.058700114,0.05828534,0.056602396,0.05643287,0.057261266,0.059351947,0.060040556,0.06034878,0.061153706,0.064328015,0.07051046,0.07748185,0.08754742,0.092821375,0.0973029,0.10229652,0.09952378,0.09762061,0.09274701
1969,0.080596946,0.071879745,0.064097345,0.06069838,0.057977818,0.057933412,0.05765754,0.05684619,0.056252897,0.0569162,0.059840426,0.061012186,0.062589824,0.0652224,0.069785595,0.07851962,0.086898156,0.09651678,0.10025074,0.10210839,0.103329435,0.09845056,0.0947767,0.08842781
1970,0.07630068,0.068214566,0.061697427,0.059329096,0.05707252,0.057649434,0.057392307,0.057240635,0.05629735,0.05669815,0.06036324,0.062208563,0.06533401,0.069808654,0.07573348,0.08614737,0.095049314,0.10375808,0.10579401,0.105235204,0.103344254,0.09661013,0.09158883,0.084425725
1971,0.07338729,0.0659896,0.06061793,0.058950055,0.05673612,0.05752988,0.057133403,0.05743012,0.056360442,0.056780428,0.061463647,0.0643982,0.06929401,0.07554322,0.08265536,0.09408929,0.10298061,0.11055036,0.11077012,0.1079475,0.10338317,0.09507035,0.08892844,0.081278615
1972,0.06682846,0.06210515,0.05906109,0.058278367,0.056340545,0.057092592,0.056884155,0.05764804,0.056838885,0.05773724,0.06403686,0.06923597,0.07648627,0.08422873,0.09183885,0.102545306,0.109478295,0.11477946,0.11199239,0.105888106,0.098742366,0.08815724,0.08095942,0.073871866
1973,0.061551925,0.05967782,0.058424164,0.0579655,0.056505103,0.056865763,0.0570949,0.057729453,0.05793785,0.06033369,0.06891622,0.07755436,0.086856365,0.09484749,0.10147047,0.109454826,0.11302144,0.11547342,0.10908346,0.099613756,0.09077026,0.07927781,0.0720632,0.066632055
1974,0.05999858,0.059261248,0.058414236,0.057775944,0.05676514,0.05688404,0.057619028,0.058327142,0.060157754,0.0646071,0.07535669,0.08678644,0.09678902,0.103894256,0.10826641,0.113228455,0.11363371,0.113496564,0.10426363,0.09265786,0.083160564,0.07303379,0.06707943,0.06340076
1975,0.059362024,0.059057966,0.058291577,0.05742155,0.05679392,0.056972533,0.058734566,0.060382694,0.06414235,0.07001743,0.081492245,0.09373101,0.102803014,0.10825893,0.10991834,0.11212023,0.11004435,0.1079205,0.09734637,0.08531185,0.076132275,0.068524785,0.064170785,0.061971582
